,Epoch,TotalEnvInteracts,AverageEpRet
460,460.0,18440000.0,1306.9042928434255
461,461.0,18480000.0,1168.8328383775588
462,462.0,18520000.0,1203.5120107293887
463,463.0,18560000.0,1244.5351657466933
464,464.0,18600000.0,966.4727036555659
465,465.0,18640000.0,1307.565493225548
466,466.0,18680000.0,1004.6523720439324
467,467.0,18720000.0,1495.0802683148304
468,468.0,18760000.0,669.5608487534782
469,469.0,18800000.0,2086.3307863223854
470,470.0,18840000.0,808.6780663216241
471,471.0,18880000.0,1347.6156998267516
472,472.0,18920000.0,1217.043362521545
473,473.0,18960000.0,1356.8789829061886
474,474.0,19000000.0,885.0168019174879
475,475.0,19040000.0,1095.5892886271567
476,476.0,19080000.0,878.4167278251543
477,477.0,19120000.0,904.9968739127572
478,478.0,19160000.0,1019.3910751088496
479,479.0,19200000.0,828.4021366725291
480,480.0,19240000.0,1209.3075362039745
481,481.0,19280000.0,1521.596267093352
482,482.0,19320000.0,882.8012416752895
483,483.0,19360000.0,640.390388802751
484,484.0,19400000.0,1143.545203966874
485,485.0,19440000.0,1243.3869334870635
486,486.0,19480000.0,1016.2964994966542
487,487.0,19520000.0,869.9146012030392
488,488.0,19560000.0,991.5708341637353
489,489.0,19600000.0,1741.1500791961432
490,490.0,19640000.0,1450.4401372097375
491,491.0,19680000.0,1118.6768977370518
492,492.0,19720000.0,860.3265931844674
493,493.0,19760000.0,918.1251394093305
494,494.0,19800000.0,748.7338597094757
495,495.0,19840000.0,1031.5798696312913
496,496.0,19880000.0,1108.535189742881
497,497.0,19920000.0,1488.3021673921414
498,498.0,19960000.0,1016.7026585386258
499,499.0,20000000.0,1267.908625456577
