,Epoch,TotalEnvInteracts,AverageEpRet
140,140.0,5640000.0,530.6929591483638
141,141.0,5680000.0,846.7826394044291
142,142.0,5720000.0,918.4333808294127
143,143.0,5760000.0,1075.6204919609174
144,144.0,5800000.0,780.0049319205849
145,145.0,5840000.0,1047.7007934911092
146,146.0,5880000.0,618.8595472319099
147,147.0,5920000.0,1202.321430761817
148,148.0,5960000.0,788.896556904166
149,149.0,6000000.0,1059.602473437026
150,150.0,6040000.0,821.1764141653252
151,151.0,6080000.0,793.4519049536464
152,152.0,6120000.0,1076.9102582810729
153,153.0,6160000.0,895.9461162692602
154,154.0,6200000.0,890.994043990707
155,155.0,6240000.0,733.5517881922253
156,156.0,6280000.0,723.0244403204787
157,157.0,6320000.0,805.7420322982699
158,158.0,6360000.0,1042.398412672388
159,159.0,6400000.0,594.8340017708024
160,160.0,6440000.0,841.7831830866196
161,161.0,6480000.0,632.7057083589889
162,162.0,6520000.0,786.2946059848915
163,163.0,6560000.0,768.4097256979818
164,164.0,6600000.0,958.4913933336159
165,165.0,6640000.0,844.8891540507049
166,166.0,6680000.0,651.5391026736488
167,167.0,6720000.0,884.5465562963064
168,168.0,6760000.0,1200.4763775304723
169,169.0,6800000.0,979.9488625099168
170,170.0,6840000.0,953.2017667029121
171,171.0,6880000.0,715.177063322942
172,172.0,6920000.0,893.4131452042631
173,173.0,6960000.0,577.750511249185
174,174.0,7000000.0,1005.4111418724259
175,175.0,7040000.0,655.4251077020785
176,176.0,7080000.0,852.3311883195476
177,177.0,7120000.0,799.8427574078088
178,178.0,7160000.0,1021.8767656491668
179,179.0,7200000.0,1194.7425782948274
180,180.0,7240000.0,865.428812156979
181,181.0,7280000.0,819.1251272075696
182,182.0,7320000.0,818.6185797582846
183,183.0,7360000.0,782.3951730488134
184,184.0,7400000.0,737.7879092105995
185,185.0,7440000.0,824.008067979934
186,186.0,7480000.0,842.4860778484201
187,187.0,7520000.0,816.685380013142
188,188.0,7560000.0,1034.4982959671017
189,189.0,7600000.0,1240.8407198495042
190,190.0,7640000.0,1020.1904730418607
191,191.0,7680000.0,756.4479229130278
192,192.0,7720000.0,759.1589467729585
193,193.0,7760000.0,1189.598183355113
194,194.0,7800000.0,1139.44238888334
195,195.0,7840000.0,758.2113265969782
196,196.0,7880000.0,756.6972902015727
197,197.0,7920000.0,611.5366107861229
198,198.0,7960000.0,862.9901903767495
199,199.0,8000000.0,1005.8896108609001
200,200.0,8040000.0,1032.8177966585793
201,201.0,8080000.0,1049.641108172936
202,202.0,8120000.0,745.2059138383797
203,203.0,8160000.0,668.4128562352467
204,204.0,8200000.0,753.8052100977118
205,205.0,8240000.0,827.442379900478
206,206.0,8280000.0,1012.8518287022418
207,207.0,8320000.0,923.3573301253938
208,208.0,8360000.0,950.961995007757
209,209.0,8400000.0,792.1662929121687
210,210.0,8440000.0,821.6578309782288
211,211.0,8480000.0,812.3495978290699
212,212.0,8520000.0,882.2403991937579
213,213.0,8560000.0,880.9003380501188
214,214.0,8600000.0,1036.2221960285647
215,215.0,8640000.0,984.0535251591089
216,216.0,8680000.0,893.1513700029614
217,217.0,8720000.0,804.65320436976
218,218.0,8760000.0,560.1570891995665
219,219.0,8800000.0,695.2470222219484
220,220.0,8840000.0,1111.2408301760122
221,221.0,8880000.0,813.0071486558247
222,222.0,8920000.0,868.4559988970287
223,223.0,8960000.0,820.8616647865126
224,224.0,9000000.0,692.7719555410879
225,225.0,9040000.0,884.3861026454729
226,226.0,9080000.0,742.9286562686059
227,227.0,9120000.0,954.5183908735847
228,228.0,9160000.0,951.1792929277921
229,229.0,9200000.0,695.3238173648383
230,230.0,9240000.0,1297.7903552710043
231,231.0,9280000.0,852.6379920071317
232,232.0,9320000.0,789.7641319214113
233,233.0,9360000.0,649.6827861936729
234,234.0,9400000.0,684.4234282097589
235,235.0,9440000.0,986.4910825009873
236,236.0,9480000.0,1108.0568264313517
237,237.0,9520000.0,801.7125973264507
238,238.0,9560000.0,833.3601988896849
239,239.0,9600000.0,733.310434063931
240,240.0,9640000.0,638.4863798192349
241,241.0,9680000.0,828.5286359081066
242,242.0,9720000.0,869.5941038723016
243,243.0,9760000.0,747.5484682226594
244,244.0,9800000.0,615.9469340814187
245,245.0,9840000.0,376.7673096991932
246,246.0,9880000.0,1081.608998410004
247,247.0,9920000.0,702.3935101214596
248,248.0,9960000.0,926.2474804138607
249,249.0,10000000.0,872.2790599762279
250,250.0,10040000.0,733.0758755467472
251,251.0,10080000.0,896.2032644760925
252,252.0,10120000.0,999.8907415986298
253,253.0,10160000.0,884.2258623870113
254,254.0,10200000.0,703.1135261718173
255,255.0,10240000.0,912.1813078766239
256,256.0,10280000.0,688.8438941297245
257,257.0,10320000.0,708.8762391057508
258,258.0,10360000.0,961.5602165972182
259,259.0,10400000.0,882.5035841740432
260,260.0,10440000.0,546.7275819867093
261,261.0,10480000.0,957.2039437280215
262,262.0,10520000.0,708.5750646278174
263,263.0,10560000.0,708.8256613672753
264,264.0,10600000.0,716.8036706127882
265,265.0,10640000.0,825.5279083882207
266,266.0,10680000.0,973.685449801545
267,267.0,10720000.0,1212.013330500843
268,268.0,10760000.0,928.5278848568587
269,269.0,10800000.0,619.7593868767212
270,270.0,10840000.0,850.7872626483094
271,271.0,10880000.0,987.2899921341373
272,272.0,10920000.0,841.1756881022613
273,273.0,10960000.0,771.9300969421425
274,274.0,11000000.0,911.0784325601942
275,275.0,11040000.0,999.0737239361067
276,276.0,11080000.0,799.1550143318276
277,277.0,11120000.0,724.0518171018658
278,278.0,11160000.0,775.1932551615537
279,279.0,11200000.0,993.7205399757415
280,280.0,11240000.0,817.4472138406611
281,281.0,11280000.0,874.7853572833965
282,282.0,11320000.0,891.6378784087177
283,283.0,11360000.0,920.0075349880158
284,284.0,11400000.0,916.6732183718459
285,285.0,11440000.0,935.9714520248967
286,286.0,11480000.0,1096.895507700484
287,287.0,11520000.0,970.4208000514868
288,288.0,11560000.0,651.0905723045589
289,289.0,11600000.0,979.6593188784013
290,290.0,11640000.0,777.1894216264351
291,291.0,11680000.0,998.2761906179267
292,292.0,11720000.0,854.0251868064859
293,293.0,11760000.0,696.7903484853081
294,294.0,11800000.0,567.6162450926487
295,295.0,11840000.0,1037.9571632995282
296,296.0,11880000.0,782.1466378333893
297,297.0,11920000.0,944.0943638201151
298,298.0,11960000.0,983.9336699654463
299,299.0,12000000.0,752.8216975084827
300,300.0,12040000.0,694.2015526528509
301,301.0,12080000.0,765.5240253171961
302,302.0,12120000.0,787.3328238188577
303,303.0,12160000.0,705.4469636577986
304,304.0,12200000.0,856.0518845143866
305,305.0,12240000.0,900.5983218871337
306,306.0,12280000.0,796.8668616397581
307,307.0,12320000.0,880.7063840553211
308,308.0,12360000.0,781.7370971291152
309,309.0,12400000.0,614.1634376047364
310,310.0,12440000.0,678.189575135617
311,311.0,12480000.0,728.8287120250806
312,312.0,12520000.0,681.8103321754295
313,313.0,12560000.0,711.4873131361244
314,314.0,12600000.0,908.4015946462101
315,315.0,12640000.0,673.2988786956821
316,316.0,12680000.0,841.0357820048497
317,317.0,12720000.0,856.9599810824217
318,318.0,12760000.0,672.4085632710481
319,319.0,12800000.0,842.2262886451713
320,320.0,12840000.0,753.2462824680988
321,321.0,12880000.0,882.9831744781164
322,322.0,12920000.0,1136.0127371875565
323,323.0,12960000.0,594.2118991288093
324,324.0,13000000.0,632.4155578487708
325,325.0,13040000.0,771.9950350722441
326,326.0,13080000.0,855.0699676740445
327,327.0,13120000.0,844.1665078342085
328,328.0,13160000.0,951.0616757177323
329,329.0,13200000.0,981.585927939987
330,330.0,13240000.0,674.6450146824392
331,331.0,13280000.0,1177.484062847457
332,332.0,13320000.0,810.8678338511716
333,333.0,13360000.0,1182.333895618169
334,334.0,13400000.0,971.5176360333754
335,335.0,13440000.0,1099.7676065118585
336,336.0,13480000.0,1285.2547166526924
337,337.0,13520000.0,938.8830059331505
338,338.0,13560000.0,697.1403203740213
339,339.0,13600000.0,844.8136584486037
340,340.0,13640000.0,550.5296647103008
341,341.0,13680000.0,1107.5313887407478
342,342.0,13720000.0,989.8469101839078
343,343.0,13760000.0,754.5653415137386
344,344.0,13800000.0,872.245659508392
345,345.0,13840000.0,974.2057953599859
346,346.0,13880000.0,843.7054619442522
347,347.0,13920000.0,1096.1598160423305
348,348.0,13960000.0,1080.6045903701079
349,349.0,14000000.0,918.1723814919637
350,350.0,14040000.0,706.6545828845613
351,351.0,14080000.0,705.3702154725381
352,352.0,14120000.0,780.1572379940784
353,353.0,14160000.0,745.2850887168735
354,354.0,14200000.0,718.2752927246844
355,355.0,14240000.0,727.6360298468992
356,356.0,14280000.0,1173.5054318560244
357,357.0,14320000.0,812.1292422971904
358,358.0,14360000.0,885.6395560510574
359,359.0,14400000.0,774.5461371114197
360,360.0,14440000.0,922.1128686262064
361,361.0,14480000.0,894.864117158595
362,362.0,14520000.0,916.4518262139926
363,363.0,14560000.0,692.6445626329524
364,364.0,14600000.0,1097.870204532492
365,365.0,14640000.0,679.0489062951276
366,366.0,14680000.0,832.11434585731
367,367.0,14720000.0,909.7987665713543
368,368.0,14760000.0,848.8918075688605
369,369.0,14800000.0,1040.299843758647
370,370.0,14840000.0,769.2699840774402
371,371.0,14880000.0,855.3355719083823
372,372.0,14920000.0,955.5747806212775
373,373.0,14960000.0,870.7546868017083
374,374.0,15000000.0,981.6961968838323
375,375.0,15040000.0,1037.5855791161152
376,376.0,15080000.0,962.0323743707554
377,377.0,15120000.0,1043.5758405521183
378,378.0,15160000.0,1112.7662735175425
379,379.0,15200000.0,673.0364646225071
380,380.0,15240000.0,782.4602929766514
381,381.0,15280000.0,1039.6565144213137
382,382.0,15320000.0,1205.5354068205697
383,383.0,15360000.0,904.0409819691946
384,384.0,15400000.0,1214.4811029884368
385,385.0,15440000.0,598.9338531284383
386,386.0,15480000.0,811.8863048425548
387,387.0,15520000.0,959.6160791546696
388,388.0,15560000.0,933.8924595893471
389,389.0,15600000.0,629.742539635852
390,390.0,15640000.0,751.3959334214937
391,391.0,15680000.0,959.1652139229545
392,392.0,15720000.0,859.5866102809041
393,393.0,15760000.0,801.3144427565303
394,394.0,15800000.0,788.1067314792892
395,395.0,15840000.0,799.2353157787579
396,396.0,15880000.0,1039.6116008679883
397,397.0,15920000.0,667.7469182351942
398,398.0,15960000.0,707.1542779469482
399,399.0,16000000.0,838.3137050754168
400,400.0,16040000.0,1156.0655497024918
401,401.0,16080000.0,1065.1799493880153
402,402.0,16120000.0,903.3707507646543
403,403.0,16160000.0,871.960312793633
404,404.0,16200000.0,1163.467932582598
405,405.0,16240000.0,750.2605029888215
406,406.0,16280000.0,922.1096620702242
407,407.0,16320000.0,1139.9823755438572
408,408.0,16360000.0,522.8582959663282
409,409.0,16400000.0,537.869034112732
410,410.0,16440000.0,1094.425361942957
411,411.0,16480000.0,1287.879239059638
412,412.0,16520000.0,872.1564799117882
413,413.0,16560000.0,1110.1369325754574
414,414.0,16600000.0,933.5240162264804
415,415.0,16640000.0,868.9076306809179
416,416.0,16680000.0,786.3434924748864
417,417.0,16720000.0,796.0223712930872
418,418.0,16760000.0,1190.1645886510917
419,419.0,16800000.0,1326.012217611662
420,420.0,16840000.0,1399.4767734629047
421,421.0,16880000.0,788.6048238122025
422,422.0,16920000.0,1118.2362518775597
423,423.0,16960000.0,875.8852511911401
424,424.0,17000000.0,494.7689206436871
425,425.0,17040000.0,958.8510552757707
426,426.0,17080000.0,1114.8596091843888
427,427.0,17120000.0,1281.0776383025627
428,428.0,17160000.0,955.3030870997221
429,429.0,17200000.0,1177.0360161677027
430,430.0,17240000.0,1031.3760007173933
431,431.0,17280000.0,984.2111276051604
432,432.0,17320000.0,714.3930411455847
433,433.0,17360000.0,802.2864581255415
434,434.0,17400000.0,1130.1396265825801
435,435.0,17440000.0,986.3053945036119
436,436.0,17480000.0,1117.125529077274
437,437.0,17520000.0,1016.8330187077561
438,438.0,17560000.0,1147.7596342700049
439,439.0,17600000.0,1034.831324170396
440,440.0,17640000.0,816.7266019821352
441,441.0,17680000.0,837.3771959170696
442,442.0,17720000.0,820.1888510495289
443,443.0,17760000.0,878.8157982698037
444,444.0,17800000.0,1193.3301497422483
445,445.0,17840000.0,963.6808231895046
446,446.0,17880000.0,742.8218715925246
447,447.0,17920000.0,953.7406850324065
448,448.0,17960000.0,841.7337419211609
449,449.0,18000000.0,608.0885281391753
450,450.0,18040000.0,861.4943228611382
451,451.0,18080000.0,972.4638955422772
452,452.0,18120000.0,1023.052425710987
453,453.0,18160000.0,868.5037208483177
454,454.0,18200000.0,1362.2810019880421
455,455.0,18240000.0,1330.8222226866997
456,456.0,18280000.0,1094.0139918577793
457,457.0,18320000.0,1514.484088398976
458,458.0,18360000.0,968.1070600887186
459,459.0,18400000.0,905.4616476358747
460,460.0,18440000.0,745.7468436429632
461,461.0,18480000.0,984.3810065540695
462,462.0,18520000.0,963.6606671227371
463,463.0,18560000.0,925.549062701415
464,464.0,18600000.0,665.4376259503209
465,465.0,18640000.0,981.7383965655764
466,466.0,18680000.0,788.9583448746904
467,467.0,18720000.0,835.7178598243374
468,468.0,18760000.0,896.4299733589723
469,469.0,18800000.0,682.1371343899951
470,470.0,18840000.0,1094.856255257313
471,471.0,18880000.0,1196.2199048064574
472,472.0,18920000.0,1484.421673320572
473,473.0,18960000.0,616.3157162107773
474,474.0,19000000.0,916.8150177833725
475,475.0,19040000.0,1069.045718186834
476,476.0,19080000.0,1280.9228322472118
477,477.0,19120000.0,1233.466777052652
478,478.0,19160000.0,1071.005379847604
479,479.0,19200000.0,863.5177524282766
480,480.0,19240000.0,876.681861541722
481,481.0,19280000.0,957.1443073216219
482,482.0,19320000.0,601.902106735142
483,483.0,19360000.0,796.7401757719698
484,484.0,19400000.0,946.6087557048264
485,485.0,19440000.0,851.7276313302409
486,486.0,19480000.0,704.4266422401306
487,487.0,19520000.0,1080.206898488641
488,488.0,19560000.0,857.6316031177803
489,489.0,19600000.0,648.8296663044038
490,490.0,19640000.0,706.5814723217122
491,491.0,19680000.0,849.9682525691219
492,492.0,19720000.0,1116.8059303859047
493,493.0,19760000.0,1208.1759806387038
494,494.0,19800000.0,1052.5756156002958
495,495.0,19840000.0,943.3859383389834
496,496.0,19880000.0,908.6447733545074
497,497.0,19920000.0,856.9454655135896
498,498.0,19960000.0,753.3161876515691
499,499.0,20000000.0,922.0137498630309
