,Epoch,TotalEnvInteracts,AverageEpRet
74,74.0,3000000.0,1011.1872185490414
75,75.0,3040000.0,1101.880646441421
76,76.0,3080000.0,790.5105670419522
77,77.0,3120000.0,945.3245015246868
78,78.0,3160000.0,505.5322750421509
79,79.0,3200000.0,795.848070337329
80,80.0,3240000.0,970.9106882831938
81,81.0,3280000.0,954.4283678884829
82,82.0,3320000.0,766.6781873015789
83,83.0,3360000.0,909.1760640131167
84,84.0,3400000.0,771.0976006669922
85,85.0,3440000.0,734.6611344607765
86,86.0,3480000.0,628.8780962914038
87,87.0,3520000.0,719.3304365386283
88,88.0,3560000.0,991.3276567511739
89,89.0,3600000.0,870.1756373449987
90,90.0,3640000.0,750.5522741518905
91,91.0,3680000.0,828.2656106010955
92,92.0,3720000.0,780.2022101853381
93,93.0,3760000.0,963.511272591388
94,94.0,3800000.0,554.9751821154562
95,95.0,3840000.0,726.5592872509568
96,96.0,3880000.0,1316.6196349608051
97,97.0,3920000.0,1201.637429706377
98,98.0,3960000.0,848.9907762935225
99,99.0,4000000.0,806.5429613925062
100,100.0,4040000.0,948.7711978616323
101,101.0,4080000.0,1150.2471205001978
102,102.0,4120000.0,910.0757387649769
103,103.0,4160000.0,889.1780303592125
104,104.0,4200000.0,717.2743625026196
105,105.0,4240000.0,691.0602946920209
106,106.0,4280000.0,755.9490162828697
107,107.0,4320000.0,776.0626478397313
108,108.0,4360000.0,977.1034915748069
109,109.0,4400000.0,793.6287047678493
110,110.0,4440000.0,828.0716175068198
111,111.0,4480000.0,944.4617982447485
112,112.0,4520000.0,1079.2393055130692
113,113.0,4560000.0,706.0146830285923
114,114.0,4600000.0,894.9059631668466
115,115.0,4640000.0,1101.1751149175323
116,116.0,4680000.0,755.0843490287914
117,117.0,4720000.0,860.9623752068635
118,118.0,4760000.0,794.1691614576332
119,119.0,4800000.0,1005.904959284019
120,120.0,4840000.0,854.5290263274076
121,121.0,4880000.0,721.7606995467953
122,122.0,4920000.0,928.3852425406293
123,123.0,4960000.0,840.100475531512
124,124.0,5000000.0,816.1752082412679
125,125.0,5040000.0,1086.0561871023556
126,126.0,5080000.0,934.2288569460111
127,127.0,5120000.0,588.164713178876
128,128.0,5160000.0,821.9068284832514
129,129.0,5200000.0,896.6964095029248
130,130.0,5240000.0,888.0465806850522
131,131.0,5280000.0,1076.2873461001882
132,132.0,5320000.0,702.2417404804456
133,133.0,5360000.0,1051.4817648053393
134,134.0,5400000.0,970.6749647657746
135,135.0,5440000.0,1015.9005626857337
136,136.0,5480000.0,843.8433011405348
137,137.0,5520000.0,1118.1843673963422
138,138.0,5560000.0,745.4574992069691
139,139.0,5600000.0,842.889023387019
140,140.0,5640000.0,1072.7035360334096
141,141.0,5680000.0,724.3861641115268
142,142.0,5720000.0,591.3478197587076
143,143.0,5760000.0,690.2012948744485
144,144.0,5800000.0,1050.5517545702696
145,145.0,5840000.0,1294.7379355536973
146,146.0,5880000.0,719.4692388026015
147,147.0,5920000.0,1045.387300804343
148,148.0,5960000.0,902.7364472847462
149,149.0,6000000.0,1015.005028083177
150,150.0,6040000.0,862.4596284477261
151,151.0,6080000.0,966.9186304367236
152,152.0,6120000.0,1010.2643110441657
153,153.0,6160000.0,886.5642497251822
154,154.0,6200000.0,644.8754389459543
155,155.0,6240000.0,511.92886624902667
156,156.0,6280000.0,756.2510288493471
157,157.0,6320000.0,1006.2108912130201
158,158.0,6360000.0,852.1268110374688
159,159.0,6400000.0,716.4984781293826
160,160.0,6440000.0,692.2041725748069
161,161.0,6480000.0,913.3730929559446
162,162.0,6520000.0,910.1227857985854
163,163.0,6560000.0,917.4791565927125
164,164.0,6600000.0,873.0326153929099
165,165.0,6640000.0,864.0432761713918
166,166.0,6680000.0,860.3873591200029
167,167.0,6720000.0,1254.618838998605
168,168.0,6760000.0,855.9771989825182
169,169.0,6800000.0,1086.4818314073298
170,170.0,6840000.0,934.3860398833045
171,171.0,6880000.0,722.7044821351446
172,172.0,6920000.0,610.7406338287741
173,173.0,6960000.0,909.1321831766348
174,174.0,7000000.0,810.1809726177975
175,175.0,7040000.0,559.8565740817132
176,176.0,7080000.0,895.885501024143
177,177.0,7120000.0,878.1238051734679
178,178.0,7160000.0,776.8275653725975
179,179.0,7200000.0,1241.677908500665
180,180.0,7240000.0,1116.6362696722417
181,181.0,7280000.0,1172.8659724542192
182,182.0,7320000.0,855.1735354830149
183,183.0,7360000.0,703.0983897598747
184,184.0,7400000.0,747.6399474545475
185,185.0,7440000.0,806.38433661879
186,186.0,7480000.0,1115.8289860613884
187,187.0,7520000.0,718.95886832945
188,188.0,7560000.0,656.9783453040865
189,189.0,7600000.0,634.4820331048904
190,190.0,7640000.0,1013.366698763728
191,191.0,7680000.0,852.9968721717605
192,192.0,7720000.0,994.223408855279
193,193.0,7760000.0,828.0422600014324
194,194.0,7800000.0,867.9332836849417
195,195.0,7840000.0,951.739588266292
196,196.0,7880000.0,611.6521947362852
197,197.0,7920000.0,1404.0357573553438
198,198.0,7960000.0,1007.7924375029976
199,199.0,8000000.0,1076.268060689679
200,200.0,8040000.0,944.5819890147231
201,201.0,8080000.0,1077.062716229266
202,202.0,8120000.0,949.2801825815083
203,203.0,8160000.0,691.9838853473115
204,204.0,8200000.0,836.8428017626545
205,205.0,8240000.0,887.514346696924
206,206.0,8280000.0,787.263424732051
207,207.0,8320000.0,882.5959941239227
208,208.0,8360000.0,927.7908027478747
209,209.0,8400000.0,760.2286630571355
210,210.0,8440000.0,670.5733184461783
211,211.0,8480000.0,621.3787312963062
212,212.0,8520000.0,1232.8515699544162
213,213.0,8560000.0,1223.2299005967323
214,214.0,8600000.0,1011.3248267070143
215,215.0,8640000.0,804.8222631940572
216,216.0,8680000.0,646.6893322949572
217,217.0,8720000.0,561.2677157289
218,218.0,8760000.0,786.9183925538324
219,219.0,8800000.0,1078.3855921362192
220,220.0,8840000.0,1477.7490897110602
221,221.0,8880000.0,782.4900649010073
222,222.0,8920000.0,653.0448611260014
223,223.0,8960000.0,735.9117382297185
224,224.0,9000000.0,733.4156881181857
225,225.0,9040000.0,810.7114784846781
226,226.0,9080000.0,1060.4806543383572
227,227.0,9120000.0,1312.671685149204
228,228.0,9160000.0,805.3356576728579
229,229.0,9200000.0,740.9876165577492
230,230.0,9240000.0,866.5475072381896
231,231.0,9280000.0,1047.8112970616492
232,232.0,9320000.0,914.8729903578703
233,233.0,9360000.0,1034.4306403629907
234,234.0,9400000.0,600.3498411096198
235,235.0,9440000.0,1089.883502428939
236,236.0,9480000.0,850.1283429275358
237,237.0,9520000.0,780.0475495378616
238,238.0,9560000.0,915.5675216108548
239,239.0,9600000.0,1111.2388462219033
240,240.0,9640000.0,781.0816627012733
241,241.0,9680000.0,772.7464373309473
242,242.0,9720000.0,795.0242380504523
243,243.0,9760000.0,598.8339075408483
244,244.0,9800000.0,828.1593122243462
245,245.0,9840000.0,823.6896603176044
246,246.0,9880000.0,1041.7277082935784
247,247.0,9920000.0,982.5119915681008
248,248.0,9960000.0,762.760127189808
249,249.0,10000000.0,774.5132952145291
250,250.0,10040000.0,967.1713953590565
251,251.0,10080000.0,764.8051261466247
252,252.0,10120000.0,727.0816147164298
253,253.0,10160000.0,806.2662551731487
254,254.0,10200000.0,781.8015701695471
255,255.0,10240000.0,955.6488138441871
256,256.0,10280000.0,808.0527314923806
257,257.0,10320000.0,797.384988720549
258,258.0,10360000.0,837.4869848267738
259,259.0,10400000.0,819.2372534784947
260,260.0,10440000.0,1194.8334279245512
261,261.0,10480000.0,853.5039637228177
262,262.0,10520000.0,1187.6106838373344
263,263.0,10560000.0,1364.9131201204384
264,264.0,10600000.0,553.0704962407863
265,265.0,10640000.0,554.1633897572693
266,266.0,10680000.0,753.1492877993454
267,267.0,10720000.0,1205.0505068111518
268,268.0,10760000.0,1369.2420118211178
269,269.0,10800000.0,829.0583335454763
270,270.0,10840000.0,882.9260787288937
271,271.0,10880000.0,611.3984822147235
272,272.0,10920000.0,761.3353551518404
273,273.0,10960000.0,681.6941725507896
274,274.0,11000000.0,916.3687237596579
275,275.0,11040000.0,872.5034795241602
276,276.0,11080000.0,826.2535353984825
277,277.0,11120000.0,734.8432813885612
278,278.0,11160000.0,724.5597313887148
279,279.0,11200000.0,879.0935192503464
280,280.0,11240000.0,1325.4518892174092
281,281.0,11280000.0,992.4938156989288
282,282.0,11320000.0,774.2221309852491
283,283.0,11360000.0,1616.5514226008063
284,284.0,11400000.0,772.4994899787355
285,285.0,11440000.0,877.4134562910754
286,286.0,11480000.0,1296.3288169424084
287,287.0,11520000.0,1179.1973575749205
288,288.0,11560000.0,923.0011511366579
289,289.0,11600000.0,704.6098272589925
290,290.0,11640000.0,825.2137676210768
291,291.0,11680000.0,928.2370428012237
292,292.0,11720000.0,1093.3761706603748
293,293.0,11760000.0,639.2654504227384
294,294.0,11800000.0,953.7457332881993
295,295.0,11840000.0,959.0164586285343
296,296.0,11880000.0,1060.7617433134494
297,297.0,11920000.0,1036.0305305380539
298,298.0,11960000.0,1056.0491470241666
299,299.0,12000000.0,853.7140126652289
300,300.0,12040000.0,976.0661367632401
301,301.0,12080000.0,664.05888458218
302,302.0,12120000.0,1041.6970116475024
303,303.0,12160000.0,844.3844600051802
304,304.0,12200000.0,706.2855631125798
305,305.0,12240000.0,1320.4240253189516
306,306.0,12280000.0,814.5662083379397
307,307.0,12320000.0,954.8270245830596
308,308.0,12360000.0,788.6152709427272
309,309.0,12400000.0,882.9175982808284
310,310.0,12440000.0,1414.832766312518
311,311.0,12480000.0,1201.2360089220463
312,312.0,12520000.0,1358.3025509260367
313,313.0,12560000.0,446.3091000978034
314,314.0,12600000.0,1043.988071925361
315,315.0,12640000.0,1082.788441800182
316,316.0,12680000.0,822.1905489456619
317,317.0,12720000.0,848.7613114011035
318,318.0,12760000.0,1050.17663795336
319,319.0,12800000.0,908.0292407061174
320,320.0,12840000.0,918.7598036444114
321,321.0,12880000.0,1038.6325633853194
322,322.0,12920000.0,875.7638823297004
323,323.0,12960000.0,794.1628533383052
324,324.0,13000000.0,1111.8521611397691
325,325.0,13040000.0,1052.6954286031535
326,326.0,13080000.0,656.7344293027645
327,327.0,13120000.0,898.3429801718052
328,328.0,13160000.0,1198.2721150985913
329,329.0,13200000.0,1008.383615551794
330,330.0,13240000.0,942.942700936821
331,331.0,13280000.0,915.3611994337692
332,332.0,13320000.0,993.0972657920529
333,333.0,13360000.0,631.7830265987195
334,334.0,13400000.0,815.4279391035939
335,335.0,13440000.0,1285.0163528268636
336,336.0,13480000.0,1140.138254259257
337,337.0,13520000.0,1182.0166423117391
338,338.0,13560000.0,1249.7179627780613
339,339.0,13600000.0,948.8120708823621
340,340.0,13640000.0,746.8578606700427
341,341.0,13680000.0,942.6650553753535
342,342.0,13720000.0,883.0758031934419
343,343.0,13760000.0,1083.5084028481858
344,344.0,13800000.0,1027.216908864515
345,345.0,13840000.0,1057.6840183480863
346,346.0,13880000.0,844.6368192227992
347,347.0,13920000.0,908.1256154979902
348,348.0,13960000.0,727.6774540344608
349,349.0,14000000.0,774.9207195961279
350,350.0,14040000.0,1208.473866600193
351,351.0,14080000.0,981.9352909714255
352,352.0,14120000.0,872.0806409924029
353,353.0,14160000.0,755.3623901572106
354,354.0,14200000.0,702.5304852164412
355,355.0,14240000.0,850.0273627463167
356,356.0,14280000.0,944.5360373587417
357,357.0,14320000.0,952.1216501126158
358,358.0,14360000.0,804.7620113052815
359,359.0,14400000.0,950.0160840925366
360,360.0,14440000.0,796.4683291545392
361,361.0,14480000.0,927.9185084340436
362,362.0,14520000.0,907.180970738258
363,363.0,14560000.0,1233.8651602379098
364,364.0,14600000.0,956.6040800976361
365,365.0,14640000.0,1216.0135433277073
366,366.0,14680000.0,953.1139834932397
367,367.0,14720000.0,747.058570001571
368,368.0,14760000.0,889.9244944284866
369,369.0,14800000.0,888.8427215970011
370,370.0,14840000.0,870.2884992294782
371,371.0,14880000.0,1086.6061398281267
372,372.0,14920000.0,1042.2754757272653
373,373.0,14960000.0,791.3500087704263
374,374.0,15000000.0,1047.688912241884
375,375.0,15040000.0,944.1827446599978
376,376.0,15080000.0,722.8689093508485
377,377.0,15120000.0,589.2185570284836
378,378.0,15160000.0,851.89522759803
379,379.0,15200000.0,1101.90485315926
380,380.0,15240000.0,847.841211992662
381,381.0,15280000.0,886.015206771304
382,382.0,15320000.0,776.6893581273664
383,383.0,15360000.0,986.925902301884
384,384.0,15400000.0,1070.4388707789462
385,385.0,15440000.0,924.4557785253859
386,386.0,15480000.0,793.365144046419
387,387.0,15520000.0,1079.4291994398448
388,388.0,15560000.0,1054.7521844468472
389,389.0,15600000.0,931.017015722961
390,390.0,15640000.0,1037.3280990188905
391,391.0,15680000.0,1351.923568058807
392,392.0,15720000.0,1405.5442594003857
393,393.0,15760000.0,1059.8741710911481
394,394.0,15800000.0,807.1932705342857
395,395.0,15840000.0,920.5204990445908
396,396.0,15880000.0,655.6848633320888
397,397.0,15920000.0,798.2453480092561
398,398.0,15960000.0,1249.527012067884
399,399.0,16000000.0,849.3668708723623
400,400.0,16040000.0,844.8425758778094
401,401.0,16080000.0,1276.7599260923341
402,402.0,16120000.0,815.1749619539015
403,403.0,16160000.0,927.876583745944
404,404.0,16200000.0,1150.8357697581323
405,405.0,16240000.0,1156.9376196592752
406,406.0,16280000.0,1098.4230548843852
407,407.0,16320000.0,630.8883008793495
408,408.0,16360000.0,845.4278408508072
409,409.0,16400000.0,755.5047296847152
410,410.0,16440000.0,778.440960504025
411,411.0,16480000.0,900.6793312311802
412,412.0,16520000.0,1359.3993943240341
413,413.0,16560000.0,1446.273780212362
414,414.0,16600000.0,795.4235815555601
415,415.0,16640000.0,996.4887998619101
416,416.0,16680000.0,1217.6909235426792
417,417.0,16720000.0,1009.3910096728162
418,418.0,16760000.0,1114.2383200921267
419,419.0,16800000.0,947.2641384033521
420,420.0,16840000.0,694.3601139527782
421,421.0,16880000.0,693.3879233110856
422,422.0,16920000.0,732.5651780545621
423,423.0,16960000.0,999.1824794315141
424,424.0,17000000.0,838.1922866275323
425,425.0,17040000.0,1328.6664832867534
426,426.0,17080000.0,947.8558011836164
427,427.0,17120000.0,519.1308788137834
428,428.0,17160000.0,1003.0182477234333
429,429.0,17200000.0,777.0024245352056
430,430.0,17240000.0,1003.6224409829676
431,431.0,17280000.0,1241.1606502377035
432,432.0,17320000.0,1083.7953722347766
433,433.0,17360000.0,952.2668501821506
434,434.0,17400000.0,887.1782375140837
435,435.0,17440000.0,869.5357475948186
436,436.0,17480000.0,985.6076584567486
437,437.0,17520000.0,906.7590798666619
438,438.0,17560000.0,958.6145057396916
439,439.0,17600000.0,972.3786065865448
440,440.0,17640000.0,800.2803407871633
441,441.0,17680000.0,904.5604364212796
442,442.0,17720000.0,1059.1788406720311
443,443.0,17760000.0,800.8367826860278
444,444.0,17800000.0,558.0879514908227
445,445.0,17840000.0,1060.4147650464217
446,446.0,17880000.0,1209.8746654283102
447,447.0,17920000.0,916.3160405696855
448,448.0,17960000.0,921.1927049796298
449,449.0,18000000.0,1144.0820774090016
450,450.0,18040000.0,1556.7951939686363
451,451.0,18080000.0,1179.799118281367
452,452.0,18120000.0,1045.4264830004593
453,453.0,18160000.0,1202.3889426008823
454,454.0,18200000.0,941.8332845204578
455,455.0,18240000.0,674.6908465597702
456,456.0,18280000.0,727.1190732697813
457,457.0,18320000.0,1024.1633305830185
458,458.0,18360000.0,936.3673616483007
459,459.0,18400000.0,930.747604542183
460,460.0,18440000.0,557.5871992203885
461,461.0,18480000.0,958.3296098492443
462,462.0,18520000.0,1261.5891468029142
463,463.0,18560000.0,934.7074683079103
464,464.0,18600000.0,777.1324220702464
465,465.0,18640000.0,1127.347413819167
466,466.0,18680000.0,608.3723084362401
467,467.0,18720000.0,1197.5644251241583
468,468.0,18760000.0,1091.3708961866307
469,469.0,18800000.0,1220.3006336986562
470,470.0,18840000.0,1546.2848664029375
471,471.0,18880000.0,1753.8443196715398
472,472.0,18920000.0,1007.6463363194626
473,473.0,18960000.0,867.1448599595501
474,474.0,19000000.0,993.839809495037
475,475.0,19040000.0,1205.1072725848505
476,476.0,19080000.0,1484.4136273846889
477,477.0,19120000.0,903.3755575853833
478,478.0,19160000.0,1125.3365050463285
479,479.0,19200000.0,1319.996841926346
480,480.0,19240000.0,945.7140029025453
481,481.0,19280000.0,1060.7586724207722
482,482.0,19320000.0,717.0226167418988
483,483.0,19360000.0,1070.4976154450176
484,484.0,19400000.0,863.3441757509071
485,485.0,19440000.0,908.8594001178101
486,486.0,19480000.0,693.1606810857501
487,487.0,19520000.0,882.4236078590429
488,488.0,19560000.0,792.262524261542
489,489.0,19600000.0,1172.9499833484995
490,490.0,19640000.0,1107.2481875779772
491,491.0,19680000.0,986.1930004630085
492,492.0,19720000.0,850.2243709778302
493,493.0,19760000.0,945.0279242536245
494,494.0,19800000.0,748.6900581385772
495,495.0,19840000.0,821.6828783228352
496,496.0,19880000.0,861.3788453105077
497,497.0,19920000.0,1130.291414603789
498,498.0,19960000.0,846.8227303329094
499,499.0,20000000.0,845.2609223546217
