,Epoch,TotalEnvInteracts,AverageEpRet
365,365.0,14640000.0,694.6783414682271
366,366.0,14680000.0,565.470798089335
367,367.0,14720000.0,1544.87969776142
368,368.0,14760000.0,1029.9782628821265
369,369.0,14800000.0,987.823982785114
370,370.0,14840000.0,1105.8621684370726
371,371.0,14880000.0,1315.5953790754177
372,372.0,14920000.0,1074.4955246262507
373,373.0,14960000.0,1359.2255668916803
374,374.0,15000000.0,991.1244760033178
375,375.0,15040000.0,1115.5013081190218
376,376.0,15080000.0,1168.9138823714752
377,377.0,15120000.0,1065.2554139273616
378,378.0,15160000.0,820.0762809998472
379,379.0,15200000.0,928.1407088852228
380,380.0,15240000.0,790.1159231659623
381,381.0,15280000.0,1256.1394936108902
382,382.0,15320000.0,970.8610477342564
383,383.0,15360000.0,1055.376533456304
384,384.0,15400000.0,919.552214891752
385,385.0,15440000.0,672.5427113520059
386,386.0,15480000.0,1298.089398722211
387,387.0,15520000.0,1160.733589712885
388,388.0,15560000.0,928.7737315807744
389,389.0,15600000.0,1327.6475793366287
390,390.0,15640000.0,1043.3432086831588
391,391.0,15680000.0,1080.2240892326136
392,392.0,15720000.0,868.4900124105997
393,393.0,15760000.0,840.7909368818752
394,394.0,15800000.0,706.7281101074185
395,395.0,15840000.0,947.8518588915887
396,396.0,15880000.0,1037.1308434189668
397,397.0,15920000.0,817.4816802255222
398,398.0,15960000.0,1423.1930846674327
399,399.0,16000000.0,839.7779691473025
400,400.0,16040000.0,1317.5202143593458
401,401.0,16080000.0,971.9492970326323
402,402.0,16120000.0,1148.2315907096786
403,403.0,16160000.0,850.1496502179285
404,404.0,16200000.0,882.9656346046639
405,405.0,16240000.0,927.1927879655274
406,406.0,16280000.0,1203.9491369330285
407,407.0,16320000.0,1226.7093363701638
408,408.0,16360000.0,1707.8481490361153
409,409.0,16400000.0,1077.4871677324488
410,410.0,16440000.0,1038.339478579592
411,411.0,16480000.0,862.3524952042914
412,412.0,16520000.0,1106.2000725075288
413,413.0,16560000.0,765.0677238926551
414,414.0,16600000.0,974.5368811319579
415,415.0,16640000.0,974.2830970708853
416,416.0,16680000.0,952.3866101539186
417,417.0,16720000.0,1043.4771262142876
418,418.0,16760000.0,815.4605914611342
419,419.0,16800000.0,727.5690225810289
420,420.0,16840000.0,796.2987429854064
421,421.0,16880000.0,749.7919406190275
422,422.0,16920000.0,893.4488113056017
423,423.0,16960000.0,974.6352890303791
424,424.0,17000000.0,887.7062176181272
425,425.0,17040000.0,918.0493341131311
426,426.0,17080000.0,891.7555265849671
427,427.0,17120000.0,952.8502324579403
428,428.0,17160000.0,943.3569081790464
429,429.0,17200000.0,1024.1611927101355
430,430.0,17240000.0,899.0432311081489
431,431.0,17280000.0,772.0568086899524
432,432.0,17320000.0,1092.6199324449517
433,433.0,17360000.0,833.6130185609416
434,434.0,17400000.0,699.2629517236817
435,435.0,17440000.0,1069.6996940079378
436,436.0,17480000.0,982.1093423855937
437,437.0,17520000.0,1063.4665278571872
438,438.0,17560000.0,687.2578842747171
439,439.0,17600000.0,774.7223678714745
440,440.0,17640000.0,1031.3515981679686
441,441.0,17680000.0,739.7162359842914
442,442.0,17720000.0,833.2825586200204
443,443.0,17760000.0,832.4467383605722
444,444.0,17800000.0,836.388798181947
445,445.0,17840000.0,651.5183381017549
446,446.0,17880000.0,852.5895093606687
447,447.0,17920000.0,1084.954168230935
448,448.0,17960000.0,1511.9959393486477
449,449.0,18000000.0,786.435374291145
450,450.0,18040000.0,1078.6151354630802
451,451.0,18080000.0,786.5188302925533
452,452.0,18120000.0,1087.1322517899657
453,453.0,18160000.0,993.0777115358056
454,454.0,18200000.0,1338.465480128629
455,455.0,18240000.0,772.1728518222083
456,456.0,18280000.0,699.8430492372141
457,457.0,18320000.0,908.7578027568586
458,458.0,18360000.0,839.5072007541049
459,459.0,18400000.0,1273.6986447603879
460,460.0,18440000.0,656.6432148945428
461,461.0,18480000.0,783.3704796925808
462,462.0,18520000.0,947.7698628548211
463,463.0,18560000.0,802.0164034524918
464,464.0,18600000.0,1275.7625172054636
465,465.0,18640000.0,1022.084928027482
466,466.0,18680000.0,1322.445070039267
467,467.0,18720000.0,1307.2889823425467
468,468.0,18760000.0,628.346787622606
469,469.0,18800000.0,707.4198139677144
470,470.0,18840000.0,853.1044835874642
471,471.0,18880000.0,879.7139123970755
472,472.0,18920000.0,652.0784595852696
473,473.0,18960000.0,1078.315671041649
474,474.0,19000000.0,1228.7971149851576
475,475.0,19040000.0,1367.0848342639456
476,476.0,19080000.0,1255.1875872066223
477,477.0,19120000.0,968.7075682237426
478,478.0,19160000.0,835.0737789671239
479,479.0,19200000.0,1419.1708520501597
480,480.0,19240000.0,1217.2915790668242
481,481.0,19280000.0,1005.8538691145029
482,482.0,19320000.0,915.5921423053856
483,483.0,19360000.0,815.2060678261154
484,484.0,19400000.0,908.8709558708607
485,485.0,19440000.0,782.7256777686637
486,486.0,19480000.0,974.3124559745138
487,487.0,19520000.0,1117.7800661800986
488,488.0,19560000.0,1298.129499437535
489,489.0,19600000.0,1548.9346325874321
490,490.0,19640000.0,1409.5153308482838
491,491.0,19680000.0,1072.6195205676054
492,492.0,19720000.0,589.6567046705893
493,493.0,19760000.0,1280.7806204171964
494,494.0,19800000.0,1277.0342162841032
495,495.0,19840000.0,1188.6760053599446
496,496.0,19880000.0,1291.3745552359687
497,497.0,19920000.0,798.6822537205738
498,498.0,19960000.0,1149.5547642711315
499,499.0,20000000.0,1074.9253782782605
