,Epoch,TotalEnvInteracts,AverageEpRet
157,157.0,6320000.0,714.8076252591454
158,158.0,6360000.0,657.590239293441
159,159.0,6400000.0,928.6748221631232
160,160.0,6440000.0,825.7653518105782
161,161.0,6480000.0,916.5535943003704
162,162.0,6520000.0,929.4448923219402
163,163.0,6560000.0,841.4946828562482
164,164.0,6600000.0,846.1089943500938
165,165.0,6640000.0,827.1166886150694
166,166.0,6680000.0,684.0469239685426
167,167.0,6720000.0,905.7716848935569
168,168.0,6760000.0,1617.6353134908522
169,169.0,6800000.0,1023.6267851684172
170,170.0,6840000.0,900.9825972819519
171,171.0,6880000.0,738.499316798483
172,172.0,6920000.0,767.2022003891635
173,173.0,6960000.0,1044.5123504648056
174,174.0,7000000.0,1006.3664979699104
175,175.0,7040000.0,724.5076629874269
176,176.0,7080000.0,763.3915818412723
177,177.0,7120000.0,981.9095795639915
178,178.0,7160000.0,1039.245777217209
179,179.0,7200000.0,814.3563513597901
180,180.0,7240000.0,826.4106348517072
181,181.0,7280000.0,752.7812050279824
182,182.0,7320000.0,727.2263221741194
183,183.0,7360000.0,1068.4363587193502
184,184.0,7400000.0,897.9025626300895
185,185.0,7440000.0,986.5752042446502
186,186.0,7480000.0,865.278814192702
187,187.0,7520000.0,1118.1927744442257
188,188.0,7560000.0,835.0508759729735
189,189.0,7600000.0,996.2399629824622
190,190.0,7640000.0,1323.6417675697155
191,191.0,7680000.0,814.4284968661717
192,192.0,7720000.0,891.144541713991
193,193.0,7760000.0,1076.0943791949232
194,194.0,7800000.0,744.4747963450482
195,195.0,7840000.0,851.4189458484105
196,196.0,7880000.0,675.592532018912
197,197.0,7920000.0,1216.0650428666233
198,198.0,7960000.0,1044.7635086139726
199,199.0,8000000.0,740.0088699441424
200,200.0,8040000.0,1192.7264210436497
201,201.0,8080000.0,1133.8594422895362
202,202.0,8120000.0,982.5489640096594
203,203.0,8160000.0,887.5619858720883
204,204.0,8200000.0,940.8451250903272
205,205.0,8240000.0,813.4997288720618
206,206.0,8280000.0,849.0630313675595
207,207.0,8320000.0,688.0667088507245
208,208.0,8360000.0,1148.2874028867964
209,209.0,8400000.0,1116.9566933842054
210,210.0,8440000.0,635.2526848525049
211,211.0,8480000.0,1224.6389208738326
212,212.0,8520000.0,1067.7264339790715
213,213.0,8560000.0,1324.3338999457144
214,214.0,8600000.0,1218.6411177375976
215,215.0,8640000.0,1154.161278596191
216,216.0,8680000.0,982.1943962946758
217,217.0,8720000.0,1093.635499337535
218,218.0,8760000.0,898.8948095659781
219,219.0,8800000.0,1099.9460867470373
220,220.0,8840000.0,820.7588822181442
221,221.0,8880000.0,1306.2006482410711
222,222.0,8920000.0,1179.1011625902659
223,223.0,8960000.0,422.94111434965805
224,224.0,9000000.0,1139.5930005190066
225,225.0,9040000.0,1034.4503601406968
226,226.0,9080000.0,842.2499236421324
227,227.0,9120000.0,1829.1188153549622
228,228.0,9160000.0,724.8819120431031
229,229.0,9200000.0,971.6146672239561
230,230.0,9240000.0,1075.786591783413
231,231.0,9280000.0,902.2374272853978
232,232.0,9320000.0,1298.1463171031332
233,233.0,9360000.0,870.4669386566861
234,234.0,9400000.0,638.7776030474612
235,235.0,9440000.0,748.8370949175585
236,236.0,9480000.0,745.4857749327799
237,237.0,9520000.0,616.1508026517361
238,238.0,9560000.0,949.6134662319165
239,239.0,9600000.0,841.2630124291379
240,240.0,9640000.0,995.1132520281997
241,241.0,9680000.0,1000.9940092343771
242,242.0,9720000.0,650.5163382548969
243,243.0,9760000.0,1025.1483976671586
244,244.0,9800000.0,798.4577232180122
245,245.0,9840000.0,709.7443949151642
246,246.0,9880000.0,891.7648903341611
247,247.0,9920000.0,1121.8686056591507
248,248.0,9960000.0,593.698162281032
249,249.0,10000000.0,930.3808689652639
250,250.0,10040000.0,1258.0723471966924
251,251.0,10080000.0,968.8331099898318
252,252.0,10120000.0,1126.6241225334272
253,253.0,10160000.0,1076.902493733496
254,254.0,10200000.0,942.7424021426023
255,255.0,10240000.0,947.5264273054923
256,256.0,10280000.0,777.3500114799115
257,257.0,10320000.0,690.3006714993172
258,258.0,10360000.0,737.2900578441395
259,259.0,10400000.0,938.4490813437975
260,260.0,10440000.0,987.9572494286567
261,261.0,10480000.0,895.3330515778817
262,262.0,10520000.0,947.8574867817076
263,263.0,10560000.0,1362.734871678584
264,264.0,10600000.0,1162.1238586600587
265,265.0,10640000.0,846.55046360008
266,266.0,10680000.0,1146.0480616866885
267,267.0,10720000.0,919.6382280754274
268,268.0,10760000.0,806.8298215596021
269,269.0,10800000.0,858.2875948114769
270,270.0,10840000.0,1260.912899923055
271,271.0,10880000.0,1081.1288513048962
272,272.0,10920000.0,893.9542709188016
273,273.0,10960000.0,1061.8614286018915
274,274.0,11000000.0,864.2760143373048
275,275.0,11040000.0,885.3416479744687
276,276.0,11080000.0,1123.1082826487252
277,277.0,11120000.0,730.6872365316044
278,278.0,11160000.0,986.3449036930614
279,279.0,11200000.0,1113.0447190267798
280,280.0,11240000.0,1428.084305142629
281,281.0,11280000.0,936.2654052515204
282,282.0,11320000.0,791.3839376069616
283,283.0,11360000.0,664.4351763130614
284,284.0,11400000.0,923.0754854688372
285,285.0,11440000.0,925.542975077992
286,286.0,11480000.0,720.6268661524973
287,287.0,11520000.0,1154.5163587606291
288,288.0,11560000.0,972.6030245179062
289,289.0,11600000.0,710.9295770982757
290,290.0,11640000.0,807.3917597686352
291,291.0,11680000.0,1307.4873522279875
292,292.0,11720000.0,900.6474960230997
293,293.0,11760000.0,691.9777195514708
294,294.0,11800000.0,817.0174992135
295,295.0,11840000.0,642.5767992942491
296,296.0,11880000.0,836.3161300396366
297,297.0,11920000.0,1065.1094011498863
298,298.0,11960000.0,710.6802263796044
299,299.0,12000000.0,1007.4983195398397
300,300.0,12040000.0,1487.686341535921
301,301.0,12080000.0,794.9894253726893
302,302.0,12120000.0,530.5502801505073
303,303.0,12160000.0,741.8231395485769
304,304.0,12200000.0,696.3386970559718
305,305.0,12240000.0,866.105149631809
306,306.0,12280000.0,835.2244064121613
307,307.0,12320000.0,1251.513979623373
308,308.0,12360000.0,711.5269887958725
309,309.0,12400000.0,726.905395765929
310,310.0,12440000.0,636.56067544098
311,311.0,12480000.0,1034.2779807728125
312,312.0,12520000.0,1149.938291091511
313,313.0,12560000.0,740.0710144250316
314,314.0,12600000.0,873.5531571464744
315,315.0,12640000.0,958.3017270297881
316,316.0,12680000.0,959.0399776032357
317,317.0,12720000.0,984.3660429370925
318,318.0,12760000.0,938.6731977553084
319,319.0,12800000.0,828.6500428620882
320,320.0,12840000.0,905.1375757386202
321,321.0,12880000.0,951.8939553459269
322,322.0,12920000.0,665.2959978838735
323,323.0,12960000.0,993.0971722352396
324,324.0,13000000.0,1014.1376239921607
325,325.0,13040000.0,870.9410033714825
326,326.0,13080000.0,880.7516741011777
327,327.0,13120000.0,843.4560395815809
328,328.0,13160000.0,654.417163558475
329,329.0,13200000.0,679.9538103205606
330,330.0,13240000.0,837.7891916605789
331,331.0,13280000.0,752.8696202779844
332,332.0,13320000.0,748.6032125814717
333,333.0,13360000.0,734.7934773557017
334,334.0,13400000.0,736.8388650823719
335,335.0,13440000.0,854.3540438980355
336,336.0,13480000.0,712.9789437628551
337,337.0,13520000.0,658.2286591577115
338,338.0,13560000.0,1067.1989537701336
339,339.0,13600000.0,1078.7652640004503
340,340.0,13640000.0,909.8111364860657
341,341.0,13680000.0,791.0117962561651
342,342.0,13720000.0,799.3720925838163
343,343.0,13760000.0,794.2573916041667
344,344.0,13800000.0,897.6987648640627
345,345.0,13840000.0,1021.4927169468483
346,346.0,13880000.0,975.0044933238831
347,347.0,13920000.0,1704.8596722611428
348,348.0,13960000.0,640.9475668326191
349,349.0,14000000.0,845.7971939984852
350,350.0,14040000.0,969.0629792003838
351,351.0,14080000.0,786.5304306474171
352,352.0,14120000.0,1258.910354722831
353,353.0,14160000.0,578.2909570108236
354,354.0,14200000.0,1191.367346589312
355,355.0,14240000.0,821.9588535356946
356,356.0,14280000.0,763.0818285874462
357,357.0,14320000.0,609.263266919454
358,358.0,14360000.0,812.1878776465876
359,359.0,14400000.0,881.3234925981027
360,360.0,14440000.0,994.5819057193945
361,361.0,14480000.0,1159.837754826889
362,362.0,14520000.0,991.9877143072047
363,363.0,14560000.0,861.7820405360984
364,364.0,14600000.0,902.6214110180406
365,365.0,14640000.0,740.0126787536133
366,366.0,14680000.0,807.3819405673523
367,367.0,14720000.0,863.6857496613868
368,368.0,14760000.0,915.413589400853
369,369.0,14800000.0,1111.6589661033333
370,370.0,14840000.0,660.4213349236459
371,371.0,14880000.0,823.8957925861894
372,372.0,14920000.0,872.0099341825841
373,373.0,14960000.0,818.6791370907215
374,374.0,15000000.0,938.5845813805956
375,375.0,15040000.0,1148.4147121256779
376,376.0,15080000.0,897.3600199622501
377,377.0,15120000.0,847.7991987746742
378,378.0,15160000.0,943.2887331301847
379,379.0,15200000.0,1137.4932481805772
380,380.0,15240000.0,1195.815087091489
381,381.0,15280000.0,969.004257289885
382,382.0,15320000.0,557.4262515189033
383,383.0,15360000.0,993.1124343463255
384,384.0,15400000.0,1039.0634232119753
385,385.0,15440000.0,1185.2201570135169
386,386.0,15480000.0,1217.290043733276
387,387.0,15520000.0,1304.282342435953
388,388.0,15560000.0,1005.4407214644409
389,389.0,15600000.0,684.6003216149122
390,390.0,15640000.0,492.7442267724767
391,391.0,15680000.0,931.9745383599552
392,392.0,15720000.0,801.6617006138389
393,393.0,15760000.0,768.5715751393662
394,394.0,15800000.0,844.6901751888454
395,395.0,15840000.0,1092.3146426957446
396,396.0,15880000.0,947.5633745088833
397,397.0,15920000.0,1113.4671757307233
398,398.0,15960000.0,949.0003710062613
399,399.0,16000000.0,828.5177939013597
400,400.0,16040000.0,849.6890928715308
401,401.0,16080000.0,1012.3949204255691
402,402.0,16120000.0,1189.365119412138
403,403.0,16160000.0,908.116093613537
404,404.0,16200000.0,1116.6181582916568
405,405.0,16240000.0,1088.4059851076242
406,406.0,16280000.0,756.1851726662094
407,407.0,16320000.0,823.1832855468142
408,408.0,16360000.0,673.3624960807942
409,409.0,16400000.0,953.7238334422764
410,410.0,16440000.0,834.633664584116
411,411.0,16480000.0,1094.5363577537323
412,412.0,16520000.0,921.7201700383555
413,413.0,16560000.0,1018.1036739903258
414,414.0,16600000.0,788.9357311598953
415,415.0,16640000.0,888.5880280310074
416,416.0,16680000.0,1071.7794013939283
417,417.0,16720000.0,888.8838029499929
418,418.0,16760000.0,801.3814900526273
419,419.0,16800000.0,802.4070152178805
420,420.0,16840000.0,1003.7104822295513
421,421.0,16880000.0,961.5721828878775
422,422.0,16920000.0,855.3112498460155
423,423.0,16960000.0,1001.2819907076652
424,424.0,17000000.0,904.8076738931724
425,425.0,17040000.0,749.653204828681
426,426.0,17080000.0,1058.185823747926
427,427.0,17120000.0,1026.2139462730872
428,428.0,17160000.0,1372.5745971162678
429,429.0,17200000.0,1071.1842575169735
430,430.0,17240000.0,1013.9453473947341
431,431.0,17280000.0,1079.8315726930168
432,432.0,17320000.0,670.1091116366555
433,433.0,17360000.0,639.2582155486473
434,434.0,17400000.0,944.1898909143496
435,435.0,17440000.0,807.1079114770891
436,436.0,17480000.0,756.5554943111938
437,437.0,17520000.0,754.0894770661985
438,438.0,17560000.0,797.8914621664809
439,439.0,17600000.0,776.6469793573671
440,440.0,17640000.0,913.4838879525666
441,441.0,17680000.0,665.0734147942385
442,442.0,17720000.0,807.6251936858162
443,443.0,17760000.0,856.6045668804246
444,444.0,17800000.0,820.674019604081
445,445.0,17840000.0,606.5689635757075
446,446.0,17880000.0,706.1386755938543
447,447.0,17920000.0,1155.4907841765767
448,448.0,17960000.0,518.7117520114002
449,449.0,18000000.0,1003.765985836799
450,450.0,18040000.0,751.3729973516514
451,451.0,18080000.0,993.7557367464211
452,452.0,18120000.0,911.3668287834056
453,453.0,18160000.0,676.6110619565401
454,454.0,18200000.0,733.8546562133541
455,455.0,18240000.0,691.8996149752228
456,456.0,18280000.0,889.5363511509988
457,457.0,18320000.0,980.4341046533017
458,458.0,18360000.0,1073.2004556465665
459,459.0,18400000.0,945.6466942628828
460,460.0,18440000.0,645.1460936847825
461,461.0,18480000.0,755.7532218792053
462,462.0,18520000.0,794.5961702090293
463,463.0,18560000.0,1129.982341513537
464,464.0,18600000.0,1389.2131431958755
465,465.0,18640000.0,880.277896457586
466,466.0,18680000.0,980.6938988214553
467,467.0,18720000.0,716.1487753930146
468,468.0,18760000.0,886.6900250444847
469,469.0,18800000.0,1157.8625709411722
470,470.0,18840000.0,1048.5739590088983
471,471.0,18880000.0,1056.0061550034318
472,472.0,18920000.0,849.7697906297279
473,473.0,18960000.0,992.7321913886126
474,474.0,19000000.0,1060.1589383036987
475,475.0,19040000.0,850.0300823970128
476,476.0,19080000.0,763.0641801081746
477,477.0,19120000.0,747.9430474139175
478,478.0,19160000.0,796.955095712625
479,479.0,19200000.0,843.2297767831463
480,480.0,19240000.0,882.992600501121
481,481.0,19280000.0,1239.8684072538147
482,482.0,19320000.0,961.6374927500407
483,483.0,19360000.0,743.5802345040904
484,484.0,19400000.0,747.8471657220413
485,485.0,19440000.0,806.3552724543382
486,486.0,19480000.0,622.1589374503604
487,487.0,19520000.0,776.7740191507219
488,488.0,19560000.0,763.4398532161553
489,489.0,19600000.0,943.0871480386378
490,490.0,19640000.0,730.7743829850509
491,491.0,19680000.0,797.4121357094572
492,492.0,19720000.0,935.5817803756381
493,493.0,19760000.0,1089.3669840133566
494,494.0,19800000.0,1074.9640714915529
495,495.0,19840000.0,1126.6849914585382
496,496.0,19880000.0,1039.0832394427496
497,497.0,19920000.0,696.0016657319791
498,498.0,19960000.0,658.2344282469107
499,499.0,20000000.0,949.7780647896952
