,Epoch,TotalEnvInteracts,AverageEpRet
69,69.0,2800000.0,836.959145211688
70,70.0,2840000.0,1088.7431518493438
71,71.0,2880000.0,646.4506652155532
72,72.0,2920000.0,1196.0162031896061
73,73.0,2960000.0,932.1004291308436
74,74.0,3000000.0,609.9532130783904
75,75.0,3040000.0,934.7666870243145
76,76.0,3080000.0,1055.5412062668543
77,77.0,3120000.0,858.7078223235396
78,78.0,3160000.0,846.0600373953224
79,79.0,3200000.0,467.95236444460807
80,80.0,3240000.0,608.0220972046084
81,81.0,3280000.0,723.6812728256742
82,82.0,3320000.0,572.4369345201178
83,83.0,3360000.0,1041.2780313859867
84,84.0,3400000.0,878.564588142618
85,85.0,3440000.0,873.2152855387949
86,86.0,3480000.0,666.8106797590599
87,87.0,3520000.0,696.5631591344677
88,88.0,3560000.0,885.6385340509327
89,89.0,3600000.0,896.2617650430651
90,90.0,3640000.0,492.02117842227733
91,91.0,3680000.0,1058.0804028487864
92,92.0,3720000.0,686.6286490591697
93,93.0,3760000.0,491.78704204422485
94,94.0,3800000.0,837.3229086221978
95,95.0,3840000.0,630.383547156586
96,96.0,3880000.0,766.3863778543158
97,97.0,3920000.0,616.1561651271788
98,98.0,3960000.0,686.7176797374026
99,99.0,4000000.0,828.2412210720637
100,100.0,4040000.0,828.9964003107541
101,101.0,4080000.0,852.2225813187091
102,102.0,4120000.0,856.1155266187525
103,103.0,4160000.0,728.6894901125517
104,104.0,4200000.0,885.3572652682096
105,105.0,4240000.0,788.6188826272335
106,106.0,4280000.0,884.4961811693712
107,107.0,4320000.0,1026.8224253612118
108,108.0,4360000.0,677.1701691666503
109,109.0,4400000.0,657.506545435431
110,110.0,4440000.0,830.5031058751051
111,111.0,4480000.0,863.14517175008
112,112.0,4520000.0,818.7814973552183
113,113.0,4560000.0,897.0287602505956
114,114.0,4600000.0,575.2903173166352
115,115.0,4640000.0,683.7753202109158
116,116.0,4680000.0,577.4586878166185
117,117.0,4720000.0,594.6705486823337
118,118.0,4760000.0,648.9932345475628
119,119.0,4800000.0,711.6536721037437
120,120.0,4840000.0,687.6146318897098
121,121.0,4880000.0,868.206568127715
122,122.0,4920000.0,599.2079561360946
123,123.0,4960000.0,676.9568380024441
124,124.0,5000000.0,568.3377969002476
125,125.0,5040000.0,720.49210652051
126,126.0,5080000.0,733.0676911666486
127,127.0,5120000.0,830.2848039649274
128,128.0,5160000.0,1407.8207809982694
129,129.0,5200000.0,1289.9120190832075
130,130.0,5240000.0,1033.3265409505782
131,131.0,5280000.0,1054.712778165227
132,132.0,5320000.0,762.9055133760877
133,133.0,5360000.0,806.9197203678121
134,134.0,5400000.0,718.9988554151045
135,135.0,5440000.0,766.2374574441105
136,136.0,5480000.0,1085.0266468698421
137,137.0,5520000.0,684.434877825844
138,138.0,5560000.0,835.1725727132424
139,139.0,5600000.0,854.4650008631879
140,140.0,5640000.0,763.8094396032383
141,141.0,5680000.0,1331.7089311055881
142,142.0,5720000.0,1441.8448328530285
143,143.0,5760000.0,1389.4223435999097
144,144.0,5800000.0,877.1607606961649
145,145.0,5840000.0,932.4978109790025
146,146.0,5880000.0,675.780201826639
147,147.0,5920000.0,721.0127964582799
148,148.0,5960000.0,955.3808411419203
149,149.0,6000000.0,872.611585276582
150,150.0,6040000.0,805.4767870397993
151,151.0,6080000.0,803.3163614431819
152,152.0,6120000.0,534.1172329227662
153,153.0,6160000.0,760.9468521657603
154,154.0,6200000.0,728.43740793575
155,155.0,6240000.0,729.4757796927919
156,156.0,6280000.0,937.5388610259428
157,157.0,6320000.0,942.7287031706433
158,158.0,6360000.0,986.8015284250525
159,159.0,6400000.0,809.3285353363975
160,160.0,6440000.0,779.3308716317113
161,161.0,6480000.0,905.9451865122164
162,162.0,6520000.0,824.7583791142974
163,163.0,6560000.0,796.7358293655104
164,164.0,6600000.0,908.144744538621
165,165.0,6640000.0,840.7381438769052
166,166.0,6680000.0,1008.8831634625703
167,167.0,6720000.0,1000.6452919470776
168,168.0,6760000.0,803.044741113863
169,169.0,6800000.0,615.1172400567136
170,170.0,6840000.0,765.7613769955688
171,171.0,6880000.0,863.1020386205125
172,172.0,6920000.0,1077.767677799365
173,173.0,6960000.0,1187.0537626995404
174,174.0,7000000.0,717.129062749679
175,175.0,7040000.0,757.4754380058279
176,176.0,7080000.0,987.3547093296157
177,177.0,7120000.0,783.7640255822998
178,178.0,7160000.0,894.7499346052768
179,179.0,7200000.0,960.9696219709883
180,180.0,7240000.0,739.5078961560238
181,181.0,7280000.0,800.9928789047335
182,182.0,7320000.0,860.8536955339863
183,183.0,7360000.0,845.0490897916569
184,184.0,7400000.0,958.3060804019217
185,185.0,7440000.0,1220.8020152673964
186,186.0,7480000.0,805.508573880802
187,187.0,7520000.0,834.4110022615687
188,188.0,7560000.0,905.871523085064
189,189.0,7600000.0,782.8985823587369
190,190.0,7640000.0,856.1306832757449
191,191.0,7680000.0,1101.2928039460605
192,192.0,7720000.0,1153.5467091443986
193,193.0,7760000.0,755.9973241694886
194,194.0,7800000.0,1051.3680594386985
195,195.0,7840000.0,814.5771406616964
196,196.0,7880000.0,894.0962307739959
197,197.0,7920000.0,708.431067984973
198,198.0,7960000.0,817.9483541593139
199,199.0,8000000.0,771.2462429383291
200,200.0,8040000.0,745.479962459239
201,201.0,8080000.0,744.9172680858231
202,202.0,8120000.0,693.1079175770338
203,203.0,8160000.0,785.0794539847211
204,204.0,8200000.0,787.9427794107099
205,205.0,8240000.0,796.4712606627704
206,206.0,8280000.0,1111.8131984683664
207,207.0,8320000.0,885.8068867542931
208,208.0,8360000.0,776.3530996184486
209,209.0,8400000.0,596.1284981046388
210,210.0,8440000.0,501.68681818257676
211,211.0,8480000.0,702.5510679625386
212,212.0,8520000.0,789.3974630393795
213,213.0,8560000.0,698.9436509104004
214,214.0,8600000.0,685.448460505642
215,215.0,8640000.0,763.9920788460255
216,216.0,8680000.0,699.5743423458547
217,217.0,8720000.0,777.0057029027766
218,218.0,8760000.0,664.5505268631387
219,219.0,8800000.0,694.3739951354275
220,220.0,8840000.0,824.1741903158425
221,221.0,8880000.0,592.4684971723094
222,222.0,8920000.0,616.3032646705849
223,223.0,8960000.0,1029.5664711856311
224,224.0,9000000.0,950.5950794337131
225,225.0,9040000.0,692.9910968147575
226,226.0,9080000.0,1044.0735041668888
227,227.0,9120000.0,1280.640211632647
228,228.0,9160000.0,932.7901452181542
229,229.0,9200000.0,970.6992143866694
230,230.0,9240000.0,790.5514685632669
231,231.0,9280000.0,813.0315676600708
232,232.0,9320000.0,919.1887531048259
233,233.0,9360000.0,817.5162567422104
234,234.0,9400000.0,823.1664809192126
235,235.0,9440000.0,856.5051339322941
236,236.0,9480000.0,883.8777883765238
237,237.0,9520000.0,1164.9466773433567
238,238.0,9560000.0,1409.1489821231307
239,239.0,9600000.0,1365.8974465646852
240,240.0,9640000.0,1100.7995744489517
241,241.0,9680000.0,906.4653494625866
242,242.0,9720000.0,1040.2334270923895
243,243.0,9760000.0,1000.0199090978141
244,244.0,9800000.0,673.0184737307593
245,245.0,9840000.0,1032.3695650458108
246,246.0,9880000.0,1331.5674021944017
247,247.0,9920000.0,920.884471595123
248,248.0,9960000.0,1059.6398250970208
249,249.0,10000000.0,785.9199903578294
250,250.0,10040000.0,859.2674803376408
251,251.0,10080000.0,1040.4938084762396
252,252.0,10120000.0,378.66995975889864
253,253.0,10160000.0,826.0177042728558
254,254.0,10200000.0,1028.5019213898802
255,255.0,10240000.0,842.9689270532283
256,256.0,10280000.0,1125.1340131744737
257,257.0,10320000.0,1293.4640618597766
258,258.0,10360000.0,1173.6668951739018
259,259.0,10400000.0,1109.4849607359185
260,260.0,10440000.0,946.4474896624453
261,261.0,10480000.0,835.4267180051806
262,262.0,10520000.0,897.7677046278712
263,263.0,10560000.0,684.1418760587314
264,264.0,10600000.0,940.938545869828
265,265.0,10640000.0,599.2709760042188
266,266.0,10680000.0,912.7153349216056
267,267.0,10720000.0,827.6821182526509
268,268.0,10760000.0,986.3805181894942
269,269.0,10800000.0,909.3229077218833
270,270.0,10840000.0,871.9385238962738
271,271.0,10880000.0,971.4444536399875
272,272.0,10920000.0,864.2175814231662
273,273.0,10960000.0,926.239700483595
274,274.0,11000000.0,747.6939090086198
275,275.0,11040000.0,730.1610708274154
276,276.0,11080000.0,1092.8725507111872
277,277.0,11120000.0,1110.1753310982592
278,278.0,11160000.0,981.8540481784971
279,279.0,11200000.0,1143.60854840509
280,280.0,11240000.0,794.810298971244
281,281.0,11280000.0,896.8930441353264
282,282.0,11320000.0,1108.074722149544
283,283.0,11360000.0,1005.888921785976
284,284.0,11400000.0,699.6363346830273
285,285.0,11440000.0,1222.9858260679114
286,286.0,11480000.0,888.3600526307633
287,287.0,11520000.0,844.9787522705354
288,288.0,11560000.0,910.4161898914642
289,289.0,11600000.0,794.3359277769861
290,290.0,11640000.0,700.2919790279199
291,291.0,11680000.0,698.3631656687259
292,292.0,11720000.0,1164.9489757588121
293,293.0,11760000.0,1008.5940460067576
294,294.0,11800000.0,525.1281692695259
295,295.0,11840000.0,986.8754503365859
296,296.0,11880000.0,1118.2927952936423
297,297.0,11920000.0,736.6099680565671
298,298.0,11960000.0,1168.3034058012258
299,299.0,12000000.0,801.3050745913418
300,300.0,12040000.0,841.3043013350906
301,301.0,12080000.0,791.9804552120914
302,302.0,12120000.0,964.5155020548428
303,303.0,12160000.0,938.7716333446824
304,304.0,12200000.0,575.1459079698725
305,305.0,12240000.0,906.9434556526377
306,306.0,12280000.0,925.550026532704
307,307.0,12320000.0,986.3492814050451
308,308.0,12360000.0,943.5350824241841
309,309.0,12400000.0,1180.835794310686
310,310.0,12440000.0,604.992973763694
311,311.0,12480000.0,483.90326048422537
312,312.0,12520000.0,895.7272408796941
313,313.0,12560000.0,905.0686668834388
314,314.0,12600000.0,914.0397937941071
315,315.0,12640000.0,599.1800397528431
316,316.0,12680000.0,1085.7347041111418
317,317.0,12720000.0,794.5198445631443
318,318.0,12760000.0,791.8438600314385
319,319.0,12800000.0,907.342829097851
320,320.0,12840000.0,905.1501484206997
321,321.0,12880000.0,1177.2283629229744
322,322.0,12920000.0,830.6692615000588
323,323.0,12960000.0,979.4898441988161
324,324.0,13000000.0,1011.035775294097
325,325.0,13040000.0,771.1607572060545
326,326.0,13080000.0,1085.1366187957415
327,327.0,13120000.0,1017.2265543386361
328,328.0,13160000.0,902.106787827681
329,329.0,13200000.0,873.561725871011
330,330.0,13240000.0,833.5783629001509
331,331.0,13280000.0,928.8293625835429
332,332.0,13320000.0,1298.265856957432
333,333.0,13360000.0,751.6051932670996
334,334.0,13400000.0,945.5488298380762
335,335.0,13440000.0,1311.4698679128826
336,336.0,13480000.0,892.6448966491262
337,337.0,13520000.0,960.6713244410912
338,338.0,13560000.0,1341.4821727033375
339,339.0,13600000.0,811.1102634739364
340,340.0,13640000.0,1647.8783522504582
341,341.0,13680000.0,1244.4165850923225
342,342.0,13720000.0,890.6956111263779
343,343.0,13760000.0,1228.8145864300118
344,344.0,13800000.0,782.3799324289399
345,345.0,13840000.0,951.3498435212357
346,346.0,13880000.0,1052.7774562011373
347,347.0,13920000.0,906.9229963466661
348,348.0,13960000.0,1257.6355611330487
349,349.0,14000000.0,1152.0118613167442
350,350.0,14040000.0,1041.8869841223404
351,351.0,14080000.0,1274.0097331248978
352,352.0,14120000.0,904.4585277466318
353,353.0,14160000.0,882.7713346059525
354,354.0,14200000.0,888.0064379186198
355,355.0,14240000.0,1026.8584044063412
356,356.0,14280000.0,803.134844547649
357,357.0,14320000.0,887.4422993701736
358,358.0,14360000.0,740.0317786825964
359,359.0,14400000.0,785.257750240799
360,360.0,14440000.0,805.4874702225
361,361.0,14480000.0,1765.9975277560657
362,362.0,14520000.0,831.3862288475104
363,363.0,14560000.0,1077.0422587675139
364,364.0,14600000.0,1070.2198440295263
365,365.0,14640000.0,973.9579174086296
366,366.0,14680000.0,1559.4261961926109
367,367.0,14720000.0,1164.6535709760446
368,368.0,14760000.0,1166.8946198306346
369,369.0,14800000.0,776.8577167655701
370,370.0,14840000.0,796.4804723720001
371,371.0,14880000.0,891.7514497306039
372,372.0,14920000.0,815.6475245823799
373,373.0,14960000.0,918.0136127269305
374,374.0,15000000.0,871.0514475980082
375,375.0,15040000.0,1059.0490764884598
376,376.0,15080000.0,814.1382576177352
377,377.0,15120000.0,989.1901680376119
378,378.0,15160000.0,1188.0662899897065
379,379.0,15200000.0,999.394483661992
380,380.0,15240000.0,897.0448291321359
381,381.0,15280000.0,1009.4556771024302
382,382.0,15320000.0,652.4494125148863
383,383.0,15360000.0,545.3462240242211
384,384.0,15400000.0,946.5750337236697
385,385.0,15440000.0,623.6889077835671
386,386.0,15480000.0,948.3557662500982
387,387.0,15520000.0,1090.1296972141245
388,388.0,15560000.0,776.134456738716
389,389.0,15600000.0,708.227147715338
390,390.0,15640000.0,969.4192113106731
391,391.0,15680000.0,886.4667146489982
392,392.0,15720000.0,1167.9402595077195
393,393.0,15760000.0,823.1816092405309
394,394.0,15800000.0,986.0197603443498
395,395.0,15840000.0,1104.4137839266364
396,396.0,15880000.0,756.8091770461114
397,397.0,15920000.0,773.3061469409768
398,398.0,15960000.0,574.9502404455494
399,399.0,16000000.0,810.4857738633468
400,400.0,16040000.0,977.6907412490183
401,401.0,16080000.0,754.0298756810478
402,402.0,16120000.0,1095.8814393595474
403,403.0,16160000.0,921.6176624279005
404,404.0,16200000.0,748.2570023453591
405,405.0,16240000.0,709.2813451058812
406,406.0,16280000.0,963.3386693618115
407,407.0,16320000.0,1078.5693705007905
408,408.0,16360000.0,1046.8098073308117
409,409.0,16400000.0,771.3380284724517
410,410.0,16440000.0,578.3886453133343
411,411.0,16480000.0,815.1758544360396
412,412.0,16520000.0,1002.903754217126
413,413.0,16560000.0,899.0616471867154
414,414.0,16600000.0,1251.1897234851833
415,415.0,16640000.0,905.3663431094396
416,416.0,16680000.0,836.0419519485195
417,417.0,16720000.0,1003.3078175944233
418,418.0,16760000.0,913.9862022555499
419,419.0,16800000.0,784.4503996580926
420,420.0,16840000.0,792.4309963014445
421,421.0,16880000.0,809.9739161369664
422,422.0,16920000.0,1136.1705233394434
423,423.0,16960000.0,1125.603721789582
424,424.0,17000000.0,869.5301755265293
425,425.0,17040000.0,1613.9604470102317
426,426.0,17080000.0,945.5905250050481
427,427.0,17120000.0,841.4643281899762
428,428.0,17160000.0,825.49154011672
429,429.0,17200000.0,999.0157394301503
430,430.0,17240000.0,855.4263136093792
431,431.0,17280000.0,790.3676142830773
432,432.0,17320000.0,716.9870710860978
433,433.0,17360000.0,1837.5105083143035
434,434.0,17400000.0,945.9021204272958
435,435.0,17440000.0,763.7113956370738
436,436.0,17480000.0,632.6300058712719
437,437.0,17520000.0,963.1890130328837
438,438.0,17560000.0,931.3457951322837
439,439.0,17600000.0,859.0358854013888
440,440.0,17640000.0,875.4286113454928
441,441.0,17680000.0,691.7335131610739
442,442.0,17720000.0,576.930985229072
443,443.0,17760000.0,895.9213777577911
444,444.0,17800000.0,911.0319632138078
445,445.0,17840000.0,987.5937905070439
446,446.0,17880000.0,669.6587026258486
447,447.0,17920000.0,1003.538803987948
448,448.0,17960000.0,1018.1909640300001
449,449.0,18000000.0,1052.5617666438725
450,450.0,18040000.0,830.1358427394607
451,451.0,18080000.0,975.409887783456
452,452.0,18120000.0,669.4264179894157
453,453.0,18160000.0,337.3137876610942
454,454.0,18200000.0,969.7000018293829
455,455.0,18240000.0,1100.2424789857441
456,456.0,18280000.0,1216.247958564006
457,457.0,18320000.0,863.0615444839838
458,458.0,18360000.0,704.5937392127161
459,459.0,18400000.0,916.2001075863352
460,460.0,18440000.0,1189.2949089064928
461,461.0,18480000.0,772.0974325881341
462,462.0,18520000.0,1092.3408788163958
463,463.0,18560000.0,1095.5395738957843
464,464.0,18600000.0,1027.4484934188276
465,465.0,18640000.0,1022.6539861656679
466,466.0,18680000.0,1115.063427556654
467,467.0,18720000.0,865.9795980462208
468,468.0,18760000.0,1087.6025261134826
469,469.0,18800000.0,695.9497567457922
470,470.0,18840000.0,1155.8511972771107
471,471.0,18880000.0,931.776595725099
472,472.0,18920000.0,1221.3214958859987
473,473.0,18960000.0,1039.9944115913856
474,474.0,19000000.0,905.1901875986869
475,475.0,19040000.0,1043.833561561803
476,476.0,19080000.0,915.1510123590459
477,477.0,19120000.0,667.1692561088436
478,478.0,19160000.0,867.4465499823988
479,479.0,19200000.0,1129.3850777491498
480,480.0,19240000.0,991.2947481702686
481,481.0,19280000.0,1053.3646343381238
482,482.0,19320000.0,1204.5030248837572
483,483.0,19360000.0,1005.4818731659308
484,484.0,19400000.0,759.2132363093291
485,485.0,19440000.0,1238.5537620949522
486,486.0,19480000.0,1026.7723394902039
487,487.0,19520000.0,683.3263354137999
488,488.0,19560000.0,1124.0298878517779
489,489.0,19600000.0,1089.2802752890898
490,490.0,19640000.0,1153.4882955726061
491,491.0,19680000.0,842.5182708250851
492,492.0,19720000.0,949.3111973296393
493,493.0,19760000.0,1203.3113248379514
494,494.0,19800000.0,830.6449013555443
495,495.0,19840000.0,994.295395466347
496,496.0,19880000.0,813.1689912049205
497,497.0,19920000.0,877.1656735782393
498,498.0,19960000.0,636.822955225822
499,499.0,20000000.0,894.425062046491
