,Epoch,TotalEnvInteracts,AverageEpRet
229,229.0,9200000.0,1143.6312419305614
230,230.0,9240000.0,767.0937479459525
231,231.0,9280000.0,588.6054916822955
232,232.0,9320000.0,908.9377693441929
233,233.0,9360000.0,682.0729114083751
234,234.0,9400000.0,1070.190365527135
235,235.0,9440000.0,893.160401399831
236,236.0,9480000.0,740.8300493294498
237,237.0,9520000.0,755.3764506751683
238,238.0,9560000.0,760.0385768936997
239,239.0,9600000.0,592.0128024097033
240,240.0,9640000.0,914.0880107970235
241,241.0,9680000.0,814.1820921038475
242,242.0,9720000.0,797.3359414950263
243,243.0,9760000.0,994.4830219605882
244,244.0,9800000.0,795.494561763577
245,245.0,9840000.0,1118.379778472961
246,246.0,9880000.0,1197.9009247006065
247,247.0,9920000.0,979.9742691256375
248,248.0,9960000.0,1004.7882655568098
249,249.0,10000000.0,768.1337820913113
250,250.0,10040000.0,1053.7416359050242
251,251.0,10080000.0,820.781218338344
252,252.0,10120000.0,912.6824389145988
253,253.0,10160000.0,1382.7306991901853
254,254.0,10200000.0,1347.063795288429
255,255.0,10240000.0,767.777862298077
256,256.0,10280000.0,870.1672064967726
257,257.0,10320000.0,906.9067692966864
258,258.0,10360000.0,628.8722343260425
259,259.0,10400000.0,929.0078057785418
260,260.0,10440000.0,823.9339985600795
261,261.0,10480000.0,1014.3165084909231
262,262.0,10520000.0,956.0657191841291
263,263.0,10560000.0,1000.762800643837
264,264.0,10600000.0,1311.5984203224161
265,265.0,10640000.0,1044.3424887165054
266,266.0,10680000.0,683.0953230204052
267,267.0,10720000.0,937.5787252875676
268,268.0,10760000.0,1081.7368892686495
269,269.0,10800000.0,744.861623439301
270,270.0,10840000.0,958.9871915802282
271,271.0,10880000.0,724.7478244209024
272,272.0,10920000.0,902.1449213831205
273,273.0,10960000.0,840.9521968248648
274,274.0,11000000.0,710.5875894777174
275,275.0,11040000.0,1007.3840015215185
276,276.0,11080000.0,1014.3658392945807
277,277.0,11120000.0,1196.230844734079
278,278.0,11160000.0,1171.0585312762814
279,279.0,11200000.0,965.390758042159
280,280.0,11240000.0,900.4962547810826
281,281.0,11280000.0,765.572130487073
282,282.0,11320000.0,682.0964314686754
283,283.0,11360000.0,1439.498955535908
284,284.0,11400000.0,1333.4945257507502
285,285.0,11440000.0,842.0125900819409
286,286.0,11480000.0,917.3800041662585
287,287.0,11520000.0,815.5122346717699
288,288.0,11560000.0,758.0351668352292
289,289.0,11600000.0,833.0180631548985
290,290.0,11640000.0,911.3121894776292
291,291.0,11680000.0,1068.2204188631683
292,292.0,11720000.0,1004.9618711490899
293,293.0,11760000.0,823.349569029712
294,294.0,11800000.0,657.0238240899948
295,295.0,11840000.0,1080.8734081692885
296,296.0,11880000.0,1122.7140047654739
297,297.0,11920000.0,1253.132740722507
298,298.0,11960000.0,1138.0328941564203
299,299.0,12000000.0,706.0639876369489
300,300.0,12040000.0,836.9027062852008
301,301.0,12080000.0,1008.213024651177
302,302.0,12120000.0,962.7815266368686
303,303.0,12160000.0,1068.400080937675
304,304.0,12200000.0,722.191860281623
305,305.0,12240000.0,954.9389849517036
306,306.0,12280000.0,903.2340570022529
307,307.0,12320000.0,776.5077312363079
308,308.0,12360000.0,853.9927249376805
309,309.0,12400000.0,628.678417559855
310,310.0,12440000.0,753.883988588768
311,311.0,12480000.0,1118.485525434507
312,312.0,12520000.0,698.1315345374838
313,313.0,12560000.0,896.4710013033975
314,314.0,12600000.0,1131.7182994228738
315,315.0,12640000.0,1134.3221661572973
316,316.0,12680000.0,844.7866042306553
317,317.0,12720000.0,814.4232436394243
318,318.0,12760000.0,868.2135454044326
319,319.0,12800000.0,1250.2026437226373
320,320.0,12840000.0,838.665782942317
321,321.0,12880000.0,787.8395563523408
322,322.0,12920000.0,1205.8226133454955
323,323.0,12960000.0,1429.540231884827
324,324.0,13000000.0,1053.5133572057061
325,325.0,13040000.0,1052.3150804335435
326,326.0,13080000.0,688.0533047063298
327,327.0,13120000.0,948.1189726007378
328,328.0,13160000.0,1079.9127751550654
329,329.0,13200000.0,810.8627871255505
330,330.0,13240000.0,909.4948544337449
331,331.0,13280000.0,645.8056878275664
332,332.0,13320000.0,803.1639631795009
333,333.0,13360000.0,613.0575954474416
334,334.0,13400000.0,934.2469217240168
335,335.0,13440000.0,929.9981612175396
336,336.0,13480000.0,907.175880300824
337,337.0,13520000.0,725.5092607109316
338,338.0,13560000.0,974.2151718475704
339,339.0,13600000.0,996.7116739622347
340,340.0,13640000.0,1127.365388292568
341,341.0,13680000.0,1026.6467466644724
342,342.0,13720000.0,754.2458709427021
343,343.0,13760000.0,645.6581753690001
344,344.0,13800000.0,995.49530985436
345,345.0,13840000.0,1041.0399774643104
346,346.0,13880000.0,950.2025711923844
347,347.0,13920000.0,767.8893332937566
348,348.0,13960000.0,1175.8201395361625
349,349.0,14000000.0,1196.2350545284346
350,350.0,14040000.0,988.4708347253323
351,351.0,14080000.0,847.4487957080299
352,352.0,14120000.0,638.978230327101
353,353.0,14160000.0,508.3098469161555
354,354.0,14200000.0,889.4281869065404
355,355.0,14240000.0,887.3039357331377
356,356.0,14280000.0,880.9431928464205
357,357.0,14320000.0,719.3363169838344
358,358.0,14360000.0,724.5455875118924
359,359.0,14400000.0,896.8618693368269
360,360.0,14440000.0,1211.5709287979553
361,361.0,14480000.0,939.1290358838783
362,362.0,14520000.0,1037.8433910140338
363,363.0,14560000.0,1380.1506546759795
364,364.0,14600000.0,868.5942462596496
365,365.0,14640000.0,805.9762592403495
366,366.0,14680000.0,845.9404150839653
367,367.0,14720000.0,888.8939428181953
368,368.0,14760000.0,679.1131202250814
369,369.0,14800000.0,1086.5585199053892
370,370.0,14840000.0,947.7116007704404
371,371.0,14880000.0,1126.7987293616354
372,372.0,14920000.0,823.1954583122988
373,373.0,14960000.0,1394.64951728059
374,374.0,15000000.0,1254.6533883136578
375,375.0,15040000.0,990.1935657992777
376,376.0,15080000.0,1058.0195484232772
377,377.0,15120000.0,818.7192826049749
378,378.0,15160000.0,833.2315665601901
379,379.0,15200000.0,792.5295526147303
380,380.0,15240000.0,884.8944337542644
381,381.0,15280000.0,911.1093662695569
382,382.0,15320000.0,711.735998668649
383,383.0,15360000.0,1036.6247152814028
384,384.0,15400000.0,883.7381012545777
385,385.0,15440000.0,885.5971843469795
386,386.0,15480000.0,842.6762920856622
387,387.0,15520000.0,1033.5481878914716
388,388.0,15560000.0,835.4929885674585
389,389.0,15600000.0,1292.5983980785825
390,390.0,15640000.0,738.9434572635363
391,391.0,15680000.0,1035.773988193895
392,392.0,15720000.0,1564.0312153501006
393,393.0,15760000.0,994.669394637409
394,394.0,15800000.0,1067.1723716772528
395,395.0,15840000.0,1285.841783475275
396,396.0,15880000.0,720.0283335977668
397,397.0,15920000.0,925.4413243432343
398,398.0,15960000.0,774.0664100831275
399,399.0,16000000.0,1539.7120832683047
400,400.0,16040000.0,1466.803315974521
401,401.0,16080000.0,797.9192327582064
402,402.0,16120000.0,1147.040030674697
403,403.0,16160000.0,1044.840335877829
404,404.0,16200000.0,895.6792342498123
405,405.0,16240000.0,646.3790256375501
406,406.0,16280000.0,580.3564842307198
407,407.0,16320000.0,1215.6887565687878
408,408.0,16360000.0,829.555578489822
409,409.0,16400000.0,938.7348590607752
410,410.0,16440000.0,938.1042794397093
411,411.0,16480000.0,894.9604380685357
412,412.0,16520000.0,852.3311946890965
413,413.0,16560000.0,1023.9040659032427
414,414.0,16600000.0,1094.4137480954366
415,415.0,16640000.0,1011.8874511483777
416,416.0,16680000.0,1039.8365211298258
417,417.0,16720000.0,731.2858085945355
418,418.0,16760000.0,1071.4641345251023
419,419.0,16800000.0,1288.5759689448626
420,420.0,16840000.0,1183.9136886317242
421,421.0,16880000.0,1002.4230093627081
422,422.0,16920000.0,1043.979171280016
423,423.0,16960000.0,722.9592061924708
424,424.0,17000000.0,892.442201955329
425,425.0,17040000.0,930.0939192496636
426,426.0,17080000.0,563.6319992422275
427,427.0,17120000.0,729.7909149994675
428,428.0,17160000.0,1040.6410326552798
429,429.0,17200000.0,834.1714477655354
430,430.0,17240000.0,1082.7800435127247
431,431.0,17280000.0,948.0552642959387
432,432.0,17320000.0,989.1809026340128
433,433.0,17360000.0,687.9871473718787
434,434.0,17400000.0,920.4231436136615
435,435.0,17440000.0,711.805913920391
436,436.0,17480000.0,670.4946092502327
437,437.0,17520000.0,682.1479110230246
438,438.0,17560000.0,1094.7331945733345
439,439.0,17600000.0,1122.0672005078845
440,440.0,17640000.0,1281.1849202750616
441,441.0,17680000.0,1080.8719702074366
442,442.0,17720000.0,1094.9035329493784
443,443.0,17760000.0,1008.3720921375453
444,444.0,17800000.0,1109.6185150126453
445,445.0,17840000.0,1158.7922829250117
446,446.0,17880000.0,876.3596962421594
447,447.0,17920000.0,1194.0766031356422
448,448.0,17960000.0,1168.2319529428487
449,449.0,18000000.0,1381.028751034894
450,450.0,18040000.0,947.1567532603233
451,451.0,18080000.0,909.3088823860801
452,452.0,18120000.0,1046.5257066766005
453,453.0,18160000.0,1095.9483414959166
454,454.0,18200000.0,1203.2689544564532
455,455.0,18240000.0,1146.5356144718655
456,456.0,18280000.0,1369.3079130209144
457,457.0,18320000.0,1125.1911685484863
458,458.0,18360000.0,1123.666608571513
459,459.0,18400000.0,946.3230101222164
460,460.0,18440000.0,697.8665034416791
461,461.0,18480000.0,1022.1249610542486
462,462.0,18520000.0,1361.8251155295695
463,463.0,18560000.0,948.4857850405169
464,464.0,18600000.0,1083.4358831022907
465,465.0,18640000.0,1011.1498138316638
466,466.0,18680000.0,870.4251144007161
467,467.0,18720000.0,1163.1466670226666
468,468.0,18760000.0,1020.8597975145656
469,469.0,18800000.0,972.9341763789829
470,470.0,18840000.0,765.2320016335945
471,471.0,18880000.0,1027.603049433243
472,472.0,18920000.0,724.9556614264586
473,473.0,18960000.0,1092.9403528094065
474,474.0,19000000.0,1003.8018798863462
475,475.0,19040000.0,1069.2772268164758
476,476.0,19080000.0,981.9354026626227
477,477.0,19120000.0,1214.0024501778028
478,478.0,19160000.0,901.4343597198989
479,479.0,19200000.0,1086.2971937974562
480,480.0,19240000.0,1192.3289655181443
481,481.0,19280000.0,763.0082896142061
482,482.0,19320000.0,841.8620474467267
483,483.0,19360000.0,1034.2366143112558
484,484.0,19400000.0,750.6008464025317
485,485.0,19440000.0,641.3484535858196
486,486.0,19480000.0,903.8581280121809
487,487.0,19520000.0,1153.8676858597273
488,488.0,19560000.0,1236.6720019920979
489,489.0,19600000.0,565.956239292634
490,490.0,19640000.0,732.1419727596698
491,491.0,19680000.0,1471.1121198237151
492,492.0,19720000.0,871.5024886779308
493,493.0,19760000.0,1433.8352435599716
494,494.0,19800000.0,1830.185872717025
495,495.0,19840000.0,1121.1552772521925
496,496.0,19880000.0,617.9088754154727
497,497.0,19920000.0,1198.2596182569202
498,498.0,19960000.0,1181.8920798106162
499,499.0,20000000.0,785.2860057447215
