,Epoch,TotalEnvInteracts,AverageEpRet
195,195.0,7840000.0,1038.0843676978097
196,196.0,7880000.0,909.2227347698692
197,197.0,7920000.0,741.2129497539838
198,198.0,7960000.0,974.5438733714287
199,199.0,8000000.0,826.2209570689153
200,200.0,8040000.0,934.121107592392
201,201.0,8080000.0,855.799766903619
202,202.0,8120000.0,752.8502721291275
203,203.0,8160000.0,875.4068594819374
204,204.0,8200000.0,819.1577629586309
205,205.0,8240000.0,994.2816717288084
206,206.0,8280000.0,1012.7939535454254
207,207.0,8320000.0,821.7532641204401
208,208.0,8360000.0,1061.5432995549343
209,209.0,8400000.0,993.4459798934618
210,210.0,8440000.0,539.9514956270805
211,211.0,8480000.0,1034.927576400847
212,212.0,8520000.0,837.6220368887688
213,213.0,8560000.0,883.3462001064761
214,214.0,8600000.0,1130.3153541817298
215,215.0,8640000.0,932.7923907123162
216,216.0,8680000.0,642.0518105435605
217,217.0,8720000.0,906.3541671002239
218,218.0,8760000.0,819.2308048615375
219,219.0,8800000.0,1070.1036261616962
220,220.0,8840000.0,1195.548399660263
221,221.0,8880000.0,829.7559991742053
222,222.0,8920000.0,757.1913473250335
223,223.0,8960000.0,1031.041905365829
224,224.0,9000000.0,996.0060178332872
225,225.0,9040000.0,723.3010993411589
226,226.0,9080000.0,1449.8090946945526
227,227.0,9120000.0,709.444299947566
228,228.0,9160000.0,810.8882972852919
229,229.0,9200000.0,889.5413674702028
230,230.0,9240000.0,926.1481505161795
231,231.0,9280000.0,1120.1987470878516
232,232.0,9320000.0,864.7208722945207
233,233.0,9360000.0,963.5248464581853
234,234.0,9400000.0,849.5461252206342
235,235.0,9440000.0,754.730222960846
236,236.0,9480000.0,912.2806024646601
237,237.0,9520000.0,805.9531750191157
238,238.0,9560000.0,620.1306808100534
239,239.0,9600000.0,801.6462363700728
240,240.0,9640000.0,678.5030895417599
241,241.0,9680000.0,762.1208746520595
242,242.0,9720000.0,665.2836878062257
243,243.0,9760000.0,920.0518736405458
244,244.0,9800000.0,1004.9481553493341
245,245.0,9840000.0,825.9845273174881
246,246.0,9880000.0,754.186823999224
247,247.0,9920000.0,680.5260536390989
248,248.0,9960000.0,522.6758128527638
249,249.0,10000000.0,446.7036696821281
250,250.0,10040000.0,1062.5151321097767
251,251.0,10080000.0,1034.9519793414204
252,252.0,10120000.0,1020.202642389544
253,253.0,10160000.0,362.44094717273845
254,254.0,10200000.0,1179.5040368694365
255,255.0,10240000.0,916.599122921125
256,256.0,10280000.0,1062.144856234206
257,257.0,10320000.0,1037.2052692756142
258,258.0,10360000.0,1138.2881955418416
259,259.0,10400000.0,856.4677145540602
260,260.0,10440000.0,1097.6937635433262
261,261.0,10480000.0,996.8433969393611
262,262.0,10520000.0,642.1157630418202
263,263.0,10560000.0,1235.795170176924
264,264.0,10600000.0,1040.2381895557714
265,265.0,10640000.0,899.8102688281322
266,266.0,10680000.0,903.6572633005796
267,267.0,10720000.0,913.4696631781322
268,268.0,10760000.0,1090.9291300727532
269,269.0,10800000.0,833.2241848145551
270,270.0,10840000.0,669.2500832670439
271,271.0,10880000.0,1373.872319832201
272,272.0,10920000.0,1050.4137841029597
273,273.0,10960000.0,1012.9415772103487
274,274.0,11000000.0,1272.7633288394222
275,275.0,11040000.0,998.5109636169897
276,276.0,11080000.0,1129.0172571408536
277,277.0,11120000.0,847.254028776432
278,278.0,11160000.0,1032.5651883272642
279,279.0,11200000.0,764.801753748751
280,280.0,11240000.0,1271.5612574975917
281,281.0,11280000.0,905.1509717543241
282,282.0,11320000.0,819.9546083417325
283,283.0,11360000.0,1056.1870476341169
284,284.0,11400000.0,1087.2179464445765
285,285.0,11440000.0,1136.3544411894034
286,286.0,11480000.0,810.1388746864526
287,287.0,11520000.0,1104.6738012330081
288,288.0,11560000.0,653.947840717783
289,289.0,11600000.0,843.0649834858302
290,290.0,11640000.0,958.1772888029757
291,291.0,11680000.0,1465.1626966224994
292,292.0,11720000.0,908.0897205569048
293,293.0,11760000.0,801.8068643036887
294,294.0,11800000.0,1097.2567900983522
295,295.0,11840000.0,971.1771297091663
296,296.0,11880000.0,855.667840394737
297,297.0,11920000.0,817.4887225670437
298,298.0,11960000.0,1130.1843293726363
299,299.0,12000000.0,1147.2813372564199
300,300.0,12040000.0,824.847285435959
301,301.0,12080000.0,753.0820854912939
302,302.0,12120000.0,951.5680133644986
303,303.0,12160000.0,956.3259976364271
304,304.0,12200000.0,1217.3443532541314
305,305.0,12240000.0,1003.2593775817534
306,306.0,12280000.0,832.2558038528447
307,307.0,12320000.0,1083.8969351970586
308,308.0,12360000.0,922.0627614842101
309,309.0,12400000.0,768.644371084068
310,310.0,12440000.0,1039.7020009155708
311,311.0,12480000.0,778.2974806703547
312,312.0,12520000.0,870.5865501173239
313,313.0,12560000.0,838.7869558782908
314,314.0,12600000.0,787.8500665706975
315,315.0,12640000.0,1239.579474414548
316,316.0,12680000.0,1299.6237490968356
317,317.0,12720000.0,1375.1890625708813
318,318.0,12760000.0,908.4746274005076
319,319.0,12800000.0,960.288674863149
320,320.0,12840000.0,791.7242865102728
321,321.0,12880000.0,758.9427956259184
322,322.0,12920000.0,716.1125674070038
323,323.0,12960000.0,787.861222289689
324,324.0,13000000.0,942.5251901611385
325,325.0,13040000.0,909.4125434759014
326,326.0,13080000.0,1078.2311371639762
327,327.0,13120000.0,735.4569483838977
328,328.0,13160000.0,701.7001626514672
329,329.0,13200000.0,859.8742389545572
330,330.0,13240000.0,1002.7131544132958
331,331.0,13280000.0,729.4627926257056
332,332.0,13320000.0,820.2083101055778
333,333.0,13360000.0,894.9991571720617
334,334.0,13400000.0,874.3790218024333
335,335.0,13440000.0,1003.4416532882361
336,336.0,13480000.0,791.0285752118446
337,337.0,13520000.0,887.5865268377936
338,338.0,13560000.0,742.6164396869989
339,339.0,13600000.0,937.5000681710706
340,340.0,13640000.0,926.7945537535123
341,341.0,13680000.0,1033.2377140438716
342,342.0,13720000.0,820.0906694118167
343,343.0,13760000.0,1037.1993120100979
344,344.0,13800000.0,876.0343580204587
345,345.0,13840000.0,785.9784272742595
346,346.0,13880000.0,1085.2795624521668
347,347.0,13920000.0,1049.6175314735929
348,348.0,13960000.0,1386.8364894981041
349,349.0,14000000.0,786.1949309324153
350,350.0,14040000.0,760.1565829572704
351,351.0,14080000.0,874.45502410293
352,352.0,14120000.0,1221.8423152099817
353,353.0,14160000.0,708.154369820374
354,354.0,14200000.0,835.803376191159
355,355.0,14240000.0,1221.836600911783
356,356.0,14280000.0,1328.4067495113873
357,357.0,14320000.0,1084.431590547787
358,358.0,14360000.0,902.4091633874057
359,359.0,14400000.0,617.9601859098342
360,360.0,14440000.0,1407.8546937704239
361,361.0,14480000.0,1214.6874804583645
362,362.0,14520000.0,880.2571827095247
363,363.0,14560000.0,1050.0826875327723
364,364.0,14600000.0,1033.2311349223075
365,365.0,14640000.0,802.6988546212689
366,366.0,14680000.0,1019.6142047177217
367,367.0,14720000.0,1034.1373267446509
368,368.0,14760000.0,1027.9686296220914
369,369.0,14800000.0,888.0941332967936
370,370.0,14840000.0,1226.1138702731012
371,371.0,14880000.0,990.2092418795058
372,372.0,14920000.0,564.8831675882936
373,373.0,14960000.0,1067.679986009966
374,374.0,15000000.0,870.0255042405691
375,375.0,15040000.0,896.2766653523045
376,376.0,15080000.0,1182.6924815975697
377,377.0,15120000.0,964.9593192856722
378,378.0,15160000.0,748.7061262847342
379,379.0,15200000.0,620.3961531203712
380,380.0,15240000.0,1206.8627208522828
381,381.0,15280000.0,1207.3396220001916
382,382.0,15320000.0,871.8257603318956
383,383.0,15360000.0,866.1246312405585
384,384.0,15400000.0,1078.4875212662203
385,385.0,15440000.0,1008.9366592293613
386,386.0,15480000.0,1169.786295117647
387,387.0,15520000.0,1018.5569975579004
388,388.0,15560000.0,1056.5693676849148
389,389.0,15600000.0,1126.9584608444245
390,390.0,15640000.0,956.434988938461
391,391.0,15680000.0,925.510235241921
392,392.0,15720000.0,818.693800249737
393,393.0,15760000.0,826.9938977353441
394,394.0,15800000.0,1100.4121374096699
395,395.0,15840000.0,781.5804927934645
396,396.0,15880000.0,982.9019981868694
397,397.0,15920000.0,914.9451516835838
398,398.0,15960000.0,1064.3791949572487
399,399.0,16000000.0,814.7880383751071
400,400.0,16040000.0,842.5011365103071
401,401.0,16080000.0,1203.0625563796345
402,402.0,16120000.0,890.7445384979463
403,403.0,16160000.0,1048.4509729767328
404,404.0,16200000.0,1027.9026023095373
405,405.0,16240000.0,910.8210917590118
406,406.0,16280000.0,1002.2931596840831
407,407.0,16320000.0,1021.2535013597434
408,408.0,16360000.0,1037.3475228234358
409,409.0,16400000.0,720.8695850406895
410,410.0,16440000.0,984.6634902414303
411,411.0,16480000.0,709.7080329027355
412,412.0,16520000.0,830.7903814447084
413,413.0,16560000.0,954.6562597332986
414,414.0,16600000.0,952.6200524234384
415,415.0,16640000.0,938.5692050657101
416,416.0,16680000.0,1025.1388078026562
417,417.0,16720000.0,838.6582501160884
418,418.0,16760000.0,881.2415787148807
419,419.0,16800000.0,868.4028592883558
420,420.0,16840000.0,966.8371686486444
421,421.0,16880000.0,860.7518079332722
422,422.0,16920000.0,1016.8128485538837
423,423.0,16960000.0,939.266094566568
424,424.0,17000000.0,1163.3754602170695
425,425.0,17040000.0,1031.360322002786
426,426.0,17080000.0,1217.2969210370677
427,427.0,17120000.0,903.9748551461539
428,428.0,17160000.0,830.2717573024142
429,429.0,17200000.0,707.2807273064794
430,430.0,17240000.0,1051.4846652192532
431,431.0,17280000.0,734.2026316218701
432,432.0,17320000.0,790.017951396708
433,433.0,17360000.0,933.5989240662993
434,434.0,17400000.0,867.1092638459962
435,435.0,17440000.0,1071.7495228515631
436,436.0,17480000.0,662.2465640412348
437,437.0,17520000.0,747.2978319731852
438,438.0,17560000.0,728.9788375717167
439,439.0,17600000.0,958.01856107123
440,440.0,17640000.0,1000.7402019984434
441,441.0,17680000.0,711.6821675290538
442,442.0,17720000.0,930.8945768157065
443,443.0,17760000.0,987.0952717417298
444,444.0,17800000.0,750.9436177400893
445,445.0,17840000.0,789.01612293414
446,446.0,17880000.0,845.3072487019608
447,447.0,17920000.0,874.2978936087359
448,448.0,17960000.0,690.640932374644
449,449.0,18000000.0,907.6232589167781
450,450.0,18040000.0,929.0098579585
451,451.0,18080000.0,784.8671073053108
452,452.0,18120000.0,1052.7738771943489
453,453.0,18160000.0,871.6282128405161
454,454.0,18200000.0,747.56369593842
455,455.0,18240000.0,733.4294506293751
456,456.0,18280000.0,825.2548190551104
457,457.0,18320000.0,834.7150283905985
458,458.0,18360000.0,716.8375301632896
459,459.0,18400000.0,999.2559822924766
460,460.0,18440000.0,836.7674728708256
461,461.0,18480000.0,843.5533794237703
462,462.0,18520000.0,797.0430709494899
463,463.0,18560000.0,1018.8354969489035
464,464.0,18600000.0,1080.8226287381585
465,465.0,18640000.0,1195.7104983715362
466,466.0,18680000.0,958.1861298068397
467,467.0,18720000.0,769.0057796564072
468,468.0,18760000.0,1122.5719628966228
469,469.0,18800000.0,916.5627244266892
470,470.0,18840000.0,1006.3575759631789
471,471.0,18880000.0,676.8826938278471
472,472.0,18920000.0,963.9216393111091
473,473.0,18960000.0,1041.0256415198137
474,474.0,19000000.0,1116.2777671627555
475,475.0,19040000.0,871.8707435782051
476,476.0,19080000.0,864.0565134016971
477,477.0,19120000.0,704.5865314738065
478,478.0,19160000.0,983.1387563215094
479,479.0,19200000.0,1000.0942195482197
480,480.0,19240000.0,915.7221477267994
481,481.0,19280000.0,1189.9115833149722
482,482.0,19320000.0,884.5463576687916
483,483.0,19360000.0,836.0706606621778
484,484.0,19400000.0,762.3064447230939
485,485.0,19440000.0,1129.8869299231205
486,486.0,19480000.0,901.8762977015705
487,487.0,19520000.0,1011.6053264162384
488,488.0,19560000.0,933.840165367673
489,489.0,19600000.0,882.9924255449677
490,490.0,19640000.0,1041.256831997656
491,491.0,19680000.0,1126.0519013930075
492,492.0,19720000.0,1081.7297546794514
493,493.0,19760000.0,1085.7797377994398
494,494.0,19800000.0,1590.386650191095
495,495.0,19840000.0,1407.571364497799
496,496.0,19880000.0,1284.7142802407673
497,497.0,19920000.0,1033.9287685133233
498,498.0,19960000.0,1141.6306482198684
499,499.0,20000000.0,1001.1033905190382
