,Epoch,TotalEnvInteracts,AverageEpRet
95,95.0,7680000.0,1711.9583241358437
96,96.0,7760000.0,-105.31171502351094
97,97.0,7840000.0,736.0311815287548
98,98.0,7920000.0,1189.0795122576044
99,99.0,8000000.0,985.2540966313102
100,100.0,8080000.0,830.5297663699217
101,101.0,8160000.0,852.8326387842181
102,102.0,8240000.0,239.62208974852285
103,103.0,8320000.0,1999.7291768332097
104,104.0,8400000.0,923.8948347679056
105,105.0,8480000.0,1352.2600582451696
106,106.0,8560000.0,1169.664799851332
107,107.0,8640000.0,962.3580860369356
108,108.0,8720000.0,685.2576671043042
109,109.0,8800000.0,855.587734635542
110,110.0,8880000.0,-76.55282507453994
111,111.0,8960000.0,25.800542543304648
112,112.0,9040000.0,65.96248474768815
113,113.0,9120000.0,19.213671644596577
114,114.0,9200000.0,41.93423702859539
115,115.0,9280000.0,-339.8130648836301
116,116.0,9360000.0,-48.559201845119674
117,117.0,9440000.0,-113.82137768206192
118,118.0,9520000.0,45.13247988539798
119,119.0,9600000.0,-185.12218883225563
120,120.0,9680000.0,-109.54343133869712
121,121.0,9760000.0,393.59469165913976
122,122.0,9840000.0,282.4068378359472
123,123.0,9920000.0,37.07556648812783
124,124.0,10000000.0,804.8284663902338
125,125.0,10080000.0,1229.4887044331015
126,126.0,10160000.0,387.8052618505535
127,127.0,10240000.0,1128.529867734043
128,128.0,10320000.0,1793.2838876302262
129,129.0,10400000.0,1154.5942035158607
130,130.0,10480000.0,1386.9673653366124
131,131.0,10560000.0,884.0267939789981
132,132.0,10640000.0,1763.9681409668037
133,133.0,10720000.0,1971.2434916321142
134,134.0,10800000.0,2270.865087028428
135,135.0,10880000.0,954.9288955254297
136,136.0,10960000.0,1193.807244344236
137,137.0,11040000.0,2075.966703820288
138,138.0,11120000.0,2903.5226026578466
139,139.0,11200000.0,2366.5535814852583
140,140.0,11280000.0,1556.0978602821756
141,141.0,11360000.0,1225.2217458712628
142,142.0,11440000.0,2533.915028942051
143,143.0,11520000.0,2989.399601456136
144,144.0,11600000.0,913.7666266046416
145,145.0,11680000.0,2001.2630749220825
146,146.0,11760000.0,3000.5324522556675
147,147.0,11840000.0,2187.1536864281275
148,148.0,11920000.0,1094.888585133112
149,149.0,12000000.0,1374.783524775649
150,150.0,12080000.0,1984.1757365169915
151,151.0,12160000.0,548.9049743558187
152,152.0,12240000.0,701.557323072596
153,153.0,12320000.0,210.30547091168773
154,154.0,12400000.0,1835.1052782283157
155,155.0,12480000.0,268.08198702692073
156,156.0,12560000.0,-398.5140327002638
157,157.0,12640000.0,566.4969536004653
158,158.0,12720000.0,753.8621255553462
159,159.0,12800000.0,48.79896882470497
160,160.0,12880000.0,1156.493690187197
161,161.0,12960000.0,-258.66832645799104
162,162.0,13040000.0,939.0358192128597
163,163.0,13120000.0,513.7418337198625
164,164.0,13200000.0,-128.64939445883618
165,165.0,13280000.0,865.0798893377128
166,166.0,13360000.0,-444.67851464883074
167,167.0,13440000.0,745.7740831105981
168,168.0,13520000.0,-315.9313707473757
169,169.0,13600000.0,260.5688052480384
170,170.0,13680000.0,168.87954110360945
171,171.0,13760000.0,595.4667551459
172,172.0,13840000.0,893.0373678531571
173,173.0,13920000.0,1452.3229329855478
174,174.0,14000000.0,1211.9704021762195
175,175.0,14080000.0,1880.4306469487228
176,176.0,14160000.0,2526.540582466632
177,177.0,14240000.0,1781.2125030829347
178,178.0,14320000.0,2004.888114510548
179,179.0,14400000.0,2646.257356857684
180,180.0,14480000.0,1755.7788948805635
181,181.0,14560000.0,1476.436667555885
182,182.0,14640000.0,1530.1770491812927
183,183.0,14720000.0,1913.5269104977567
184,184.0,14800000.0,2299.047358409385
185,185.0,14880000.0,2500.7441047634375
186,186.0,14960000.0,1661.575823802525
187,187.0,15040000.0,1201.5001564613854
188,188.0,15120000.0,2798.669694298488
189,189.0,15200000.0,3391.8603386621144
190,190.0,15280000.0,3301.0203173891805
191,191.0,15360000.0,2823.7686814765034
192,192.0,15440000.0,3402.8834478727945
193,193.0,15520000.0,2953.642621269039
194,194.0,15600000.0,2244.3474976529137
195,195.0,15680000.0,1901.7802216601879
196,196.0,15760000.0,1941.3498928271995
197,197.0,15840000.0,1473.3301861596924
198,198.0,15920000.0,1530.8790711047805
199,199.0,16000000.0,1619.4544433199521
