,Epoch,TotalEnvInteracts,AverageEpRet
129,129.0,10400000.0,29.830497123875226
130,130.0,10480000.0,471.4806078374158
131,131.0,10560000.0,950.8927177877151
132,132.0,10640000.0,776.2018522725706
133,133.0,10720000.0,735.4547620082013
134,134.0,10800000.0,748.1261482513512
135,135.0,10880000.0,920.3839265467225
136,136.0,10960000.0,289.6333379707249
137,137.0,11040000.0,721.3373411648663
138,138.0,11120000.0,377.386381205149
139,139.0,11200000.0,115.55746183629802
140,140.0,11280000.0,834.0711600980926
141,141.0,11360000.0,260.9978557164466
142,142.0,11440000.0,-30.374704210156832
143,143.0,11520000.0,559.9401225527323
144,144.0,11600000.0,445.80782605456125
145,145.0,11680000.0,363.4147998951332
146,146.0,11760000.0,781.7880399032888
147,147.0,11840000.0,57.1092333933221
148,148.0,11920000.0,1181.4313049172008
149,149.0,12000000.0,1030.9149018505937
150,150.0,12080000.0,1427.9712878214002
151,151.0,12160000.0,2031.3480634797434
152,152.0,12240000.0,1639.3671819458882
153,153.0,12320000.0,1786.7949997022197
154,154.0,12400000.0,1865.321753267027
155,155.0,12480000.0,870.8796850437799
156,156.0,12560000.0,2005.261457435279
157,157.0,12640000.0,2843.699612683153
158,158.0,12720000.0,1100.1930327298542
159,159.0,12800000.0,791.3844837498877
160,160.0,12880000.0,1986.0757374220273
161,161.0,12960000.0,2573.0877707187146
162,162.0,13040000.0,176.39328175685696
163,163.0,13120000.0,1837.7347177356326
164,164.0,13200000.0,512.4002619243622
165,165.0,13280000.0,2128.609645396231
166,166.0,13360000.0,365.70530209924914
167,167.0,13440000.0,1514.3343397028766
168,168.0,13520000.0,1656.6386949204345
169,169.0,13600000.0,1979.6071578647734
170,170.0,13680000.0,1280.061887687051
171,171.0,13760000.0,1014.9682019549267
172,172.0,13840000.0,1407.8666082238487
173,173.0,13920000.0,890.0043993164869
174,174.0,14000000.0,2815.412471294871
175,175.0,14080000.0,767.8421803005491
176,176.0,14160000.0,1144.6917346729674
177,177.0,14240000.0,1577.4807447023106
178,178.0,14320000.0,611.5442182296272
179,179.0,14400000.0,967.4778156986166
180,180.0,14480000.0,2222.7921719545975
181,181.0,14560000.0,1345.254956420808
182,182.0,14640000.0,1781.1820567733168
183,183.0,14720000.0,1525.774426142836
184,184.0,14800000.0,2369.823756785406
185,185.0,14880000.0,3004.1989119478944
186,186.0,14960000.0,3634.3031559308115
187,187.0,15040000.0,1474.5063739263744
188,188.0,15120000.0,825.5616841236521
189,189.0,15200000.0,1159.7368196804937
190,190.0,15280000.0,1587.1602110125625
191,191.0,15360000.0,2322.2918596723657
192,192.0,15440000.0,1385.3371774036377
193,193.0,15520000.0,1968.461508240991
194,194.0,15600000.0,1857.242332418875
195,195.0,15680000.0,1721.8914026012092
196,196.0,15760000.0,1132.9361299676145
197,197.0,15840000.0,1959.120749460544
198,198.0,15920000.0,1458.3040226648186
199,199.0,16000000.0,1576.6190420868688
