,Epoch,TotalEnvInteracts,AverageEpRet
108,108.0,8720000.0,351.9740963397897
109,109.0,8800000.0,786.7546103813369
110,110.0,8880000.0,-178.97856044077898
111,111.0,8960000.0,-36.402113299289724
112,112.0,9040000.0,855.1707384335135
113,113.0,9120000.0,688.7567878173824
114,114.0,9200000.0,729.7332886077539
115,115.0,9280000.0,1159.1427176808
116,116.0,9360000.0,1621.5100598128179
117,117.0,9440000.0,268.1714770069817
118,118.0,9520000.0,2039.4529702227023
119,119.0,9600000.0,1149.2412553020781
120,120.0,9680000.0,723.8047373813181
121,121.0,9760000.0,338.3011334503244
122,122.0,9840000.0,1974.6457811801815
123,123.0,9920000.0,1216.6163231881503
124,124.0,10000000.0,1706.837690277529
125,125.0,10080000.0,1167.1185091054172
126,126.0,10160000.0,2131.3926984905224
127,127.0,10240000.0,270.97203612563237
128,128.0,10320000.0,1248.8104752006943
129,129.0,10400000.0,1712.7405228085674
130,130.0,10480000.0,1875.474916208668
131,131.0,10560000.0,1155.7408772877216
132,132.0,10640000.0,1208.5348119299629
133,133.0,10720000.0,1324.9373472575971
134,134.0,10800000.0,565.0493124488634
135,135.0,10880000.0,374.9805667524069
136,136.0,10960000.0,1096.3566229134983
137,137.0,11040000.0,873.8145755340354
138,138.0,11120000.0,564.599462177067
139,139.0,11200000.0,-288.49522387169543
140,140.0,11280000.0,1224.1613398344782
141,141.0,11360000.0,279.0038053464586
142,142.0,11440000.0,114.28480134116178
143,143.0,11520000.0,400.73251648336714
144,144.0,11600000.0,-346.9952317900641
145,145.0,11680000.0,308.92581868183663
146,146.0,11760000.0,158.22027830399503
147,147.0,11840000.0,-150.5464805012114
148,148.0,11920000.0,-440.44197590372005
149,149.0,12000000.0,-394.51749066475253
150,150.0,12080000.0,387.82284921080446
151,151.0,12160000.0,155.64870346451164
152,152.0,12240000.0,-342.1180039935367
153,153.0,12320000.0,-47.56289427058294
154,154.0,12400000.0,-225.26284137969722
155,155.0,12480000.0,871.5259172551052
156,156.0,12560000.0,-231.62880571098077
157,157.0,12640000.0,857.503662674041
158,158.0,12720000.0,272.8105799297603
159,159.0,12800000.0,246.98562545411173
160,160.0,12880000.0,750.2135894214867
161,161.0,12960000.0,-23.892493150742247
162,162.0,13040000.0,1104.58898788114
163,163.0,13120000.0,966.0832556354652
164,164.0,13200000.0,1486.6721008725426
165,165.0,13280000.0,1188.524379721338
166,166.0,13360000.0,2501.2328349024006
167,167.0,13440000.0,2034.6010473552385
168,168.0,13520000.0,2841.7616205797094
169,169.0,13600000.0,2462.723557812955
170,170.0,13680000.0,2314.6804405812877
171,171.0,13760000.0,2620.2963318056777
172,172.0,13840000.0,1507.995619373161
173,173.0,13920000.0,2177.796099278491
174,174.0,14000000.0,1034.0723145746397
175,175.0,14080000.0,2196.6675740841056
176,176.0,14160000.0,1746.721389498279
177,177.0,14240000.0,1678.8475256784836
178,178.0,14320000.0,1600.727364973696
179,179.0,14400000.0,1301.5031417961034
180,180.0,14480000.0,899.0348699311487
181,181.0,14560000.0,943.8720045983725
182,182.0,14640000.0,968.1941591784988
183,183.0,14720000.0,311.18687142909147
184,184.0,14800000.0,452.5722288564528
185,185.0,14880000.0,152.45249591475286
186,186.0,14960000.0,-37.5447185670487
187,187.0,15040000.0,-96.20083034642477
188,188.0,15120000.0,312.1349023228563
189,189.0,15200000.0,-123.44170505581437
190,190.0,15280000.0,-107.18406815988783
191,191.0,15360000.0,-112.73099253585798
192,192.0,15440000.0,-149.26213550156456
193,193.0,15520000.0,-367.3137050614507
194,194.0,15600000.0,178.66402522287422
195,195.0,15680000.0,-400.5669918453656
196,196.0,15760000.0,117.19940412740765
197,197.0,15840000.0,204.14417992521365
198,198.0,15920000.0,-311.613697034574
199,199.0,16000000.0,-319.3677921458619
