Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
115	1324.2318	453.3231	3334.7944	856.61566	368.34906	289.41864	75.287964	345.25964	-12.527323	4640000	3.7252903e-09	399.65747	-0.013110826	-238.7641	-0.24478257	0.008739721	0.116604164	79.0	2966.6197741031647
116	1285.9248	404.1258	3321.4277	832.811	357.23636	286.79245	76.65172	347.2961	-3.498488	4680000	6.519258e-09	333.98657	-0.0118375905	-181.62982	-0.2606904	0.010975368	0.12510416	79.0	2992.1631755828857
117	1309.3715	473.96155	3256.5234	789.07574	364.0	289.98837	75.03194	347.9462	-1.5823007	4720000	-6.519258e-09	387.7461	-0.012611795	-135.30273	-0.27368551	0.011385645	0.13335416	79.0	3017.6746854782104
118	1283.1893	443.6895	3281.779	780.83813	355.72974	288.55603	75.95423	347.95654	-14.438461	4760000	-1.4901161e-08	385.1292	-0.011646362	-107.31531	-0.29263785	0.008535691	0.1283125	79.0	3043.088547229767
119	1287.5029	419.0852	3292.8865	907.5505	356.86365	288.94736	76.445045	347.65292	-28.766478	4800000	-3.7252903e-09	207.77264	-0.014307881	-76.395645	-0.3025531	0.007986827	0.11554167	79.0	3068.6572992801666
120	1307.1515	402.9309	3256.4307	766.30206	362.25	289.39975	75.39906	347.68674	-2.5485725	4840000	0.0	299.93604	-0.01346849	-133.6548	-0.31358367	0.00979302	0.11847916	79.0	3094.143697977066
121	1287.7577	407.50403	3340.378	779.49036	355.84546	288.5634	76.200485	348.61993	-71.07582	4880000	7.450581e-09	261.12643	-0.012734263	-114.15255	-0.3217671	0.009792203	0.13191666	79.0	3119.9598133563995
122	1291.4877	370.6315	3377.2148	830.0748	356.98148	289.84985	76.78526	349.86942	-2.972364	4920000	-7.450581e-09	208.46426	-0.014355632	-71.659904	-0.33752185	0.009572485	0.12341667	79.0	3145.495643377304
123	1273.0217	414.448	3301.929	170.33215	353.15317	290.31528	76.34036	350.20923	-10.976982	4960000	3.259629e-09	660.6011	-0.010884881	-107.57942	-0.35339838	0.009213548	0.125375	79.0	3171.0877845287323
124	1275.0293	317.66092	3217.5374	935.1366	350.6216	286.5233	76.07069	349.02972	-35.606667	5000000	-7.450581e-09	327.0769	-0.01365364	-139.11606	-0.35925168	0.010446377	0.12997916	79.0	3196.6497645378113
125	1321.2379	423.409	3266.8179	868.62524	364.52295	290.0302	77.61933	350.87665	-32.91391	5040000	0.0	298.06927	-0.013004279	-172.8214	-0.3718222	0.010044491	0.121729165	79.0	3222.102813720703
126	1344.3481	407.3773	3361.1934	625.80804	370.80188	292.94107	76.347626	352.78632	-24.267395	5080000	3.7252903e-09	260.09412	-0.012539565	-117.57309	-0.3828576	0.0077994224	0.12289582	79.0	3247.857021331787
127	1273.8337	360.10855	3285.4436	901.2716	350.0893	290.15894	76.96061	352.76138	-8.3695965	5120000	-1.3038516e-08	236.75108	-0.014150173	-111.85531	-0.39352754	0.009340566	0.12364583	79.0	3273.352917432785
128	1301.2634	309.76642	2958.2263	896.6739	357.6789	290.59055	77.23118	353.85446	-13.636668	5160000	5.122274e-09	247.51514	-0.013122023	-125.182655	-0.40148607	0.008468942	0.12872916	79.0	3298.906166791916
129	1388.6195	487.71613	3335.454	895.58514	384.67648	296.63495	75.17122	353.57678	-1.3111978	5200000	5.5879354e-09	237.23804	-0.014599687	-124.003784	-0.41560265	0.008289079	0.13225	79.0	3324.4503388404846
130	1374.7253	411.06558	3370.9827	688.6956	379.05768	295.0884	75.123924	353.81006	-0.54165936	5240000	-1.094304e-08	274.22525	-0.012654942	-78.63715	-0.42610776	0.010303017	0.13410416	79.0	3350.0198526382446
131	1365.604	524.6807	3446.901	646.7699	377.81732	295.70795	75.686264	354.40332	-6.4602704	5280000	-5.5879354e-09	442.75735	-0.011511461	-149.1384	-0.4395142	0.00947838	0.14164583	79.0	3375.893175840378
132	1382.1062	532.7545	3467.0056	608.34894	381.0	294.63876	75.88528	355.77933	-20.823177	5320000	3.7252903e-09	427.3865	-0.01184373	-207.65106	-0.4441573	0.011009274	0.13654166	79.0	3401.362330198288
133	1366.6652	406.1849	3111.4653	177.81929	376.11652	295.00076	76.40837	355.51758	-20.588457	5360000	1.1175871e-08	367.49792	-0.012943458	-132.90698	-0.4560467	0.010897251	0.14033332	79.0	3426.889454603195
134	1346.0519	482.82486	3303.8027	896.0623	371.86792	293.95898	76.05401	355.90344	-5.9546885	5400000	3.7252903e-09	191.25696	-0.012990277	-87.13998	-0.46996588	0.009581257	0.125875	79.0	3452.4580461978912
135	1412.6031	556.39484	3365.926	854.9832	391.47	298.10654	74.13431	356.37537	-0.021317959	5440000	-1.0244548e-08	395.76248	-0.011869544	-108.2093	-0.4791884	0.01005611	0.14933333	79.0	3477.973923921585
136	1410.1603	460.62173	3102.7458	890.69727	387.30392	294.58865	75.931114	355.2973	-17.356161	5480000	-3.7252903e-09	207.06586	-0.013422921	-105.810715	-0.4897638	0.00983203	0.130125	79.0	3503.7155990600586
137	1486.6738	571.70654	3431.4045	170.997	410.71875	301.46655	73.80387	357.2141	-63.12114	5520000	-5.5879354e-09	305.55933	-0.011964833	-85.12712	-0.49952212	0.00999826	0.12191666	79.0	3529.2957122325897
138	1480.0037	487.24014	2986.6296	951.87286	407.85263	299.25674	76.14011	357.98865	-4.8719687	5560000	-7.450581e-09	148.94365	-0.014060706	-49.64661	-0.5122037	0.008893422	0.11831249	79.0	3554.835181236267
139	1403.8196	450.02966	3206.759	845.5026	385.9109	296.4087	76.67793	357.62448	-16.975777	5600000	1.3038516e-08	244.12282	-0.014295608	-96.5177	-0.5255617	0.010528507	0.14260416	79.0	3580.1978991031647
140	1414.2554	515.1459	3239.4153	395.3146	390.101	299.32114	75.4443	357.55957	-16.264797	5640000	1.4901161e-08	500.6145	-0.011710558	-145.83017	-0.5375939	0.011462677	0.13654166	79.0	3605.643458843231
141	1462.8275	524.5888	3564.2659	922.0576	402.7604	298.51	73.956474	358.11893	-6.905772	5680000	-3.7252903e-09	262.03345	-0.013224712	-135.64713	-0.54246813	0.010676003	0.13256249	79.0	3631.5675580501556
142	1489.9194	528.2674	3500.7976	855.22925	410.06317	301.01456	74.748566	358.4268	-68.72653	5720000	-1.3038516e-08	272.19452	-0.01140748	-58.33381	-0.55330217	0.009938426	0.12883334	79.0	3657.150539636612
143	1488.7391	460.1856	3327.5068	990.9211	409.09473	300.98605	75.12995	358.89886	-17.513912	5760000	1.071021e-08	192.00362	-0.015007339	-71.31491	-0.56362176	0.009733831	0.12747917	79.0	3682.6203558444977
144	1464.509	453.37146	3377.5283	962.83453	401.97958	299.77597	76.57259	358.55478	-6.486377	5800000	-5.5879354e-09	242.79778	-0.013939929	-87.14697	-0.57707685	0.009786131	0.12454166	79.0	3708.167247056961
145	1465.5194	374.61847	3320.6716	1010.85516	402.39584	300.02106	76.07148	359.33124	0.87899065	5840000	7.450581e-09	172.33354	-0.014371292	-66.943436	-0.59494156	0.010417129	0.13537501	79.0	3733.76992726326
146	1388.4504	360.10202	2997.8394	977.09485	380.35577	296.4921	77.685486	359.56592	-4.824931	5880000	5.5879354e-09	255.98161	-0.0142575465	-124.79346	-0.60895205	0.010660801	0.13516667	79.0	3759.54949593544
147	1563.6746	632.75494	3342.9517	172.9296	430.3587	304.1421	73.6563	359.32147	-6.7050195	5920000	1.0128133e-08	380.2261	-0.012780959	-76.77657	-0.62052643	0.0097582	0.1480625	79.0	3785.0937190055847
148	1511.6904	398.63928	2992.052	932.633	414.14737	300.41656	76.16294	359.8158	-32.169514	5960000	-2.7939677e-09	219.29208	-0.015155349	-85.549614	-0.6282194	0.01129598	0.1249375	79.0	3810.617810487747
149	1434.1033	402.55856	3454.2354	941.27527	392.7245	301.0807	76.18463	360.58505	-13.763226	6000000	-1.4901161e-08	267.04245	-0.0130542675	-76.76094	-0.6418223	0.007953312	0.1251875	79.0	3836.1738047599792
150	1442.264	401.6869	3545.4438	920.9881	394.39395	299.6465	77.31386	360.68552	-24.9188	6040000	1.4901161e-08	170.87927	-0.015198875	-63.640747	-0.6539542	0.010466688	0.12664583	79.0	3861.689320087433
151	1471.3912	416.79825	3380.504	901.0544	402.09183	300.9596	76.57901	360.26	-4.538811	6080000	-2.4214387e-08	159.3164	-0.0152328685	-64.40836	-0.6691431	0.009832319	0.13047916	79.0	3887.4266045093536
152	1486.017	503.37997	3397.3108	997.39087	407.1134	302.187	75.914536	361.20236	-2.1299758	6120000	1.1175871e-08	140.83957	-0.015864663	-44.131702	-0.6806832	0.010772422	0.13202083	79.0	3912.95915555954
153	1477.4275	428.41156	3290.7693	1015.49426	403.26804	300.72894	76.7155	362.224	-11.000385	6160000	1.21071935e-08	180.38467	-0.012896559	-66.58104	-0.6937454	0.011539184	0.13570833	79.0	3938.4485392570496
154	1538.1259	622.9451	3485.7588	174.49904	422.3011	306.6508	74.29206	361.9366	-1.8571215	6200000	3.7252903e-09	334.79694	-0.011868099	-51.002377	-0.7049499	0.010047969	0.1385625	79.0	3963.9536547660828
155	1576.3146	612.58606	3488.524	967.75793	432.8	305.8366	73.702255	362.01248	-7.0690303	6240000	-9.778887e-09	192.46635	-0.015336955	-75.72319	-0.71083605	0.010180149	0.13266666	79.0	3989.507797718048
156	1547.8849	544.607	3469.4062	960.49554	423.75	306.0757	74.48151	361.5856	-14.344086	6280000	-2.2351742e-08	189.8467	-0.014694558	-63.52134	-0.72438586	0.011519466	0.14727083	79.0	4015.091820716858
157	1519.6674	483.03302	3046.4858	1015.8432	413.5851	303.78967	76.63241	362.34622	-24.564625	6320000	9.313226e-09	168.50854	-0.015434904	-63.272964	-0.7393032	0.010074109	0.12977085	79.0	4040.8385043144226
158	1585.534	540.9687	3528.5713	992.867	432.1	307.042	75.22234	362.13614	-4.587146	6360000	-2.6077032e-08	168.63803	-0.015884783	-67.83888	-0.75408196	0.0113130305	0.14470834	79.0	4066.464945793152
159	1539.1443	584.5028	3630.451	964.946	420.58066	306.4401	75.79164	361.21234	-4.2229967	6400000	1.6763806e-08	169.02686	-0.014600298	-47.382526	-0.7717402	0.008797973	0.12310416	79.0	4091.9991824626923
160	1492.4556	473.809	3441.8376	873.20105	405.70526	303.44293	76.43771	360.59613	-2.7632136	6440000	1.4901161e-08	184.68959	-0.014268148	-71.23389	-0.78210264	0.012892737	0.15183333	79.0	4117.555013179779
161	1454.133	464.37393	3632.176	952.768	396.18182	302.6261	77.233826	360.45184	-7.323838	6480000	5.5879354e-09	179.87585	-0.015993344	-52.927998	-0.7961354	0.010336652	0.13389584	79.0	4143.105660200119
162	1545.1073	500.193	3497.1648	984.98975	420.45056	305.9921	75.73245	361.21286	-19.755003	6520000	1.1175871e-08	146.31064	-0.015270494	-43.975155	-0.81031066	0.011277938	0.14808333	79.0	4168.837425947189
163	1627.1564	697.37805	3659.427	989.41644	446.80682	311.2275	72.474525	362.47296	-12.427053	6560000	9.313226e-09	232.53462	-0.014802964	-93.96039	-0.8246857	0.0103517845	0.13410416	79.0	4194.335788726807
164	1492.6785	479.0912	3376.4841	963.09406	407.67368	304.47986	75.93728	363.04437	-155.04643	6600000	1.44355e-08	322.17044	-0.012679536	-102.60081	-0.83762133	0.011007393	0.14537501	79.0	4219.822991132736
165	1707.498	665.73	3511.9646	880.8002	468.9878	311.93045	70.98047	362.87225	-1.4442611	6640000	3.3993274e-08	222.88454	-0.013523451	-111.621994	-0.8514564	0.0110833235	0.13777083	79.0	4245.289108276367
166	1681.8086	666.01575	3529.1763	1030.7417	462.7619	314.05685	70.91751	363.7041	-7.448768	6680000	1.3969839e-08	194.51575	-0.015224973	-56.154976	-0.8657788	0.009773806	0.1269375	79.0	4270.834328651428
167	1469.5276	467.511	3418.9534	992.4982	400.62888	304.70306	76.32322	363.3512	-3.9984202	6720000	-2.4214387e-08	164.54466	-0.016089214	-40.584328	-0.8781405	0.011595846	0.1349375	79.0	4296.545437574387
168	1463.0728	389.3574	3540.013	1018.7176	397.35715	303.5396	77.303566	362.5925	-0.75585604	6760000	-9.313226e-10	217.47076	-0.015870297	-84.17438	-0.8926438	0.011414271	0.13433333	79.0	4322.0725865364075
169	1526.6057	517.4189	3547.0332	947.5728	416.9468	306.12866	75.74387	364.20895	-42.98217	6800000	9.778887e-09	321.0816	-0.014630343	-70.103615	-0.90271235	0.009871905	0.14095832	79.0	4347.496521472931
170	1541.3121	552.66943	3530.2822	1046.8868	419.41757	305.9473	74.82407	362.5256	-0.77054596	6840000	9.313226e-10	194.94571	-0.013127339	-73.81514	-0.9228918	0.011297185	0.13977084	79.0	4373.049264192581
171	1619.5906	531.6243	3386.4727	1018.634	442.11493	310.0429	73.56287	363.91	-7.3083353	6880000	-1.21071935e-08	244.94305	-0.014532841	-99.32027	-0.93350285	0.013034124	0.17164582	79.0	4398.527212381363
172	1600.4979	595.84863	3519.5217	173.24811	436.85556	308.5132	75.78881	363.77036	-22.266453	6920000	1.3969839e-08	311.1256	-0.012373667	-60.23828	-0.9492775	0.01151027	0.1411875	79.0	4424.328337907791
173	1661.6985	635.57056	3512.5747	977.1553	453.77646	311.1307	73.59748	364.16302	-0.77753305	6960000	3.7252903e-09	164.67511	-0.013781248	-33.991653	-0.96237516	0.010551237	0.14241666	79.0	4449.860957145691
174	1602.6335	507.3949	3363.5847	1015.3559	435.5618	307.75363	75.52683	364.2888	-15.335566	7000000	-3.4924597e-08	227.01848	-0.015862554	-106.070076	-0.97874606	0.013179095	0.14779165	79.0	4475.36545753479
175	1592.1686	529.8448	3423.9553	1046.3988	433.0989	307.12128	76.78929	365.7047	-12.582273	7040000	-5.5879354e-09	221.48642	-0.014965335	-61.33146	-0.99188346	0.011778453	0.13797915	79.0	4500.944173812866
176	1631.8829	562.35486	3412.8972	1053.1241	444.61798	309.60483	75.46527	363.9228	-9.760435	7080000	-1.6763806e-08	366.02954	-0.009893209	-129.10559	-1.0067768	0.015680943	0.16839583	60.0	4526.26918554306
177	1516.3861	610.253	3537.6106	171.30452	414.53192	307.89948	74.5482	363.5987	-6.2960587	7120000	-1.071021e-08	483.6977	-0.012038709	-119.69208	-1.0170242	0.010558369	0.13364583	79.0	4552.131160736084
178	1481.0443	434.90683	3427.8723	172.1661	402.4694	302.74677	77.89445	364.19525	-20.428102	7160000	3.259629e-08	401.60626	-0.014082819	-89.05592	-1.0279491	0.0117146075	0.14258334	79.0	4577.714825630188
179	1544.0198	439.91382	3392.9626	1058.1326	419.46808	305.09866	76.43968	364.3612	-4.9858866	7200000	-2.4214387e-08	254.01274	-0.012504063	-80.93715	-1.0456834	0.015354115	0.16941667	62.0	4602.977495908737
180	1489.1412	446.9065	3467.8347	1046.0181	404.39175	305.0878	77.20586	364.31943	-16.00354	7240000	5.5879354e-09	226.08775	-0.014550727	-86.806526	-1.0570726	0.012305572	0.16191666	79.0	4628.466592311859
181	1517.392	409.4804	3405.2073	1093.7135	412.2421	305.29333	76.85418	364.79297	-4.1671495	7280000	-2.863817e-08	253.98532	-0.01449525	-83.05719	-1.0704646	0.012297606	0.14991666	79.0	4654.107762098312
182	1564.6199	467.3517	3563.1233	1021.99255	423.94507	306.62573	76.083855	363.89056	-1.7750049	7320000	-5.2154064e-08	438.64746	-0.012298124	-76.290726	-1.092999	0.015065507	0.16785417	72.0	4679.584720849991
183	1533.2487	454.95633	3072.5266	1034.7161	416.5532	306.05743	77.3387	364.98767	-37.455994	7360000	-3.7252903e-09	475.7421	-0.014424375	-135.07034	-1.109001	0.012876128	0.15883332	79.0	4705.099836587906
184	1622.7904	610.3755	3580.3318	172.35585	441.77527	309.50378	75.33084	365.0239	-9.744499	7400000	-1.0244548e-08	500.80054	-0.014114909	-150.25763	-1.127901	0.012731936	0.1573125	79.0	4730.624462604523
185	1640.2006	559.8636	3546.6013	1183.4531	447.08047	310.47617	74.36837	365.38812	-10.095159	7440000	2.7939677e-08	328.83276	-0.004133349	-82.2621	-1.1356692	0.017566707	0.17016666	21.0	4755.623154401779
186	1621.9591	544.0468	3518.887	1028.3638	442.32584	310.34106	74.85922	364.49854	-10.048154	7480000	0.0	502.95447	0.0031771944	-78.810585	-1.1383576	0.015183996	0.1486875	1.0	4780.442022800446
187	1698.6797	516.10657	3478.3955	1165.0673	464.57144	311.74887	73.860535	365.51138	-5.603809	7520000	1.3969839e-08	620.24524	0.005930012	-158.14459	-1.138534	0.016599575	0.18079168	1.0	4805.554853916168
188	1738.3646	656.1414	3513.2942	890.6204	477.69135	313.60226	70.93108	362.74344	-6.9597325	7560000	1.4901161e-08	732.1849	0.0038124062	-234.01636	-1.1386952	0.01806048	0.19560418	2.0	4830.460419654846
189	1629.8246	545.9335	3437.8496	124.11937	447.7586	308.93015	72.80055	363.08276	-23.442606	7600000	2.4214387e-08	552.38464	0.015270783	-106.14062	-1.1389725	0.028097818	0.18008333	1.0	4855.413677453995
190	1764.9369	659.1395	3635.9854	1089.5789	482.45	311.07492	72.519936	362.8429	-2.6844926	7640000	9.313226e-09	268.4027	0.0154915955	-136.36717	-1.1391189	0.02641116	0.203375	1.0	4880.242624759674
191	1528.6051	444.27655	3454.678	1037.7638	416.10526	306.44354	76.41327	364.4529	-4.294537	7680000	1.21071935e-08	316.61096	0.009445545	-72.138176	-1.1392494	0.028339135	0.23672916	1.0	4905.153803348541
192	1447.307	479.212	3400.4458	982.5434	394.03	302.58044	77.14232	364.07663	2.4439676	7720000	5.5879354e-09	321.056	0.0082007935	-66.44597	-1.1393683	0.021436991	0.20535415	1.0	4929.978875637054
193	1380.5906	402.7994	3425.3433	973.9187	376.97116	300.505	77.07124	364.01102	1.0520115	7760000	-7.450581e-09	531.9355	0.0063253064	-160.60718	-1.1394895	0.019604128	0.19514582	1.0	4955.090852975845
194	1276.2506	375.05518	3092.6982	797.8481	349.8761	293.3738	80.82223	362.6919	-10.077451	7800000	1.3038516e-08	367.5993	0.01004418	-111.221176	-1.1396177	0.025503349	0.22727084	1.0	4979.884717702866
195	1209.6515	427.4582	3597.5283	782.0923	333.6581	289.89127	79.28372	361.51804	-20.212055	7840000	1.4901161e-08	468.11548	0.011128931	-181.97797	-1.1397312	0.02499494	0.23885417	1.0	5004.6662504673
196	1179.5867	375.01913	2913.7803	798.7984	325.96695	283.25314	82.69317	361.77457	-11.900189	7880000	-3.608875e-09	386.5314	0.0164412	-83.47447	-1.1398385	0.023519332	0.20939583	1.0	5029.485358715057
197	1205.3989	408.0196	3462.4531	888.4043	331.61343	282.99683	81.73871	362.11774	-19.769104	7920000	-3.7252903e-09	361.5526	0.012772653	-133.56125	-1.139951	0.023387661	0.21616668	1.0	5054.196350336075
198	1172.1649	337.2904	2866.5254	863.3049	321.94263	284.1293	81.5288	362.22122	-5.658013	7960000	-2.7939677e-08	324.49268	0.0041514207	-66.09119	-1.1400554	0.016973292	0.17093751	1.0	5079.065394639969
199	1161.1951	322.61676	3467.9775	827.71576	319.31708	283.92032	81.06204	361.89948	-5.7653966	8000000	-5.122274e-09	233.80037	-0.0152951125	-92.543304	-1.1401825	0.01168919	0.1538125	79.0	5104.422429561615
200	1251.145	492.00082	3436.1477	168.83037	344.5739	288.38715	79.86259	361.29037	-10.798409	8040000	9.313226e-09	488.20685	-0.000957801	-171.20033	-1.153913	0.016349718	0.19177082	2.0	5129.228357553482
201	1245.194	417.16794	3465.9888	849.9346	342.46088	287.80814	80.49701	361.09497	-5.5256877	8080000	-7.450581e-09	325.22943	0.0037755368	-92.69941	-1.1540639	0.01585303	0.13289583	1.0	5154.03852391243
202	1234.2069	348.81177	2813.8682	901.9858	339.1207	287.76987	80.950584	361.30002	-6.0797696	8120000	-5.122274e-09	250.1169	0.0074527105	-82.65794	-1.1541469	0.025822552	0.20695832	1.0	5178.778155326843
203	1161.3268	214.05684	1733.4742	890.79553	319.6179	283.4364	81.483734	361.07208	-13.617268	8160000	-1.21071935e-08	282.06897	0.011377239	-79.81004	-1.154225	0.024848938	0.20047915	1.0	5203.691107034683
204	1140.3096	187.29083	1551.4404	888.1769	313.31747	281.76715	81.68708	361.45148	-4.0774274	8200000	-1.5832484e-08	240.70543	0.0072013075	-86.03033	-1.1543057	0.023187485	0.20052083	1.0	5228.561122179031
205	1161.0627	203.66357	1866.5181	813.51587	318.75	282.69138	80.663925	361.1404	-4.0044537	8240000	3.7252903e-09	378.7876	0.0027135322	-92.02217	-1.1543868	0.019836985	0.21464583	3.0	5253.352543830872
206	1178.9197	222.28131	2137.9502	911.5589	324.01654	283.86966	81.50054	361.96146	-12.968807	8280000	-4.656613e-09	403.99872	0.005462951	-89.90689	-1.1546897	0.018994527	0.17545834	1.0	5278.159034013748
207	1261.6136	296.58685	3015.631	933.7347	346.6228	288.30927	79.508316	361.6058	-9.608793	8320000	1.4901161e-08	279.8221	0.0069241133	-88.776215	-1.15481	0.0171332	0.16322917	1.0	5302.82626581192
208	1321.1786	430.26187	3462.1917	918.3759	362.93518	292.31305	78.6277	361.0716	-4.7849755	8360000	1.4901161e-08	281.1078	0.0065531493	-90.6696	-1.1549383	0.01640815	0.1550625	1.0	5327.719986200333
209	1349.2612	434.99387	3421.4663	936.944	371.8113	295.17844	78.007454	361.8862	-15.598812	8400000	-4.284084e-08	244.22379	0.0052048233	-88.41914	-1.1550442	0.017007709	0.18616666	1.0	5352.4343864917755
210	1420.7732	614.5477	3422.0142	946.1862	393.50504	300.45804	74.99194	361.86542	-7.461911	8440000	-3.3527613e-08	305.2342	0.0056575886	-114.38957	-1.1551389	0.01703489	0.19770832	1.0	5377.206428289413
211	1439.004	633.9748	3538.6125	975.34296	397.49484	302.22223	74.21062	361.49167	-5.946485	8480000	2.2351742e-08	314.81445	-0.011546493	-84.73691	-1.1552271	0.015116901	0.17070833	43.0	5402.371185541153
212	1424.1698	615.8893	3545.4744	958.19025	391.78787	301.1414	74.95877	360.82462	-18.887806	8520000	-1.3969839e-08	247.83261	-0.009784443	-73.28949	-1.1618266	0.015227076	0.18170834	44.0	5427.538770437241
213	1396.8486	484.3635	3413.5085	969.31116	382.08737	296.93985	77.523254	360.6115	1.5899646	8560000	-5.122274e-09	302.2629	-0.013741291	-81.493515	-1.1697971	0.013979897	0.16520832	79.0	5453.116847991943
214	1400.3859	470.27194	3404.1125	713.34753	382.39215	299.1994	76.67834	362.50894	-21.140947	8600000	2.2351742e-08	355.3506	-0.012154925	-66.8423	-1.1835879	0.015650753	0.18960416	44.0	5478.209946870804
215	1452.6907	541.1747	3434.0134	997.35504	397.17346	303.2792	75.63119	363.14038	-0.08139753	8640000	4.5634806e-08	316.2281	-0.012926048	-74.422455	-1.1908648	0.015123047	0.16370833	67.0	5503.544459819794
216	1492.9928	577.80194	3465.394	994.5878	408.82977	305.57474	74.71182	360.91647	-0.9599767	8680000	1.4901161e-08	506.68918	-0.013430681	-146.96661	-1.2042611	0.015254056	0.17897916	74.0	5528.908144712448
217	1438.5094	363.97543	3219.4885	1025.5161	391.46	298.5678	77.27522	360.6656	1.4745388	8720000	-1.3969839e-08	391.32544	-0.012490718	-97.94232	-1.2152944	0.016108803	0.1783125	68.0	5554.181310892105
218	1420.2079	434.9231	3518.4084	1008.3173	386.69305	301.32544	77.63832	361.4653	0.72306585	8760000	1.0011718e-08	289.50244	0.0050408947	-118.118614	-1.2285602	0.016598333	0.17220834	1.0	5579.19931435585
219	1511.2452	523.1364	3574.83	1032.9978	412.02106	304.37585	76.04361	363.7727	-1.0564036	8800000	-4.656613e-09	396.47174	0.0043537244	-137.32143	-1.2286613	0.01894374	0.18414584	1.0	5603.97477889061
220	1511.7441	445.44473	3437.3772	1053.591	409.97873	304.56653	75.97599	364.49814	-1.593389	8840000	1.792796e-08	316.19208	0.0057404563	-133.04411	-1.2287414	0.02068806	0.20883334	1.0	5628.776164531708
221	1542.9456	499.0509	3523.0042	1083.276	420.96774	307.9058	74.87988	365.44318	3.9465127	8880000	-6.9849193e-09	523.01495	0.0060820384	-185.15256	-1.2288132	0.032598834	0.2645417	1.0	5653.543163299561
222	1589.5803	528.3453	3406.787	1066.3031	434.66666	305.5967	72.93496	364.81143	-1.0553293	8920000	1.7695129e-08	1014.1706	0.01514572	-356.49542	-1.22889	0.04030124	0.28883335	1.0	5678.338545560837
223	1563.1772	607.18555	3431.3176	724.2909	428.06595	308.13544	72.65674	366.9508	-0.4966588	8960000	-2.0489097e-08	540.733	0.012707889	-226.55147	-1.2289534	0.030441932	0.27202082	1.0	5703.3043801784515
224	1611.9741	630.1668	3401.5923	993.1853	442.7586	312.52686	71.36501	371.2	-11.248587	9000000	1.4901161e-08	448.54922	0.008779377	-120.713264	-1.2290033	0.023142766	0.2438125	1.0	5728.037001371384
225	1653.0226	623.12225	3371.1716	1023.9893	456.4138	313.2482	70.53927	370.9434	-0.38483047	9040000	-7.450581e-09	274.61475	0.007981913	-133.16356	-1.2290568	0.018609272	0.21627083	1.0	5752.841542482376
226	1728.1947	664.68646	3396.4248	724.3006	478.03613	314.5059	69.16681	371.01617	-4.2050686	9080000	3.7252903e-09	555.2889	0.006512421	-209.92108	-1.2291088	0.026609141	0.27754164	1.0	5777.650119543076
227	1781.53	673.9122	3373.5674	1121.6193	492.9625	316.3965	68.16617	375.1048	-6.5189247	9120000	-5.5879354e-09	425.2157	0.008098291	-156.74184	-1.2291516	0.026770933	0.29933333	1.0	5802.451592922211
228	1821.7646	693.6392	3580.212	1173.4796	501.6962	317.32358	68.44421	379.32312	-14.915424	9160000	1.5832484e-08	397.83725	0.010264134	-125.21065	-1.2291988	0.027108781	0.3023125	1.0	5827.420574426651
229	1760.4453	686.58484	3423.0107	99.63527	484.175	318.3644	69.39988	372.02246	-13.68967	9200000	-5.401671e-08	596.9501	0.007363951	-150.10437	-1.229244	0.025928235	0.28825	1.0	5852.2201290130615
230	1793.6252	722.01227	3456.8296	110.40994	493.3125	318.03204	70.454506	372.5323	-9.543545	9240000	1.6763806e-08	451.37372	0.009443528	-101.97034	-1.2293003	0.03297136	0.3479792	1.0	5876.8925268650055
231	1771.8291	577.722	3466.626	1076.3829	483.49368	315.33386	72.819756	373.9939	-2.224893	9280000	-1.3038516e-08	464.96347	0.011442004	-154.45474	-1.2293373	0.030289164	0.32233334	1.0	5901.708720207214
232	1706.5562	481.64603	3424.348	1065.242	465.4643	311.6051	75.45154	372.27786	-23.759937	9320000	1.5366822e-08	401.21985	0.010876964	-97.65192	-1.2293707	0.029361097	0.32172915	1.0	5926.506646156311
233	1721.7202	556.22644	3443.8694	1063.4229	472.2024	314.16943	72.41439	371.66156	-4.1902647	9360000	-1.8626451e-09	765.99524	0.006980544	-211.17113	-1.2294062	0.020149017	0.2530625	1.0	5951.455509662628
234	1675.1112	536.5047	3468.7288	939.11035	459.7381	312.6413	72.888466	373.57748	-7.1920857	9400000	-2.2351742e-08	475.90298	0.0071899323	-179.33582	-1.2294427	0.020303447	0.23591667	1.0	5976.255768537521
235	1712.9414	543.2697	3487.9521	1055.6442	469.68674	310.89197	73.558014	370.17517	-22.849815	9440000	2.8871e-08	652.8624	0.00527935	-135.09409	-1.229464	0.018898964	0.22335416	1.0	6000.980417966843
236	1552.5507	364.4132	2947.9458	769.474	426.07693	306.78015	75.202644	369.9292	-16.754414	9480000	9.313226e-09	909.3015	0.0042341324	-359.40448	-1.2294881	0.020236371	0.23704167	1.0	6025.766759157181
237	1576.3167	468.1094	3510.922	993.836	431.37778	304.46512	75.04444	371.03195	-11.906467	9520000	-1.1175871e-08	834.49207	0.0052855313	-321.14468	-1.2295101	0.018452194	0.23177084	1.0	6050.544345378876
