,Epoch,TotalEnvInteracts,AverageEpRet
320,320.0,12840000.0,3645.3810319577906
321,321.0,12880000.0,4599.389149304417
322,322.0,12920000.0,4618.693954492626
323,323.0,12960000.0,4848.137935714133
324,324.0,13000000.0,4722.889214618518
325,325.0,13040000.0,4714.028463757414
326,326.0,13080000.0,4952.025699005355
327,327.0,13120000.0,4887.675148471364
328,328.0,13160000.0,4901.985759790755
329,329.0,13200000.0,4948.3767061416165
330,330.0,13240000.0,4818.973270815467
331,331.0,13280000.0,4775.05582369645
332,332.0,13320000.0,4877.041269175407
333,333.0,13360000.0,4322.036471398367
334,334.0,13400000.0,5013.607741161693
335,335.0,13440000.0,4809.157566624851
336,336.0,13480000.0,4791.455392250025
337,337.0,13520000.0,4913.340773382552
338,338.0,13560000.0,4934.435025443303
339,339.0,13600000.0,4877.102458049857
340,340.0,13640000.0,2946.2715060835453
341,341.0,13680000.0,4902.261446975424
342,342.0,13720000.0,4885.660264821893
343,343.0,13760000.0,4905.71442045364
344,344.0,13800000.0,4808.101975825664
345,345.0,13840000.0,4865.0561592643735
346,346.0,13880000.0,4498.416694805775
347,347.0,13920000.0,4598.70319992962
348,348.0,13960000.0,4715.387660298278
349,349.0,14000000.0,4645.3897926327445
350,350.0,14040000.0,4708.723723529279
351,351.0,14080000.0,4801.428523666614
352,352.0,14120000.0,4816.584620565213
353,353.0,14160000.0,4708.036434653071
354,354.0,14200000.0,4756.925632600938
355,355.0,14240000.0,4720.284086338446
356,356.0,14280000.0,4764.664981421136
357,357.0,14320000.0,4804.633936196135
358,358.0,14360000.0,4758.9933241304425
359,359.0,14400000.0,4807.33345604798
360,360.0,14440000.0,4830.553511514795
361,361.0,14480000.0,4871.4999382284395
362,362.0,14520000.0,4778.85795257364
363,363.0,14560000.0,4772.435912731044
364,364.0,14600000.0,4804.088765873419
365,365.0,14640000.0,4662.251589260596
366,366.0,14680000.0,4458.818473238146
367,367.0,14720000.0,4412.051580301315
368,368.0,14760000.0,4607.605321567256
369,369.0,14800000.0,4634.326203854992
370,370.0,14840000.0,4487.611274888991
371,371.0,14880000.0,4491.9283974431355
372,372.0,14920000.0,4558.118393803492
373,373.0,14960000.0,4539.607717165887
374,374.0,15000000.0,3455.543549690162
375,375.0,15040000.0,4743.3376986435405
376,376.0,15080000.0,4821.502231237506
377,377.0,15120000.0,4714.259056782478
378,378.0,15160000.0,4663.0511190964735
379,379.0,15200000.0,4848.558921542609
380,380.0,15240000.0,4125.968869358225
381,381.0,15280000.0,4735.644290775173
382,382.0,15320000.0,4739.725587048619
383,383.0,15360000.0,4407.793412304828
384,384.0,15400000.0,4491.907023284763
385,385.0,15440000.0,4737.053593301946
386,386.0,15480000.0,4710.240850470379
387,387.0,15520000.0,4804.022245643613
388,388.0,15560000.0,4792.865669127927
389,389.0,15600000.0,4754.775444984266
390,390.0,15640000.0,4643.816935757619
391,391.0,15680000.0,4758.482851516694
392,392.0,15720000.0,4659.956129740156
393,393.0,15760000.0,4578.965480448055
394,394.0,15800000.0,4843.466207636034
395,395.0,15840000.0,4794.4099112512795
396,396.0,15880000.0,4822.6084062236305
397,397.0,15920000.0,4802.464053399399
398,398.0,15960000.0,4788.322513781664
399,399.0,16000000.0,4679.984104366816
400,400.0,16040000.0,4629.062388734584
401,401.0,16080000.0,4748.8348466892485
402,402.0,16120000.0,4648.893826863339
403,403.0,16160000.0,4744.121680921804
404,404.0,16200000.0,4634.789482244762
405,405.0,16240000.0,4439.4638814141235
406,406.0,16280000.0,4606.192248583293
407,407.0,16320000.0,4703.81437421333
408,408.0,16360000.0,4643.297494109394
409,409.0,16400000.0,4670.40658012781
410,410.0,16440000.0,4658.828504724135
411,411.0,16480000.0,4778.439492065911
412,412.0,16520000.0,4648.35465213435
413,413.0,16560000.0,4641.758052010055
414,414.0,16600000.0,4632.952683889622
415,415.0,16640000.0,4598.219476939208
416,416.0,16680000.0,4651.027294692239
417,417.0,16720000.0,4441.030601251132
418,418.0,16760000.0,4737.8673418991075
419,419.0,16800000.0,4703.101039990058
420,420.0,16840000.0,4816.546392518585
421,421.0,16880000.0,4691.882477158255
422,422.0,16920000.0,4624.533836553153
423,423.0,16960000.0,4796.1367385215
424,424.0,17000000.0,4725.057352224959
425,425.0,17040000.0,4773.6615170668165
426,426.0,17080000.0,4697.652528268359
427,427.0,17120000.0,4626.598506141907
428,428.0,17160000.0,4872.887872145592
429,429.0,17200000.0,4578.729141143815
430,430.0,17240000.0,4678.918550997181
431,431.0,17280000.0,4789.593384618094
432,432.0,17320000.0,4691.356540154678
433,433.0,17360000.0,4976.5786392409755
434,434.0,17400000.0,4968.203209470921
435,435.0,17440000.0,4825.903426531756
436,436.0,17480000.0,4860.190335711648
437,437.0,17520000.0,4570.056551351952
438,438.0,17560000.0,4708.029700545289
439,439.0,17600000.0,4809.08397671661
440,440.0,17640000.0,4744.18092222305
441,441.0,17680000.0,4892.369329844439
442,442.0,17720000.0,4818.179402839417
443,443.0,17760000.0,4757.250566560411
444,444.0,17800000.0,4728.510931370468
445,445.0,17840000.0,4770.805711406798
446,446.0,17880000.0,4893.009692825524
447,447.0,17920000.0,4604.768065649188
448,448.0,17960000.0,5008.012685720445
449,449.0,18000000.0,4904.32070026844
450,450.0,18040000.0,4943.766835044615
451,451.0,18080000.0,5032.472691481575
452,452.0,18120000.0,5013.621372463128
453,453.0,18160000.0,4866.824338896249
454,454.0,18200000.0,4694.9332056823105
455,455.0,18240000.0,4930.152666430279
456,456.0,18280000.0,4807.815275500433
457,457.0,18320000.0,4973.943750639438
458,458.0,18360000.0,4727.4090043060405
459,459.0,18400000.0,4868.8597175356745
460,460.0,18440000.0,4953.184188828465
461,461.0,18480000.0,5036.130674620368
462,462.0,18520000.0,4898.896771075133
463,463.0,18560000.0,4913.5351317002505
464,464.0,18600000.0,4829.845076431264
465,465.0,18640000.0,4806.549376060234
466,466.0,18680000.0,4838.324344565457
467,467.0,18720000.0,4857.1800771567005
468,468.0,18760000.0,4836.84854981421
469,469.0,18800000.0,4873.75115528622
470,470.0,18840000.0,4888.255807423239
471,471.0,18880000.0,4893.903499865908
472,472.0,18920000.0,4792.071739443908
473,473.0,18960000.0,4850.577795199514
474,474.0,19000000.0,4828.040780626338
475,475.0,19040000.0,4526.601559962874
476,476.0,19080000.0,4804.629895973337
477,477.0,19120000.0,4697.808233761901
478,478.0,19160000.0,4732.620108700393
479,479.0,19200000.0,4816.891192437455
480,480.0,19240000.0,4723.390423110506
481,481.0,19280000.0,4805.916047870136
482,482.0,19320000.0,4784.684285621781
483,483.0,19360000.0,4890.32296349921
484,484.0,19400000.0,4758.726262289645
485,485.0,19440000.0,4727.138750113366
486,486.0,19480000.0,4756.108203071092
487,487.0,19520000.0,4855.409185256114
488,488.0,19560000.0,4910.477007809824
489,489.0,19600000.0,4892.923297238715
490,490.0,19640000.0,4819.846852170017
491,491.0,19680000.0,4769.162893563447
492,492.0,19720000.0,4804.880924128021
493,493.0,19760000.0,4798.5088726422255
494,494.0,19800000.0,4902.780041167101
495,495.0,19840000.0,4803.878952443217
496,496.0,19880000.0,4741.783269903043
497,497.0,19920000.0,4940.948166100781
498,498.0,19960000.0,5020.248294774119
499,499.0,20000000.0,5073.409394036833
