,Epoch,TotalEnvInteracts,AverageEpRet
166,166.0,6680000.0,1209.6345759669573
167,167.0,6720000.0,1343.3330792997174
168,168.0,6760000.0,1001.3486144745889
169,169.0,6800000.0,1136.634156631632
170,170.0,6840000.0,826.3645774044154
171,171.0,6880000.0,1051.861276915649
172,172.0,6920000.0,727.0602079145978
173,173.0,6960000.0,1595.6824298486288
174,174.0,7000000.0,1288.4589618311672
175,175.0,7040000.0,1653.7331068420679
176,176.0,7080000.0,1044.370134476986
177,177.0,7120000.0,1138.6205398563343
178,178.0,7160000.0,933.0787787412108
179,179.0,7200000.0,1300.376799121591
180,180.0,7240000.0,1272.7721179159598
181,181.0,7280000.0,1211.3734490926413
182,182.0,7320000.0,903.4334106110913
183,183.0,7360000.0,1073.5331390488443
184,184.0,7400000.0,975.7040194457892
185,185.0,7440000.0,1514.7429901456842
186,186.0,7480000.0,1141.8359730090494
187,187.0,7520000.0,1318.2399832497565
188,188.0,7560000.0,620.5877002114298
189,189.0,7600000.0,1779.822411015734
190,190.0,7640000.0,1300.1438382248775
191,191.0,7680000.0,910.1409253781163
192,192.0,7720000.0,1348.1587607152474
193,193.0,7760000.0,1249.0207678349323
194,194.0,7800000.0,1921.642058123822
195,195.0,7840000.0,1919.5121126262388
196,196.0,7880000.0,1724.073265736535
197,197.0,7920000.0,1421.9594978433852
198,198.0,7960000.0,842.0727509809475
199,199.0,8000000.0,838.6411319259543
200,200.0,8040000.0,1350.820571542661
201,201.0,8080000.0,1167.6574377863335
202,202.0,8120000.0,1000.7232910404866
203,203.0,8160000.0,1802.5732370708226
204,204.0,8200000.0,1354.7541215155645
205,205.0,8240000.0,345.9617918512353
206,206.0,8280000.0,771.908622970556
207,207.0,8320000.0,2449.337009811806
208,208.0,8360000.0,960.9385946183107
209,209.0,8400000.0,1751.5397412021248
210,210.0,8440000.0,1170.1712544651527
211,211.0,8480000.0,1096.4276593339637
212,212.0,8520000.0,972.2775711949832
213,213.0,8560000.0,1031.2221501596644
214,214.0,8600000.0,847.3320289651672
215,215.0,8640000.0,760.40705645571
216,216.0,8680000.0,1128.3243912356795
217,217.0,8720000.0,969.6236651223011
218,218.0,8760000.0,619.0590363013673
219,219.0,8800000.0,1149.2743133198833
220,220.0,8840000.0,832.3285966922455
221,221.0,8880000.0,908.0953385059373
222,222.0,8920000.0,915.3091525726103
223,223.0,8960000.0,1107.7742668480262
224,224.0,9000000.0,826.5505847953442
225,225.0,9040000.0,1360.226973517086
226,226.0,9080000.0,1199.2492634313528
227,227.0,9120000.0,592.20778735782
228,228.0,9160000.0,918.2311088122484
229,229.0,9200000.0,2287.2830165553055
230,230.0,9240000.0,1451.9025423940034
231,231.0,9280000.0,1535.0222789117395
232,232.0,9320000.0,1882.7838057681604
233,233.0,9360000.0,1348.5358002822193
234,234.0,9400000.0,859.1571274004881
235,235.0,9440000.0,1482.422750773419
236,236.0,9480000.0,1327.5489124018013
237,237.0,9520000.0,885.9736724291034
238,238.0,9560000.0,920.5622435142441
239,239.0,9600000.0,1013.4638003308607
240,240.0,9640000.0,1579.7100287268934
241,241.0,9680000.0,1983.016239197182
242,242.0,9720000.0,829.9232344057293
243,243.0,9760000.0,1227.6870144306567
244,244.0,9800000.0,1419.8663199311497
245,245.0,9840000.0,1755.009286663808
246,246.0,9880000.0,1374.1829137878278
247,247.0,9920000.0,1146.0210602129555
248,248.0,9960000.0,1188.7714157276928
249,249.0,10000000.0,1083.542078277293
250,250.0,10040000.0,1255.5094423561293
251,251.0,10080000.0,1295.4659691256545
252,252.0,10120000.0,1358.5114278542894
253,253.0,10160000.0,1494.580834202462
254,254.0,10200000.0,1212.8246843349752
255,255.0,10240000.0,1086.7568425155239
256,256.0,10280000.0,491.0171652754557
257,257.0,10320000.0,877.0883423486486
258,258.0,10360000.0,724.7433090704569
259,259.0,10400000.0,1773.7670434450322
260,260.0,10440000.0,1082.1260740766597
261,261.0,10480000.0,1402.3348643897853
262,262.0,10520000.0,1237.8492035948739
263,263.0,10560000.0,939.3985442854804
264,264.0,10600000.0,1134.6305711040673
265,265.0,10640000.0,1012.5295461641476
266,266.0,10680000.0,1117.3030775967316
267,267.0,10720000.0,1242.845352999099
268,268.0,10760000.0,1334.364233972335
269,269.0,10800000.0,1101.1752134318324
270,270.0,10840000.0,1201.5653803397665
271,271.0,10880000.0,1169.8929974973755
272,272.0,10920000.0,1077.996759203396
273,273.0,10960000.0,1398.5063272889158
274,274.0,11000000.0,1111.2010973888332
275,275.0,11040000.0,1014.8547706997116
276,276.0,11080000.0,1120.3714322567012
277,277.0,11120000.0,628.8224941710428
278,278.0,11160000.0,987.1464214502093
279,279.0,11200000.0,1543.6445752056434
280,280.0,11240000.0,1383.4544724461593
281,281.0,11280000.0,1241.1189174398642
282,282.0,11320000.0,1194.7672573994353
283,283.0,11360000.0,1194.4232561304225
284,284.0,11400000.0,1377.9243959271178
285,285.0,11440000.0,1421.360055515912
286,286.0,11480000.0,1006.6661028030057
287,287.0,11520000.0,531.6128615514391
288,288.0,11560000.0,790.6587958204946
289,289.0,11600000.0,1828.7145497004633
290,290.0,11640000.0,1188.3852621658748
291,291.0,11680000.0,1003.3394859419648
292,292.0,11720000.0,771.1191568187113
293,293.0,11760000.0,1336.237185656116
294,294.0,11800000.0,1274.5595136111465
295,295.0,11840000.0,1117.8959655213175
296,296.0,11880000.0,1130.4873824332929
297,297.0,11920000.0,912.9830257758653
298,298.0,11960000.0,1085.9325334813236
299,299.0,12000000.0,718.9020118685365
300,300.0,12040000.0,1015.4422499718816
301,301.0,12080000.0,1013.3694884231544
302,302.0,12120000.0,1023.5148270399152
303,303.0,12160000.0,1568.4301869588546
304,304.0,12200000.0,1269.8238619879191
305,305.0,12240000.0,1268.0995568199378
306,306.0,12280000.0,1259.8667486731388
307,307.0,12320000.0,1349.5630697245826
308,308.0,12360000.0,820.5088188390956
309,309.0,12400000.0,1146.560164853518
310,310.0,12440000.0,1199.3863169435997
311,311.0,12480000.0,1435.5426169921373
312,312.0,12520000.0,905.3521108359113
313,313.0,12560000.0,1830.1306805706674
314,314.0,12600000.0,750.353625740036
315,315.0,12640000.0,1426.9982686027167
316,316.0,12680000.0,1498.3376357114657
317,317.0,12720000.0,1839.5554249498146
318,318.0,12760000.0,1560.3338010489829
319,319.0,12800000.0,1171.5307011619157
320,320.0,12840000.0,724.1597918976158
321,321.0,12880000.0,1019.8054981000646
322,322.0,12920000.0,1175.2589252709286
323,323.0,12960000.0,658.1375275408077
324,324.0,13000000.0,836.0477414568558
325,325.0,13040000.0,1890.2350904694144
326,326.0,13080000.0,1631.9067073828937
327,327.0,13120000.0,1125.291282734837
328,328.0,13160000.0,1781.6440486286467
329,329.0,13200000.0,1545.7469982010673
330,330.0,13240000.0,549.3829204596817
331,331.0,13280000.0,1043.948764265912
332,332.0,13320000.0,1360.2538735543064
333,333.0,13360000.0,1695.71842275395
334,334.0,13400000.0,793.3125307158998
335,335.0,13440000.0,633.2449281942155
336,336.0,13480000.0,1157.104457109591
337,337.0,13520000.0,1115.4182148452853
338,338.0,13560000.0,1354.3527752555622
339,339.0,13600000.0,1336.1090127174402
340,340.0,13640000.0,1361.7886530518679
341,341.0,13680000.0,1022.0785138224918
342,342.0,13720000.0,1355.0845564679553
343,343.0,13760000.0,1329.3717664864291
344,344.0,13800000.0,1342.748551113413
345,345.0,13840000.0,615.6001731632585
346,346.0,13880000.0,1142.8245176127766
347,347.0,13920000.0,1081.3717637431182
348,348.0,13960000.0,748.2669345815739
349,349.0,14000000.0,1361.7682414607634
350,350.0,14040000.0,1147.4930008792587
351,351.0,14080000.0,936.6651661754444
352,352.0,14120000.0,1520.008873287583
353,353.0,14160000.0,867.9596882935504
354,354.0,14200000.0,107.9767479345675
355,355.0,14240000.0,997.1948249465499
356,356.0,14280000.0,612.7941455535805
357,357.0,14320000.0,1439.3875042951593
358,358.0,14360000.0,872.1182658365124
359,359.0,14400000.0,1686.6482751243238
360,360.0,14440000.0,1352.9855031992072
361,361.0,14480000.0,1468.3910400887191
362,362.0,14520000.0,1437.9780745588089
363,363.0,14560000.0,1145.1128659202589
364,364.0,14600000.0,550.418476981795
365,365.0,14640000.0,971.6838452115387
366,366.0,14680000.0,727.6307038327254
367,367.0,14720000.0,1040.2585703612328
368,368.0,14760000.0,1281.8651863764296
369,369.0,14800000.0,718.9258650433313
370,370.0,14840000.0,919.4906424638482
371,371.0,14880000.0,1318.194452428697
372,372.0,14920000.0,1341.8353331276342
373,373.0,14960000.0,1339.3126100420857
374,374.0,15000000.0,859.0525698709612
375,375.0,15040000.0,1312.048751033907
376,376.0,15080000.0,1145.208101761454
377,377.0,15120000.0,1226.8039850836649
378,378.0,15160000.0,1324.3304179446486
379,379.0,15200000.0,1462.1996015641587
380,380.0,15240000.0,765.4098716226487
381,381.0,15280000.0,983.8097037894407
382,382.0,15320000.0,784.2621267848044
383,383.0,15360000.0,1159.695204912158
384,384.0,15400000.0,1118.9468274614933
385,385.0,15440000.0,1091.1872451259262
386,386.0,15480000.0,855.5057880992506
387,387.0,15520000.0,1147.3594545099274
388,388.0,15560000.0,1287.6351127653536
389,389.0,15600000.0,1464.6934129001856
390,390.0,15640000.0,1498.9775297597378
391,391.0,15680000.0,1261.8599238769864
392,392.0,15720000.0,1544.1067517661213
393,393.0,15760000.0,998.7336471517334
394,394.0,15800000.0,1361.9756951496893
395,395.0,15840000.0,703.0888515820332
396,396.0,15880000.0,827.96932790506
397,397.0,15920000.0,1064.3870126185154
398,398.0,15960000.0,1230.8947739667742
399,399.0,16000000.0,886.8829995591663
400,400.0,16040000.0,1070.8145326816232
401,401.0,16080000.0,1543.8473860320642
402,402.0,16120000.0,1278.9527910197291
403,403.0,16160000.0,650.5944970871687
404,404.0,16200000.0,871.1377224165396
405,405.0,16240000.0,483.0277697128274
406,406.0,16280000.0,806.0641549151018
407,407.0,16320000.0,1678.9227426323243
408,408.0,16360000.0,907.435242717619
409,409.0,16400000.0,889.4861211113295
410,410.0,16440000.0,1276.142383110832
411,411.0,16480000.0,1002.4613759047204
412,412.0,16520000.0,1460.302483516714
413,413.0,16560000.0,1377.7022018848518
414,414.0,16600000.0,1368.943367425011
415,415.0,16640000.0,1592.9379531814882
416,416.0,16680000.0,1363.3896537971975
417,417.0,16720000.0,1137.0387156416516
418,418.0,16760000.0,845.3112680874494
419,419.0,16800000.0,1322.8773777829351
420,420.0,16840000.0,1630.0405032834728
421,421.0,16880000.0,1254.6126584861588
422,422.0,16920000.0,925.7228267242723
423,423.0,16960000.0,2340.335093198324
424,424.0,17000000.0,1783.3910104947433
425,425.0,17040000.0,1307.166616949831
426,426.0,17080000.0,854.6076148900489
427,427.0,17120000.0,1007.7366438283104
428,428.0,17160000.0,800.9589810199167
429,429.0,17200000.0,1333.2267108951316
430,430.0,17240000.0,710.7942497973798
431,431.0,17280000.0,1255.1822560113692
432,432.0,17320000.0,1233.9640596776858
433,433.0,17360000.0,1406.0384698366602
434,434.0,17400000.0,1472.2204185728326
435,435.0,17440000.0,1065.5423624326527
436,436.0,17480000.0,1035.8154210462205
437,437.0,17520000.0,1040.9300350346077
438,438.0,17560000.0,1443.6270192835227
439,439.0,17600000.0,897.5772195276134
440,440.0,17640000.0,886.5636876537902
441,441.0,17680000.0,917.6156771173863
442,442.0,17720000.0,1097.8264862815936
443,443.0,17760000.0,450.64830928980143
444,444.0,17800000.0,777.9757117772333
445,445.0,17840000.0,1256.7787852247081
446,446.0,17880000.0,1179.423986975601
447,447.0,17920000.0,1394.487392577216
448,448.0,17960000.0,1119.6207724740168
449,449.0,18000000.0,1157.976424353243
450,450.0,18040000.0,1311.8119174136054
451,451.0,18080000.0,867.2038171700194
452,452.0,18120000.0,978.7021348184609
453,453.0,18160000.0,1323.1276817596722
454,454.0,18200000.0,1076.9453039387683
455,455.0,18240000.0,1274.1551003134025
456,456.0,18280000.0,1135.2747454916966
457,457.0,18320000.0,1170.6108721211383
458,458.0,18360000.0,1123.394653272997
459,459.0,18400000.0,1142.7942289756738
460,460.0,18440000.0,617.0623092244117
461,461.0,18480000.0,1143.7650282423103
462,462.0,18520000.0,1394.3003621907526
463,463.0,18560000.0,1435.4818997854702
464,464.0,18600000.0,574.3802363330972
465,465.0,18640000.0,600.1854388645737
466,466.0,18680000.0,937.2368310202573
467,467.0,18720000.0,1096.3212185892203
468,468.0,18760000.0,1573.8321367713525
469,469.0,18800000.0,969.7217390205763
470,470.0,18840000.0,1274.4773675917909
471,471.0,18880000.0,1298.2778564951618
472,472.0,18920000.0,1015.2725918191404
473,473.0,18960000.0,896.272570769392
474,474.0,19000000.0,1103.9595747265214
475,475.0,19040000.0,736.3360070101608
476,476.0,19080000.0,912.8154238936024
477,477.0,19120000.0,1238.3291772177995
478,478.0,19160000.0,1587.0528788064046
479,479.0,19200000.0,1329.9779812571014
480,480.0,19240000.0,1348.4680462905803
481,481.0,19280000.0,808.2305235532709
482,482.0,19320000.0,1065.8105285622098
483,483.0,19360000.0,794.5380950776567
484,484.0,19400000.0,1745.8693195429323
485,485.0,19440000.0,1781.894429655406
486,486.0,19480000.0,689.4793307363869
487,487.0,19520000.0,1105.2562789838278
488,488.0,19560000.0,1274.998540639542
489,489.0,19600000.0,1424.5155948688791
490,490.0,19640000.0,1747.9719703236572
491,491.0,19680000.0,1256.9986327034167
492,492.0,19720000.0,979.5097778443047
493,493.0,19760000.0,1128.3127103294855
494,494.0,19800000.0,964.8703541658035
495,495.0,19840000.0,1032.0087120453552
496,496.0,19880000.0,802.752767892764
497,497.0,19920000.0,1192.0749908163968
498,498.0,19960000.0,1465.5897535139452
499,499.0,20000000.0,1078.0210732921769
