,Epoch,TotalEnvInteracts,AverageEpRet
284,284.0,11400000.0,6948.1610881458955
285,285.0,11440000.0,6872.555444662025
286,286.0,11480000.0,6508.938260419235
287,287.0,11520000.0,6545.613980963058
288,288.0,11560000.0,5391.112207363474
289,289.0,11600000.0,6283.747631719847
290,290.0,11640000.0,6237.023453474134
291,291.0,11680000.0,6716.747220564283
292,292.0,11720000.0,6374.456257258245
293,293.0,11760000.0,6622.167133551763
294,294.0,11800000.0,6527.350646058723
295,295.0,11840000.0,6627.842926343126
296,296.0,11880000.0,6622.133102165366
297,297.0,11920000.0,6804.882664696757
298,298.0,11960000.0,6764.3041484451805
299,299.0,12000000.0,6894.53140637462
300,300.0,12040000.0,6543.261025607323
301,301.0,12080000.0,7090.175318690193
302,302.0,12120000.0,7019.608157796786
303,303.0,12160000.0,7084.040560874518
304,304.0,12200000.0,7057.9846062489005
305,305.0,12240000.0,6362.3084956381535
306,306.0,12280000.0,6599.8301346798535
307,307.0,12320000.0,7086.560726544398
308,308.0,12360000.0,7006.030701286728
309,309.0,12400000.0,6919.918827322899
310,310.0,12440000.0,6853.240782690969
311,311.0,12480000.0,6936.32357580892
312,312.0,12520000.0,6821.662785154089
313,313.0,12560000.0,6803.453804890125
314,314.0,12600000.0,6805.4732387154145
315,315.0,12640000.0,6816.072235168281
316,316.0,12680000.0,6644.476125663098
317,317.0,12720000.0,6645.453979711003
318,318.0,12760000.0,6796.614246303106
319,319.0,12800000.0,6520.58156914785
320,320.0,12840000.0,6881.565697009286
321,321.0,12880000.0,6915.423133873495
322,322.0,12920000.0,6975.02040215764
323,323.0,12960000.0,6798.028088860639
324,324.0,13000000.0,6748.317655973046
325,325.0,13040000.0,6597.63542134858
326,326.0,13080000.0,6573.165929079808
327,327.0,13120000.0,6701.211960830478
328,328.0,13160000.0,6826.1339041122565
329,329.0,13200000.0,6900.525552220089
330,330.0,13240000.0,6757.485321313639
331,331.0,13280000.0,6512.891145105525
332,332.0,13320000.0,6702.316480948055
333,333.0,13360000.0,6793.695884592842
334,334.0,13400000.0,6069.299834210272
335,335.0,13440000.0,6607.264182837782
336,336.0,13480000.0,7036.1511808544
337,337.0,13520000.0,6734.365540962536
338,338.0,13560000.0,6967.107609959305
339,339.0,13600000.0,6946.186541782043
340,340.0,13640000.0,6721.915457853755
341,341.0,13680000.0,6728.16350915578
342,342.0,13720000.0,6723.353263004161
343,343.0,13760000.0,6479.343966878093
344,344.0,13800000.0,6271.419341906468
345,345.0,13840000.0,6553.080745973152
346,346.0,13880000.0,6409.336505250563
347,347.0,13920000.0,6644.917681851491
348,348.0,13960000.0,6312.170161136761
349,349.0,14000000.0,6728.134545204248
350,350.0,14040000.0,5939.872722682344
351,351.0,14080000.0,6757.879802831817
352,352.0,14120000.0,6723.686086225786
353,353.0,14160000.0,6695.145376698884
354,354.0,14200000.0,6647.726930398618
355,355.0,14240000.0,6626.336311199047
356,356.0,14280000.0,6805.504677051502
357,357.0,14320000.0,6773.186060985002
358,358.0,14360000.0,6815.801000678072
359,359.0,14400000.0,6749.154581394093
360,360.0,14440000.0,6790.8941708805905
361,361.0,14480000.0,6965.614609862571
362,362.0,14520000.0,6921.509203472889
363,363.0,14560000.0,6675.229549113217
364,364.0,14600000.0,6748.5784481964965
365,365.0,14640000.0,6621.098702543017
366,366.0,14680000.0,6895.305585607404
367,367.0,14720000.0,6921.513166443217
368,368.0,14760000.0,6192.075293756778
369,369.0,14800000.0,6446.390710989447
370,370.0,14840000.0,6739.237017650164
371,371.0,14880000.0,6859.4225174414405
372,372.0,14920000.0,6776.215106085465
373,373.0,14960000.0,6787.018104389361
374,374.0,15000000.0,6789.520732463006
375,375.0,15040000.0,6396.275321526954
376,376.0,15080000.0,5844.3700423268665
377,377.0,15120000.0,6469.795006173947
378,378.0,15160000.0,6601.242883065589
379,379.0,15200000.0,6628.070701073573
380,380.0,15240000.0,6409.612503205417
381,381.0,15280000.0,6759.293053245985
382,382.0,15320000.0,6551.76168716734
383,383.0,15360000.0,6510.49258243024
384,384.0,15400000.0,4472.893473915304
385,385.0,15440000.0,6653.3256209181945
386,386.0,15480000.0,6675.370566057809
387,387.0,15520000.0,6617.603835331646
388,388.0,15560000.0,6655.363906771385
389,389.0,15600000.0,6476.124806140132
390,390.0,15640000.0,6652.8501170066575
391,391.0,15680000.0,6495.093855858405
392,392.0,15720000.0,6435.020364283289
393,393.0,15760000.0,6603.510904413849
394,394.0,15800000.0,5854.353289019885
395,395.0,15840000.0,6373.228075133375
396,396.0,15880000.0,6136.207114910008
397,397.0,15920000.0,6479.861501385628
398,398.0,15960000.0,6218.044692793412
399,399.0,16000000.0,6521.514313185433
400,400.0,16040000.0,6641.077168899163
401,401.0,16080000.0,6725.513699883744
402,402.0,16120000.0,6022.948781382219
403,403.0,16160000.0,6707.122678541209
404,404.0,16200000.0,6897.823846703437
405,405.0,16240000.0,4004.084791853612
406,406.0,16280000.0,-492.06974290657854
407,407.0,16320000.0,-388.30107735460933
408,408.0,16360000.0,-296.9395811857018
409,409.0,16400000.0,625.7555015146776
410,410.0,16440000.0,2147.3050214800805
411,411.0,16480000.0,5970.323877372834
412,412.0,16520000.0,6478.095085898413
413,413.0,16560000.0,6361.452019250597
414,414.0,16600000.0,5942.806797064724
415,415.0,16640000.0,6689.571237109747
416,416.0,16680000.0,6822.625437633721
417,417.0,16720000.0,6372.741380108236
418,418.0,16760000.0,6712.474925666153
419,419.0,16800000.0,6400.985726613219
420,420.0,16840000.0,6752.840093277776
421,421.0,16880000.0,6968.547570678542
422,422.0,16920000.0,6830.987914282139
423,423.0,16960000.0,6578.242509448442
424,424.0,17000000.0,6637.7412870561775
425,425.0,17040000.0,6592.875342252789
426,426.0,17080000.0,6532.555951492692
427,427.0,17120000.0,6638.684501162711
428,428.0,17160000.0,6388.026717586519
429,429.0,17200000.0,6105.2515929230385
430,430.0,17240000.0,6585.028693590649
431,431.0,17280000.0,5515.280356360097
432,432.0,17320000.0,5697.723600953574
433,433.0,17360000.0,6014.419051666775
434,434.0,17400000.0,6103.504726330804
435,435.0,17440000.0,5251.152563705268
436,436.0,17480000.0,6395.8511392010105
437,437.0,17520000.0,6050.8488278551895
438,438.0,17560000.0,6101.813127664445
439,439.0,17600000.0,6169.82322470239
440,440.0,17640000.0,6319.22339603985
441,441.0,17680000.0,6152.129993788652
442,442.0,17720000.0,6303.893188866691
443,443.0,17760000.0,6482.879585738737
444,444.0,17800000.0,6613.597886312306
445,445.0,17840000.0,6479.216781123576
446,446.0,17880000.0,6610.213915895887
447,447.0,17920000.0,6487.124744396602
448,448.0,17960000.0,5908.958785820269
449,449.0,18000000.0,6841.6510510713415
450,450.0,18040000.0,6671.37387735256
451,451.0,18080000.0,5700.680860713448
452,452.0,18120000.0,6649.656045441048
453,453.0,18160000.0,6616.622852047814
454,454.0,18200000.0,6711.833434103736
455,455.0,18240000.0,6778.39799885
456,456.0,18280000.0,6632.8285636301725
457,457.0,18320000.0,6718.668641879674
458,458.0,18360000.0,5878.283061187914
459,459.0,18400000.0,6699.160096222372
460,460.0,18440000.0,6479.176150796404
461,461.0,18480000.0,6514.508169004251
462,462.0,18520000.0,6100.67976168943
463,463.0,18560000.0,6226.61305622933
464,464.0,18600000.0,6135.705694660457
465,465.0,18640000.0,6377.365774198953
466,466.0,18680000.0,6399.583481326356
467,467.0,18720000.0,6560.444228714379
468,468.0,18760000.0,6655.448813968936
469,469.0,18800000.0,6465.627535796854
470,470.0,18840000.0,6403.797615438824
471,471.0,18880000.0,6462.498161161925
472,472.0,18920000.0,6481.685841943362
473,473.0,18960000.0,6646.236345506431
474,474.0,19000000.0,6487.2282219240005
475,475.0,19040000.0,6462.465920357839
476,476.0,19080000.0,6453.181480891699
477,477.0,19120000.0,6646.929416168366
478,478.0,19160000.0,6059.949538619001
479,479.0,19200000.0,6535.229994463086
480,480.0,19240000.0,6476.609746403167
481,481.0,19280000.0,6281.3439690789455
482,482.0,19320000.0,5904.288063531614
483,483.0,19360000.0,6239.866943680142
484,484.0,19400000.0,6354.212192303871
485,485.0,19440000.0,6448.4531597837995
486,486.0,19480000.0,6350.654292754914
487,487.0,19520000.0,6049.017842144097
488,488.0,19560000.0,5643.576567257229
489,489.0,19600000.0,5688.658221039368
490,490.0,19640000.0,6569.39191683323
491,491.0,19680000.0,5671.9758486036
492,492.0,19720000.0,5789.359389967752
493,493.0,19760000.0,6080.589251209961
494,494.0,19800000.0,6426.185980299572
495,495.0,19840000.0,6377.321341111797
496,496.0,19880000.0,6114.874904800006
497,497.0,19920000.0,6496.9651660253285
498,498.0,19960000.0,6474.158989172995
499,499.0,20000000.0,6534.764325383304
