,Epoch,TotalEnvInteracts,AverageEpRet
239,239.0,9600000.0,6840.750475958452
240,240.0,9640000.0,6397.5889710771135
241,241.0,9680000.0,6364.731198303204
242,242.0,9720000.0,6067.070375547943
243,243.0,9760000.0,6552.500788705925
244,244.0,9800000.0,6353.216808551596
245,245.0,9840000.0,5791.356412235133
246,246.0,9880000.0,5901.933509034599
247,247.0,9920000.0,6274.652793286277
248,248.0,9960000.0,6205.392618027422
249,249.0,10000000.0,6609.12052444296
250,250.0,10040000.0,6648.238573636306
251,251.0,10080000.0,6552.41723037331
252,252.0,10120000.0,6159.670254337781
253,253.0,10160000.0,6186.7029827851065
254,254.0,10200000.0,6341.523210365101
255,255.0,10240000.0,6250.610553802142
256,256.0,10280000.0,6381.973287722305
257,257.0,10320000.0,6551.369244503698
258,258.0,10360000.0,5703.177825976305
259,259.0,10400000.0,6650.334199823825
260,260.0,10440000.0,6616.771257487141
261,261.0,10480000.0,6656.404447689577
262,262.0,10520000.0,6627.825351825833
263,263.0,10560000.0,6521.776595656031
264,264.0,10600000.0,6768.093600527911
265,265.0,10640000.0,6846.152404990482
266,266.0,10680000.0,6679.288246514266
267,267.0,10720000.0,6954.230291227458
268,268.0,10760000.0,6590.5164402240225
269,269.0,10800000.0,6860.117434063824
270,270.0,10840000.0,6750.35759441216
271,271.0,10880000.0,6578.0186461618905
272,272.0,10920000.0,6048.30195593738
273,273.0,10960000.0,6744.929043529155
274,274.0,11000000.0,6113.477365133705
275,275.0,11040000.0,6601.24818335952
276,276.0,11080000.0,6133.3304519298335
277,277.0,11120000.0,5668.583626704504
278,278.0,11160000.0,6451.071444174791
279,279.0,11200000.0,6647.04052091821
280,280.0,11240000.0,6454.393677146606
281,281.0,11280000.0,6270.25476284887
282,282.0,11320000.0,6898.288646810775
283,283.0,11360000.0,6806.011590707938
284,284.0,11400000.0,6895.362477416311
285,285.0,11440000.0,7026.74977667153
286,286.0,11480000.0,6830.092723886802
287,287.0,11520000.0,6365.776510981431
288,288.0,11560000.0,6807.980280139223
289,289.0,11600000.0,6370.543534027537
290,290.0,11640000.0,6860.107600167566
291,291.0,11680000.0,5748.513855767934
292,292.0,11720000.0,6610.067746927282
293,293.0,11760000.0,5780.457572650375
294,294.0,11800000.0,6172.199010646269
295,295.0,11840000.0,6767.337540948868
296,296.0,11880000.0,6372.911052753562
297,297.0,11920000.0,6719.759493568033
298,298.0,11960000.0,6915.551282499174
299,299.0,12000000.0,7071.008321849655
300,300.0,12040000.0,6965.0507189315795
301,301.0,12080000.0,7023.838406336287
302,302.0,12120000.0,6141.800546546247
303,303.0,12160000.0,6754.35486583497
304,304.0,12200000.0,7016.942674698342
305,305.0,12240000.0,6928.195313369926
306,306.0,12280000.0,6872.876825123831
307,307.0,12320000.0,6561.319248017201
308,308.0,12360000.0,6544.50547530409
309,309.0,12400000.0,6892.781366718193
310,310.0,12440000.0,6812.928618887323
311,311.0,12480000.0,6596.247929549908
312,312.0,12520000.0,6716.813681845516
313,313.0,12560000.0,5358.53561786968
314,314.0,12600000.0,6546.652284197317
315,315.0,12640000.0,6633.186873042819
316,316.0,12680000.0,6196.550308974333
317,317.0,12720000.0,6688.988190384478
318,318.0,12760000.0,6443.367056970201
319,319.0,12800000.0,5357.432307167481
320,320.0,12840000.0,5822.2611835911175
321,321.0,12880000.0,6636.823026742593
322,322.0,12920000.0,6654.59377840098
323,323.0,12960000.0,6767.394985831271
324,324.0,13000000.0,6174.905603011298
325,325.0,13040000.0,6622.1850155453785
326,326.0,13080000.0,6468.960232077695
327,327.0,13120000.0,6757.908542425419
328,328.0,13160000.0,6933.992293694667
329,329.0,13200000.0,6218.589070066332
330,330.0,13240000.0,6944.0854836343715
331,331.0,13280000.0,6870.440758469379
332,332.0,13320000.0,6242.444918425853
333,333.0,13360000.0,6733.780044938874
334,334.0,13400000.0,6719.071320333367
335,335.0,13440000.0,5643.585729688268
336,336.0,13480000.0,6809.690999556062
337,337.0,13520000.0,6548.0310706831015
338,338.0,13560000.0,6830.6003118771405
339,339.0,13600000.0,7025.309073531657
340,340.0,13640000.0,6750.344157068504
341,341.0,13680000.0,6899.689547090002
342,342.0,13720000.0,6710.44029779017
343,343.0,13760000.0,4875.501415994459
344,344.0,13800000.0,5440.658077652527
345,345.0,13840000.0,6533.770975828093
346,346.0,13880000.0,6364.2277286602175
347,347.0,13920000.0,6183.476830427579
348,348.0,13960000.0,6427.938971833681
349,349.0,14000000.0,6269.128019407464
350,350.0,14040000.0,6307.0593481603655
351,351.0,14080000.0,6637.147850374554
352,352.0,14120000.0,6052.064504731365
353,353.0,14160000.0,5787.681472510534
354,354.0,14200000.0,6364.101503350239
355,355.0,14240000.0,6682.716816707382
356,356.0,14280000.0,7011.002906299528
357,357.0,14320000.0,6713.196868959787
358,358.0,14360000.0,6684.650691625446
359,359.0,14400000.0,6815.198756685088
360,360.0,14440000.0,6614.685714115759
361,361.0,14480000.0,6456.177543490068
362,362.0,14520000.0,6529.9493876423785
363,363.0,14560000.0,5836.757272802523
364,364.0,14600000.0,6020.970289888344
365,365.0,14640000.0,5945.822511283034
366,366.0,14680000.0,6309.910116064265
367,367.0,14720000.0,5443.790019816255
368,368.0,14760000.0,6330.014525385513
369,369.0,14800000.0,6194.066777683351
370,370.0,14840000.0,6037.651280559598
371,371.0,14880000.0,5948.261335628404
372,372.0,14920000.0,5607.340603012542
373,373.0,14960000.0,5969.213129506231
374,374.0,15000000.0,5819.662355501225
375,375.0,15040000.0,6211.815803026133
376,376.0,15080000.0,6009.545020229561
377,377.0,15120000.0,5791.001640655573
378,378.0,15160000.0,5824.777058319446
379,379.0,15200000.0,5618.770091970293
380,380.0,15240000.0,5689.690949166731
381,381.0,15280000.0,5717.764631816394
382,382.0,15320000.0,5465.718338235671
383,383.0,15360000.0,5721.8112993431205
384,384.0,15400000.0,6029.405148737185
385,385.0,15440000.0,5796.702886339215
386,386.0,15480000.0,4927.383301534214
387,387.0,15520000.0,6029.679668620738
388,388.0,15560000.0,5619.129654505377
389,389.0,15600000.0,6163.479188656113
390,390.0,15640000.0,6239.901390365986
391,391.0,15680000.0,5389.9537152153525
392,392.0,15720000.0,5770.578526012569
393,393.0,15760000.0,5731.168920415321
394,394.0,15800000.0,5540.902009130143
395,395.0,15840000.0,5802.718475143685
396,396.0,15880000.0,6081.147535945134
397,397.0,15920000.0,6402.3429594450845
398,398.0,15960000.0,6028.926580288862
399,399.0,16000000.0,6262.879520934093
400,400.0,16040000.0,6125.615301607365
401,401.0,16080000.0,6468.378190331716
402,402.0,16120000.0,6640.8868618104025
403,403.0,16160000.0,6519.429536300317
404,404.0,16200000.0,6149.996530385933
405,405.0,16240000.0,6190.1691747079585
406,406.0,16280000.0,6319.440639381178
407,407.0,16320000.0,6442.665014449247
408,408.0,16360000.0,5788.782553346214
409,409.0,16400000.0,5835.327472814526
410,410.0,16440000.0,5747.134236504692
411,411.0,16480000.0,6175.126314531012
412,412.0,16520000.0,6145.927438724134
413,413.0,16560000.0,5474.270175832065
414,414.0,16600000.0,5746.3019871808465
415,415.0,16640000.0,6356.500845686432
416,416.0,16680000.0,6193.248232124004
417,417.0,16720000.0,5582.894588668897
418,418.0,16760000.0,5722.132682043557
419,419.0,16800000.0,6059.719405677539
420,420.0,16840000.0,6212.451324630976
421,421.0,16880000.0,6180.894489184264
422,422.0,16920000.0,6215.442329664265
423,423.0,16960000.0,6535.004406582458
424,424.0,17000000.0,6454.453866331473
425,425.0,17040000.0,6259.672288221672
426,426.0,17080000.0,6573.482830082583
427,427.0,17120000.0,6481.931030873172
428,428.0,17160000.0,6558.406080168631
429,429.0,17200000.0,6625.113888436892
430,430.0,17240000.0,6918.189362927374
431,431.0,17280000.0,6984.3868114042725
432,432.0,17320000.0,6788.258626855528
433,433.0,17360000.0,6847.042406430728
434,434.0,17400000.0,5579.2640717065515
435,435.0,17440000.0,6659.201533670688
436,436.0,17480000.0,6731.8593298262185
437,437.0,17520000.0,6929.876853169769
438,438.0,17560000.0,6948.597692099685
439,439.0,17600000.0,6483.14648575593
440,440.0,17640000.0,6814.218326378794
441,441.0,17680000.0,6805.244594128317
442,442.0,17720000.0,6888.919086806989
443,443.0,17760000.0,6932.397955047798
444,444.0,17800000.0,6647.4948661307935
445,445.0,17840000.0,6536.975235650381
446,446.0,17880000.0,6401.244513468388
447,447.0,17920000.0,6826.751156704984
448,448.0,17960000.0,6634.926643097794
449,449.0,18000000.0,6409.173888961539
450,450.0,18040000.0,6326.7357286276965
451,451.0,18080000.0,6593.861192771182
452,452.0,18120000.0,6795.117150236435
453,453.0,18160000.0,6574.328176721714
454,454.0,18200000.0,5999.580054732281
455,455.0,18240000.0,6358.1805605816435
456,456.0,18280000.0,6118.716403230697
457,457.0,18320000.0,6570.0757149073925
458,458.0,18360000.0,6737.05425967653
459,459.0,18400000.0,6340.712221773657
460,460.0,18440000.0,6729.956249406993
461,461.0,18480000.0,6139.278530287903
462,462.0,18520000.0,6168.062783922157
463,463.0,18560000.0,6148.21537499181
464,464.0,18600000.0,6526.46581639486
465,465.0,18640000.0,6700.900020221312
466,466.0,18680000.0,6701.919761641645
467,467.0,18720000.0,6728.1117975656225
468,468.0,18760000.0,6561.358389257767
469,469.0,18800000.0,6432.294654826444
470,470.0,18840000.0,6508.942131984575
471,471.0,18880000.0,5269.67401711421
472,472.0,18920000.0,6506.809303660489
473,473.0,18960000.0,6557.703965295786
474,474.0,19000000.0,6602.8892676609385
475,475.0,19040000.0,6113.370686211339
476,476.0,19080000.0,6643.260833646803
477,477.0,19120000.0,7015.795939918281
478,478.0,19160000.0,6935.064990048841
479,479.0,19200000.0,6857.615106430344
480,480.0,19240000.0,6268.751599848147
481,481.0,19280000.0,5942.5512755536765
482,482.0,19320000.0,6815.470900031763
483,483.0,19360000.0,5432.573832260524
484,484.0,19400000.0,5217.221175802799
485,485.0,19440000.0,6414.632281869503
486,486.0,19480000.0,6245.350976265877
487,487.0,19520000.0,5855.02538309868
488,488.0,19560000.0,4989.759159329585
489,489.0,19600000.0,5818.210440972146
490,490.0,19640000.0,5934.384164576629
491,491.0,19680000.0,5716.873148479503
492,492.0,19720000.0,6128.290059178809
493,493.0,19760000.0,6240.215269241485
494,494.0,19800000.0,6518.634161805196
495,495.0,19840000.0,6395.355396154599
496,496.0,19880000.0,6718.683401377155
497,497.0,19920000.0,6246.413885368061
498,498.0,19960000.0,6803.716163962086
499,499.0,20000000.0,6765.1276541041025
