,Epoch,TotalEnvInteracts,AverageEpRet
54,54.0,2200000.0,1670.8734887454868
55,55.0,2240000.0,1345.1952220338883
56,56.0,2280000.0,1233.6531556489808
57,57.0,2320000.0,1341.9363361876194
58,58.0,2360000.0,877.136595511042
59,59.0,2400000.0,1655.8941840272207
60,60.0,2440000.0,1285.7516467584503
61,61.0,2480000.0,1286.3853126648844
62,62.0,2520000.0,1135.1914249898418
63,63.0,2560000.0,1290.7962807423755
64,64.0,2600000.0,1678.2858282346608
65,65.0,2640000.0,1150.50102451143
66,66.0,2680000.0,1196.9543830193754
67,67.0,2720000.0,1199.6048226367361
68,68.0,2760000.0,1089.7620590024962
69,69.0,2800000.0,1350.0978435292632
70,70.0,2840000.0,1235.604907911592
71,71.0,2880000.0,992.9627686495539
72,72.0,2920000.0,1098.8624193757948
73,73.0,2960000.0,1050.7108282727365
74,74.0,3000000.0,870.0280380349767
75,75.0,3040000.0,622.245503298025
76,76.0,3080000.0,967.0554303027728
77,77.0,3120000.0,1078.9876370205982
78,78.0,3160000.0,1057.3498686837152
79,79.0,3200000.0,2277.588039993818
80,80.0,3240000.0,789.2739205531768
81,81.0,3280000.0,589.7229544364878
82,82.0,3320000.0,1226.051315270401
83,83.0,3360000.0,1445.250760264675
84,84.0,3400000.0,1168.9681209945722
85,85.0,3440000.0,756.2181493893264
86,86.0,3480000.0,1193.55686401937
87,87.0,3520000.0,1108.650027904794
88,88.0,3560000.0,1149.567455022473
89,89.0,3600000.0,1594.8209961733533
90,90.0,3640000.0,1597.6522874377713
91,91.0,3680000.0,1747.7956472549636
92,92.0,3720000.0,1101.7410424445468
93,93.0,3760000.0,2473.017456399537
94,94.0,3800000.0,1025.9785451607486
95,95.0,3840000.0,963.3308883828122
96,96.0,3880000.0,1453.1804565563245
97,97.0,3920000.0,1377.0224163110759
98,98.0,3960000.0,985.3724542145902
99,99.0,4000000.0,1501.6074049337503
100,100.0,4040000.0,1538.0750569451197
101,101.0,4080000.0,1838.4629638039496
102,102.0,4120000.0,1352.7969078076476
103,103.0,4160000.0,1428.8973960657695
104,104.0,4200000.0,1369.854780732181
105,105.0,4240000.0,1234.1048350127803
106,106.0,4280000.0,1130.1010197349704
107,107.0,4320000.0,2202.619579548
108,108.0,4360000.0,1188.8414012513183
109,109.0,4400000.0,1354.2833186322312
110,110.0,4440000.0,1817.7088986960089
111,111.0,4480000.0,1415.783817970019
112,112.0,4520000.0,668.3339152916708
113,113.0,4560000.0,1382.9655597898695
114,114.0,4600000.0,1355.0820362591403
115,115.0,4640000.0,868.5306511398305
116,116.0,4680000.0,1293.6346321268436
117,117.0,4720000.0,1846.023386237556
118,118.0,4760000.0,1272.325825881801
119,119.0,4800000.0,1282.4750967769226
120,120.0,4840000.0,2119.2148804925187
121,121.0,4880000.0,1639.8114256772099
122,122.0,4920000.0,1997.4108922941157
123,123.0,4960000.0,2000.2661454225242
124,124.0,5000000.0,1942.0861890562642
125,125.0,5040000.0,1955.3608157675028
126,126.0,5080000.0,1167.8499495854385
127,127.0,5120000.0,1202.2544607284751
128,128.0,5160000.0,975.4907856057353
129,129.0,5200000.0,391.34298993088515
130,130.0,5240000.0,554.9396375565644
131,131.0,5280000.0,1157.3693800949006
132,132.0,5320000.0,2042.960005740513
133,133.0,5360000.0,1276.096495380022
134,134.0,5400000.0,1556.2432105551106
135,135.0,5440000.0,1130.6675586597532
136,136.0,5480000.0,677.8141553396131
137,137.0,5520000.0,665.7970750263381
138,138.0,5560000.0,1146.227054173358
139,139.0,5600000.0,998.4698266179219
140,140.0,5640000.0,2162.312408975493
141,141.0,5680000.0,1094.9839816712927
142,142.0,5720000.0,1635.6950129066859
143,143.0,5760000.0,1601.3415753099082
144,144.0,5800000.0,1190.8281689055586
145,145.0,5840000.0,712.1979427926727
146,146.0,5880000.0,1375.5993305232223
147,147.0,5920000.0,1802.4117827493055
148,148.0,5960000.0,1230.8376066476185
149,149.0,6000000.0,481.98097406812747
150,150.0,6040000.0,752.1789240446484
151,151.0,6080000.0,1789.2188288024618
152,152.0,6120000.0,1870.085266474862
153,153.0,6160000.0,1379.7559556881606
154,154.0,6200000.0,1135.2225984408112
155,155.0,6240000.0,991.1355211915004
156,156.0,6280000.0,1360.610849139693
157,157.0,6320000.0,1505.6350527171037
158,158.0,6360000.0,2095.5519321068323
159,159.0,6400000.0,1528.277119964756
160,160.0,6440000.0,1069.1966188491565
161,161.0,6480000.0,1850.1904731393117
162,162.0,6520000.0,1353.8905984170467
163,163.0,6560000.0,1452.9560082666633
164,164.0,6600000.0,1787.1856274764737
165,165.0,6640000.0,741.6571838325639
166,166.0,6680000.0,1676.1279681159922
167,167.0,6720000.0,914.7840813268749
168,168.0,6760000.0,1361.6273701591801
169,169.0,6800000.0,229.51468054620824
170,170.0,6840000.0,854.8188724530487
171,171.0,6880000.0,1073.519410303254
172,172.0,6920000.0,1509.5241493082751
173,173.0,6960000.0,2292.7139816383287
174,174.0,7000000.0,725.3894197112454
175,175.0,7040000.0,1438.4697540302755
176,176.0,7080000.0,1101.038177967929
177,177.0,7120000.0,882.0036880414953
178,178.0,7160000.0,902.6065622272965
179,179.0,7200000.0,1492.747965756306
180,180.0,7240000.0,1643.0221792025102
181,181.0,7280000.0,1450.2570817917506
182,182.0,7320000.0,1800.9187022329136
183,183.0,7360000.0,1632.2329555904014
184,184.0,7400000.0,1395.7747403821777
185,185.0,7440000.0,1612.4279846448128
186,186.0,7480000.0,979.4819384887057
187,187.0,7520000.0,1526.0177250522904
188,188.0,7560000.0,1831.729340078872
189,189.0,7600000.0,1115.2141130037173
190,190.0,7640000.0,1539.0396669222607
191,191.0,7680000.0,1684.7815926402184
192,192.0,7720000.0,2149.8723757267558
193,193.0,7760000.0,2346.607986496254
194,194.0,7800000.0,1348.0278884182642
195,195.0,7840000.0,1005.931680906082
196,196.0,7880000.0,1413.6190931628648
197,197.0,7920000.0,1644.256284394401
198,198.0,7960000.0,1728.6286771928255
199,199.0,8000000.0,885.3361477782706
200,200.0,8040000.0,1114.6154719488293
201,201.0,8080000.0,1533.8478190290446
202,202.0,8120000.0,968.071233279311
203,203.0,8160000.0,1725.4883531845906
204,204.0,8200000.0,981.4646638744014
205,205.0,8240000.0,1926.8181840818736
206,206.0,8280000.0,961.7579732170627
207,207.0,8320000.0,1005.8386691818941
208,208.0,8360000.0,1301.3871456338316
209,209.0,8400000.0,1288.431732786227
210,210.0,8440000.0,1519.9955018963756
211,211.0,8480000.0,1117.3043263185143
212,212.0,8520000.0,1307.8564340111172
213,213.0,8560000.0,1543.485956329612
214,214.0,8600000.0,937.0901307461938
215,215.0,8640000.0,992.9288992042874
216,216.0,8680000.0,903.845665157848
217,217.0,8720000.0,1545.5300404377733
218,218.0,8760000.0,1507.0209933914753
219,219.0,8800000.0,824.6533808921835
220,220.0,8840000.0,447.2123442499343
221,221.0,8880000.0,1947.219237451969
222,222.0,8920000.0,1489.8761956106193
223,223.0,8960000.0,882.7967477384739
224,224.0,9000000.0,1210.0817021508988
225,225.0,9040000.0,997.8917112357342
226,226.0,9080000.0,836.2107935293081
227,227.0,9120000.0,1185.0479213332103
228,228.0,9160000.0,1576.9843148705584
229,229.0,9200000.0,591.202998206558
230,230.0,9240000.0,420.6842099138958
231,231.0,9280000.0,1294.1622260991091
232,232.0,9320000.0,2437.3922355593586
233,233.0,9360000.0,2061.9342474804635
234,234.0,9400000.0,1609.392697682735
235,235.0,9440000.0,900.2299173297903
236,236.0,9480000.0,1583.0806248176268
237,237.0,9520000.0,1133.912969205269
238,238.0,9560000.0,780.6598862775165
239,239.0,9600000.0,1334.370437288227
240,240.0,9640000.0,1133.2104859525098
241,241.0,9680000.0,938.3035527421154
242,242.0,9720000.0,1518.066976621223
243,243.0,9760000.0,1739.199819260638
244,244.0,9800000.0,1187.19820314949
245,245.0,9840000.0,788.4685548981671
246,246.0,9880000.0,785.4855306186757
247,247.0,9920000.0,977.3785287026017
248,248.0,9960000.0,1577.9418083793719
249,249.0,10000000.0,545.405251452267
250,250.0,10040000.0,945.7826506731091
251,251.0,10080000.0,1129.7752698973668
252,252.0,10120000.0,955.7269180830612
253,253.0,10160000.0,875.7463306524329
254,254.0,10200000.0,1520.456598418269
255,255.0,10240000.0,1445.1879454538282
256,256.0,10280000.0,645.1794397927724
257,257.0,10320000.0,1283.125745209615
258,258.0,10360000.0,1252.8596099386812
259,259.0,10400000.0,1033.6014465328972
260,260.0,10440000.0,807.3923141159617
261,261.0,10480000.0,614.4475536869384
262,262.0,10520000.0,711.3500205856334
263,263.0,10560000.0,1193.1888973738032
264,264.0,10600000.0,1659.5952927573376
265,265.0,10640000.0,1135.1897368397024
266,266.0,10680000.0,990.9507253479239
267,267.0,10720000.0,1008.0606188574928
268,268.0,10760000.0,687.4006000948362
269,269.0,10800000.0,1322.0367123800913
270,270.0,10840000.0,734.5930030417287
271,271.0,10880000.0,758.8679637131098
272,272.0,10920000.0,807.1533581205714
273,273.0,10960000.0,1036.157753270071
274,274.0,11000000.0,772.61826144071
275,275.0,11040000.0,2261.771722985159
276,276.0,11080000.0,1190.2245021693313
277,277.0,11120000.0,2503.909966434358
278,278.0,11160000.0,855.779647104922
279,279.0,11200000.0,1056.1863008534958
280,280.0,11240000.0,571.8860695944105
281,281.0,11280000.0,368.29780950356877
282,282.0,11320000.0,845.7093930616072
283,283.0,11360000.0,1178.6726782662495
284,284.0,11400000.0,1936.2738017310087
285,285.0,11440000.0,1113.082544821004
286,286.0,11480000.0,617.3589849160962
287,287.0,11520000.0,1043.8850847486276
288,288.0,11560000.0,567.0071849254532
289,289.0,11600000.0,1027.5896533075577
290,290.0,11640000.0,1193.332997248776
291,291.0,11680000.0,1289.7902103805854
292,292.0,11720000.0,1388.8330764415005
293,293.0,11760000.0,306.02214258203946
294,294.0,11800000.0,489.0990658495495
295,295.0,11840000.0,794.0688115539418
296,296.0,11880000.0,1009.8324713125808
297,297.0,11920000.0,1178.9671496760495
298,298.0,11960000.0,1045.6417970510076
299,299.0,12000000.0,1223.0801176060215
300,300.0,12040000.0,640.4439575416128
301,301.0,12080000.0,939.7270544849466
302,302.0,12120000.0,1043.9342142222188
303,303.0,12160000.0,1086.6064469643836
304,304.0,12200000.0,1055.0958165653315
305,305.0,12240000.0,269.24998503079036
306,306.0,12280000.0,1216.6601808605737
307,307.0,12320000.0,1113.4172731570736
308,308.0,12360000.0,1397.4036107420325
309,309.0,12400000.0,998.829185706931
310,310.0,12440000.0,766.2689342716697
311,311.0,12480000.0,1046.7511044010978
312,312.0,12520000.0,1287.3795068121017
313,313.0,12560000.0,678.3490909696399
314,314.0,12600000.0,1120.6720501581422
315,315.0,12640000.0,722.6611678848127
316,316.0,12680000.0,727.6824213890405
317,317.0,12720000.0,1925.9450013774192
318,318.0,12760000.0,2582.543494882684
319,319.0,12800000.0,1874.9334593121362
320,320.0,12840000.0,930.2769777355907
321,321.0,12880000.0,962.8589033304071
322,322.0,12920000.0,948.4398933434173
323,323.0,12960000.0,1547.5768639430023
324,324.0,13000000.0,1838.0948970484453
325,325.0,13040000.0,1759.2902844684131
326,326.0,13080000.0,844.8861596580012
327,327.0,13120000.0,1538.8527577353268
328,328.0,13160000.0,933.7108529134882
329,329.0,13200000.0,1128.1319831221615
330,330.0,13240000.0,1116.379411450557
331,331.0,13280000.0,976.7169063389753
332,332.0,13320000.0,732.230395978271
333,333.0,13360000.0,1411.8834824782302
334,334.0,13400000.0,970.0647194117814
335,335.0,13440000.0,1471.1967641017118
336,336.0,13480000.0,1569.4768418973645
337,337.0,13520000.0,723.8495069068988
338,338.0,13560000.0,1261.9653238861079
339,339.0,13600000.0,1242.3259886269411
340,340.0,13640000.0,1412.4980118899734
341,341.0,13680000.0,1028.6129012212489
342,342.0,13720000.0,1059.6512991569632
343,343.0,13760000.0,975.5655573110325
344,344.0,13800000.0,1266.9612469193562
345,345.0,13840000.0,1024.588594535821
346,346.0,13880000.0,700.004512328067
347,347.0,13920000.0,783.4646302949413
348,348.0,13960000.0,1349.524573284012
349,349.0,14000000.0,1236.8059072121478
350,350.0,14040000.0,1035.6447128806394
351,351.0,14080000.0,901.8719788690482
352,352.0,14120000.0,1171.556648312533
353,353.0,14160000.0,1114.3484765550074
354,354.0,14200000.0,1121.6092874635717
355,355.0,14240000.0,997.5266070412733
356,356.0,14280000.0,742.4305058938397
357,357.0,14320000.0,1516.738579164129
358,358.0,14360000.0,1296.9818159696783
359,359.0,14400000.0,497.66655770655547
360,360.0,14440000.0,1636.156287804392
361,361.0,14480000.0,1025.1769643429623
362,362.0,14520000.0,1097.04083540715
363,363.0,14560000.0,1367.9641101540883
364,364.0,14600000.0,1552.2220660921173
365,365.0,14640000.0,1334.41726765318
366,366.0,14680000.0,1251.920745284838
367,367.0,14720000.0,1061.4349628250343
368,368.0,14760000.0,834.5554485575204
369,369.0,14800000.0,1038.233584267616
370,370.0,14840000.0,560.6271406758375
371,371.0,14880000.0,662.9122346335081
372,372.0,14920000.0,623.6565924722192
373,373.0,14960000.0,1072.6188664679912
374,374.0,15000000.0,793.2410380030598
375,375.0,15040000.0,1339.09898101425
376,376.0,15080000.0,795.9798146191245
377,377.0,15120000.0,1022.3436229831412
378,378.0,15160000.0,825.5885482551123
379,379.0,15200000.0,395.94125710455216
380,380.0,15240000.0,571.8948221574886
381,381.0,15280000.0,1037.8463630961128
382,382.0,15320000.0,1270.706095143718
383,383.0,15360000.0,1085.3569908550783
384,384.0,15400000.0,1163.6041701692302
385,385.0,15440000.0,1012.398652579881
386,386.0,15480000.0,1583.460479937482
387,387.0,15520000.0,1524.8378832710823
388,388.0,15560000.0,1201.8505466548133
389,389.0,15600000.0,1211.4748795389903
390,390.0,15640000.0,1199.2550970876487
391,391.0,15680000.0,1275.2609635448844
392,392.0,15720000.0,1692.865894676977
393,393.0,15760000.0,1064.9362228074442
394,394.0,15800000.0,997.2350196640792
395,395.0,15840000.0,994.837578006355
396,396.0,15880000.0,457.55315780262066
397,397.0,15920000.0,510.1997143209107
398,398.0,15960000.0,1079.9261797315519
399,399.0,16000000.0,508.38029106788343
400,400.0,16040000.0,1290.5782117513493
401,401.0,16080000.0,1517.0966139479726
402,402.0,16120000.0,1081.3715512655276
403,403.0,16160000.0,1344.2468468812344
404,404.0,16200000.0,1043.1470627849458
405,405.0,16240000.0,1397.0088010112797
406,406.0,16280000.0,1058.0834161579571
407,407.0,16320000.0,2033.1268831682894
408,408.0,16360000.0,1474.3251513011637
409,409.0,16400000.0,1452.7356673211416
410,410.0,16440000.0,857.632494931769
411,411.0,16480000.0,794.1130802879666
412,412.0,16520000.0,723.6730640490557
413,413.0,16560000.0,1161.7422379437196
414,414.0,16600000.0,1002.4235844547399
415,415.0,16640000.0,1242.6335970788787
416,416.0,16680000.0,1999.6738920398923
417,417.0,16720000.0,1542.799489389859
418,418.0,16760000.0,1514.1510890212012
419,419.0,16800000.0,1538.301205615107
420,420.0,16840000.0,1201.2617382010956
421,421.0,16880000.0,1358.7955427523937
422,422.0,16920000.0,1241.5927898255363
423,423.0,16960000.0,811.3980993324456
424,424.0,17000000.0,897.7159157797497
425,425.0,17040000.0,1011.4801421011242
426,426.0,17080000.0,952.3794060137809
427,427.0,17120000.0,991.713189466255
428,428.0,17160000.0,1434.5277156680472
429,429.0,17200000.0,638.9006434267818
430,430.0,17240000.0,1419.9458140219456
431,431.0,17280000.0,1056.994149033579
432,432.0,17320000.0,1602.5699466649817
433,433.0,17360000.0,1423.9132816140602
434,434.0,17400000.0,1396.3224183579998
435,435.0,17440000.0,1099.500421754254
436,436.0,17480000.0,1506.9714554598538
437,437.0,17520000.0,1079.9336841247805
438,438.0,17560000.0,1361.8847611112599
439,439.0,17600000.0,1046.2457013279047
440,440.0,17640000.0,1288.8226183494498
441,441.0,17680000.0,1046.0890784536982
442,442.0,17720000.0,1033.948274799104
443,443.0,17760000.0,748.3762663227141
444,444.0,17800000.0,1161.2973241477744
445,445.0,17840000.0,1119.1581894990934
446,446.0,17880000.0,978.7225450960532
447,447.0,17920000.0,758.6121867589196
448,448.0,17960000.0,1161.896437638776
449,449.0,18000000.0,1161.4557121992818
450,450.0,18040000.0,1844.9506156598611
451,451.0,18080000.0,1342.7094385217624
452,452.0,18120000.0,900.0462105421702
453,453.0,18160000.0,1341.4085060156326
454,454.0,18200000.0,1610.135477177606
455,455.0,18240000.0,1676.945405585809
456,456.0,18280000.0,2076.7753957301525
457,457.0,18320000.0,1214.2719535615443
458,458.0,18360000.0,1025.850041141872
459,459.0,18400000.0,993.2391354806969
460,460.0,18440000.0,943.6128564159295
461,461.0,18480000.0,1080.191064170299
462,462.0,18520000.0,757.3322184796758
463,463.0,18560000.0,978.3396360488878
464,464.0,18600000.0,1240.6766275175257
465,465.0,18640000.0,1002.5643576873848
466,466.0,18680000.0,1458.7800672082958
467,467.0,18720000.0,1015.0334484612202
468,468.0,18760000.0,764.7296587805675
469,469.0,18800000.0,840.0510603486174
470,470.0,18840000.0,1047.0995811620853
471,471.0,18880000.0,1152.600920969861
472,472.0,18920000.0,943.5329175303497
473,473.0,18960000.0,656.6048630400562
474,474.0,19000000.0,504.2676823520059
475,475.0,19040000.0,1181.918208038137
476,476.0,19080000.0,1067.570884350275
477,477.0,19120000.0,1052.456263871476
478,478.0,19160000.0,808.8396690372512
479,479.0,19200000.0,988.950554296223
480,480.0,19240000.0,1164.3239156982268
481,481.0,19280000.0,1250.1405266710194
482,482.0,19320000.0,753.7151064903086
483,483.0,19360000.0,717.1419447102855
484,484.0,19400000.0,868.8568062762595
485,485.0,19440000.0,1119.6024644074096
486,486.0,19480000.0,1242.2954532055296
487,487.0,19520000.0,894.2319023870538
488,488.0,19560000.0,1247.9726227929953
489,489.0,19600000.0,778.6614186880139
490,490.0,19640000.0,892.4952481267472
491,491.0,19680000.0,1382.389758871168
492,492.0,19720000.0,1301.6867280182494
493,493.0,19760000.0,1253.8971360763042
494,494.0,19800000.0,1356.135102099728
495,495.0,19840000.0,1143.7585617367095
496,496.0,19880000.0,988.0494233112065
497,497.0,19920000.0,1012.2215641743525
498,498.0,19960000.0,1013.7576381959551
499,499.0,20000000.0,1036.491234401351
