,Epoch,TotalEnvInteracts,AverageEpRet
165,165.0,6640000.0,944.2477904938869
166,166.0,6680000.0,1111.1414714503815
167,167.0,6720000.0,1172.5683322680109
168,168.0,6760000.0,1486.4548545464395
169,169.0,6800000.0,822.7398712608006
170,170.0,6840000.0,762.7054945266077
171,171.0,6880000.0,1591.6106891757172
172,172.0,6920000.0,910.2032936988661
173,173.0,6960000.0,1095.1087652850797
174,174.0,7000000.0,589.4080384582331
175,175.0,7040000.0,289.1661402733611
176,176.0,7080000.0,978.3242080484342
177,177.0,7120000.0,1470.2197281697665
178,178.0,7160000.0,1070.2659730679
179,179.0,7200000.0,1200.1768516210109
180,180.0,7240000.0,1742.1576412932857
181,181.0,7280000.0,1231.5775635146476
182,182.0,7320000.0,306.81912884354193
183,183.0,7360000.0,719.8350557557801
184,184.0,7400000.0,1158.6667887011079
185,185.0,7440000.0,1075.2528242994929
186,186.0,7480000.0,1048.5436521714505
187,187.0,7520000.0,1080.8592736238568
188,188.0,7560000.0,646.367859407967
189,189.0,7600000.0,353.96624002464995
190,190.0,7640000.0,1084.1967952567632
191,191.0,7680000.0,1164.8475362913648
192,192.0,7720000.0,798.9432938275443
193,193.0,7760000.0,1272.9706183755582
194,194.0,7800000.0,893.9313443924372
195,195.0,7840000.0,1167.8713182169022
196,196.0,7880000.0,984.4177480033824
197,197.0,7920000.0,671.0730500341225
198,198.0,7960000.0,971.3880409337899
199,199.0,8000000.0,876.2280870809533
200,200.0,8040000.0,1079.3531256068748
201,201.0,8080000.0,910.0779958718405
202,202.0,8120000.0,2209.195779399049
203,203.0,8160000.0,1144.6821536057444
204,204.0,8200000.0,743.8192548281362
205,205.0,8240000.0,889.7368929718635
206,206.0,8280000.0,693.1792695589845
207,207.0,8320000.0,1480.378830684593
208,208.0,8360000.0,1277.448240666251
209,209.0,8400000.0,1157.7767087530913
210,210.0,8440000.0,798.6380779248608
211,211.0,8480000.0,914.8182700962363
212,212.0,8520000.0,1266.9291917283656
213,213.0,8560000.0,1469.7087183207072
214,214.0,8600000.0,1104.2315759252954
215,215.0,8640000.0,909.5919472952683
216,216.0,8680000.0,814.9632340771257
217,217.0,8720000.0,1520.2698559373696
218,218.0,8760000.0,1108.0699254709073
219,219.0,8800000.0,1063.805186905448
220,220.0,8840000.0,935.7818704714691
221,221.0,8880000.0,1095.5705777812295
222,222.0,8920000.0,1259.9201103424264
223,223.0,8960000.0,888.0214189125728
224,224.0,9000000.0,1204.4520945418637
225,225.0,9040000.0,860.8863550832267
226,226.0,9080000.0,756.0026837235818
227,227.0,9120000.0,934.7296151956779
228,228.0,9160000.0,1258.1665271985084
229,229.0,9200000.0,1142.688903264904
230,230.0,9240000.0,870.4749945060214
231,231.0,9280000.0,1432.1819884610547
232,232.0,9320000.0,1119.347682344058
233,233.0,9360000.0,992.261165739472
234,234.0,9400000.0,1138.799112580403
235,235.0,9440000.0,1433.4057943890025
236,236.0,9480000.0,1174.7685820669187
237,237.0,9520000.0,846.4543887818523
238,238.0,9560000.0,672.0091892984458
239,239.0,9600000.0,1068.2781229647035
240,240.0,9640000.0,1046.5917491707926
241,241.0,9680000.0,1124.3937399335591
242,242.0,9720000.0,764.4561290466808
243,243.0,9760000.0,1255.5719192820027
244,244.0,9800000.0,1049.5616883175462
245,245.0,9840000.0,898.923467024304
246,246.0,9880000.0,983.0345737438787
247,247.0,9920000.0,933.0126296608864
248,248.0,9960000.0,1234.9890599516268
249,249.0,10000000.0,400.1518664938695
250,250.0,10040000.0,1246.2829029175066
251,251.0,10080000.0,531.5400861126132
252,252.0,10120000.0,1007.9321897857217
253,253.0,10160000.0,1453.3210939754233
254,254.0,10200000.0,1166.5502041702907
255,255.0,10240000.0,1093.7373923542896
256,256.0,10280000.0,982.7564092036384
257,257.0,10320000.0,1177.197385845836
258,258.0,10360000.0,909.904948256369
259,259.0,10400000.0,1035.1032765781513
260,260.0,10440000.0,998.7596768258204
261,261.0,10480000.0,838.9027015403393
262,262.0,10520000.0,1270.5796590140417
263,263.0,10560000.0,1674.9199040264837
264,264.0,10600000.0,800.2417751520605
265,265.0,10640000.0,1048.2855469354565
266,266.0,10680000.0,499.57287314322804
267,267.0,10720000.0,1075.8908662324611
268,268.0,10760000.0,1158.0843343312838
269,269.0,10800000.0,1133.1452421406336
270,270.0,10840000.0,1250.7493986068052
271,271.0,10880000.0,1032.951550960097
272,272.0,10920000.0,1455.0871097313166
273,273.0,10960000.0,1100.3240931016496
274,274.0,11000000.0,1192.7070216590578
275,275.0,11040000.0,1054.2215180561009
276,276.0,11080000.0,981.4183391823583
277,277.0,11120000.0,1489.5207503797294
278,278.0,11160000.0,1125.4830325694604
279,279.0,11200000.0,1225.420123278877
280,280.0,11240000.0,712.9551541969922
281,281.0,11280000.0,1065.5331617639097
282,282.0,11320000.0,987.9158710668532
283,283.0,11360000.0,1109.36143775918
284,284.0,11400000.0,822.6938490187144
285,285.0,11440000.0,1043.951845623235
286,286.0,11480000.0,1185.4064682003045
287,287.0,11520000.0,1288.481898941351
288,288.0,11560000.0,1121.146446706283
289,289.0,11600000.0,1617.582115301159
290,290.0,11640000.0,1566.63023875437
291,291.0,11680000.0,1176.7842091479106
292,292.0,11720000.0,617.4855448218124
293,293.0,11760000.0,1037.3113639694245
294,294.0,11800000.0,905.0156961514475
295,295.0,11840000.0,1586.0059157461396
296,296.0,11880000.0,1262.0351645043477
297,297.0,11920000.0,1178.0838754422778
298,298.0,11960000.0,1239.961616629878
299,299.0,12000000.0,857.9528392364534
300,300.0,12040000.0,1248.7549297189573
301,301.0,12080000.0,1148.7244735688923
302,302.0,12120000.0,718.1239359308014
303,303.0,12160000.0,1191.855165108931
304,304.0,12200000.0,1134.4880044053114
305,305.0,12240000.0,1359.407963866589
306,306.0,12280000.0,772.5378146346862
307,307.0,12320000.0,794.8118520649235
308,308.0,12360000.0,703.5665838051505
309,309.0,12400000.0,1122.5073285321762
310,310.0,12440000.0,753.7945468761808
311,311.0,12480000.0,989.6273410698512
312,312.0,12520000.0,988.3551687546345
313,313.0,12560000.0,1508.1766945181312
314,314.0,12600000.0,1127.0453919516997
315,315.0,12640000.0,1456.3636633578565
316,316.0,12680000.0,808.4110132926015
317,317.0,12720000.0,1476.924774301984
318,318.0,12760000.0,858.033184400081
319,319.0,12800000.0,1061.747003489673
320,320.0,12840000.0,952.5319304507649
321,321.0,12880000.0,890.1693319686358
322,322.0,12920000.0,738.2064465777371
323,323.0,12960000.0,679.8299703298005
324,324.0,13000000.0,1013.3053090917323
325,325.0,13040000.0,822.3419597211599
326,326.0,13080000.0,1040.9816172186836
327,327.0,13120000.0,1418.456944838834
328,328.0,13160000.0,768.0854351471186
329,329.0,13200000.0,1334.5311510375063
330,330.0,13240000.0,1214.8735316786058
331,331.0,13280000.0,1356.9652076790192
332,332.0,13320000.0,1294.8455719617057
333,333.0,13360000.0,1589.5826876495144
334,334.0,13400000.0,746.4404091269673
335,335.0,13440000.0,934.2902717140109
336,336.0,13480000.0,967.1394559193834
337,337.0,13520000.0,752.163198063999
338,338.0,13560000.0,911.9309140279739
339,339.0,13600000.0,923.8862424531619
340,340.0,13640000.0,863.4770876815015
341,341.0,13680000.0,1333.9857878842586
342,342.0,13720000.0,644.5394565882588
343,343.0,13760000.0,663.596706252168
344,344.0,13800000.0,1184.4946167494625
345,345.0,13840000.0,1596.0413647451646
346,346.0,13880000.0,1509.5285275261215
347,347.0,13920000.0,999.3717895507739
348,348.0,13960000.0,1368.8902947667145
349,349.0,14000000.0,1237.8960154481126
350,350.0,14040000.0,1249.028504422305
351,351.0,14080000.0,1140.9718972808514
352,352.0,14120000.0,988.6798264754207
353,353.0,14160000.0,875.1026291200556
354,354.0,14200000.0,980.5748292197324
355,355.0,14240000.0,1098.9271870529053
356,356.0,14280000.0,1150.8824191966576
357,357.0,14320000.0,1017.6437138988565
358,358.0,14360000.0,1386.4392689060921
359,359.0,14400000.0,1139.1544920786866
360,360.0,14440000.0,1652.4596422940974
361,361.0,14480000.0,1185.0150579504204
362,362.0,14520000.0,1277.596780191932
363,363.0,14560000.0,909.3542056746195
364,364.0,14600000.0,984.8255202236095
365,365.0,14640000.0,1107.5877164388125
366,366.0,14680000.0,1145.032936375408
367,367.0,14720000.0,821.6673804982814
368,368.0,14760000.0,1198.5424630845564
369,369.0,14800000.0,1194.7512562400045
370,370.0,14840000.0,980.0972035218516
371,371.0,14880000.0,1015.8285977304353
372,372.0,14920000.0,1254.514470575009
373,373.0,14960000.0,1122.6510387629671
374,374.0,15000000.0,1124.3165586205719
375,375.0,15040000.0,587.6588329849669
376,376.0,15080000.0,1644.5174152961308
377,377.0,15120000.0,793.5734384045003
378,378.0,15160000.0,1148.5056752836904
379,379.0,15200000.0,983.1664804143506
380,380.0,15240000.0,1426.1426927157272
381,381.0,15280000.0,803.1595480361319
382,382.0,15320000.0,1303.6101088237942
383,383.0,15360000.0,1185.2733620664326
384,384.0,15400000.0,812.5455561114926
385,385.0,15440000.0,1164.5393810019943
386,386.0,15480000.0,1802.0325258004993
387,387.0,15520000.0,1389.2301353113262
388,388.0,15560000.0,993.9759381542483
389,389.0,15600000.0,894.4969714120369
390,390.0,15640000.0,1316.4918351009528
391,391.0,15680000.0,1614.4798853485963
392,392.0,15720000.0,957.4343887636737
393,393.0,15760000.0,1284.9118152193835
394,394.0,15800000.0,1184.4827120422276
395,395.0,15840000.0,1566.7644597901574
396,396.0,15880000.0,1258.577982736497
397,397.0,15920000.0,1290.0475042440933
398,398.0,15960000.0,840.6269411713361
399,399.0,16000000.0,790.1702539805169
400,400.0,16040000.0,1350.6015519312202
401,401.0,16080000.0,1102.42950670264
402,402.0,16120000.0,899.5167447172595
403,403.0,16160000.0,764.3471323050121
404,404.0,16200000.0,455.2705546463656
405,405.0,16240000.0,941.7359130908112
406,406.0,16280000.0,1263.0418154221584
407,407.0,16320000.0,1174.8903876591394
408,408.0,16360000.0,1200.5883410209608
409,409.0,16400000.0,960.1715771875184
410,410.0,16440000.0,1355.1705879841845
411,411.0,16480000.0,943.8914227717065
412,412.0,16520000.0,1095.3769072492191
413,413.0,16560000.0,579.5837958161169
414,414.0,16600000.0,1726.4832442777986
415,415.0,16640000.0,735.4399172299338
416,416.0,16680000.0,1483.2130019477056
417,417.0,16720000.0,1117.915686020353
418,418.0,16760000.0,1028.7060651717304
419,419.0,16800000.0,1402.6124187557
420,420.0,16840000.0,1442.429291608184
421,421.0,16880000.0,1194.690577768548
422,422.0,16920000.0,1205.1916830309815
423,423.0,16960000.0,1169.6212220317743
424,424.0,17000000.0,901.2518411551628
425,425.0,17040000.0,971.4742376496768
426,426.0,17080000.0,1450.144414165556
427,427.0,17120000.0,1398.7897840301987
428,428.0,17160000.0,1256.431649840483
429,429.0,17200000.0,1129.6762687797307
430,430.0,17240000.0,810.8591935510049
431,431.0,17280000.0,1200.347542699884
432,432.0,17320000.0,1131.427452176856
433,433.0,17360000.0,1233.269207778507
434,434.0,17400000.0,974.875454053988
435,435.0,17440000.0,1059.5124611840854
436,436.0,17480000.0,1261.3059725522398
437,437.0,17520000.0,1220.2390264760018
438,438.0,17560000.0,994.652100290926
439,439.0,17600000.0,1159.781270982484
440,440.0,17640000.0,1230.4098360557327
441,441.0,17680000.0,669.6509919149931
442,442.0,17720000.0,664.8385360810103
443,443.0,17760000.0,1306.161494011028
444,444.0,17800000.0,1032.4763754568403
445,445.0,17840000.0,887.6615477131892
446,446.0,17880000.0,1137.0217486585364
447,447.0,17920000.0,907.817255990317
448,448.0,17960000.0,944.2561258466154
449,449.0,18000000.0,1090.1508246917172
450,450.0,18040000.0,1425.8906106915717
451,451.0,18080000.0,1271.7923496062467
452,452.0,18120000.0,843.0342527064162
453,453.0,18160000.0,1107.5992329980886
454,454.0,18200000.0,1006.5577601542061
455,455.0,18240000.0,1278.0035039041966
456,456.0,18280000.0,1100.050165091206
457,457.0,18320000.0,781.3755470298433
458,458.0,18360000.0,838.9729846623378
459,459.0,18400000.0,1156.503680435228
460,460.0,18440000.0,1242.0242485889332
461,461.0,18480000.0,1107.08484266234
462,462.0,18520000.0,872.599440849021
463,463.0,18560000.0,1016.9017780836286
464,464.0,18600000.0,1007.2211710204
465,465.0,18640000.0,1199.3506409409297
466,466.0,18680000.0,1328.9067858800204
467,467.0,18720000.0,1140.6194729838592
468,468.0,18760000.0,1171.8971638634582
469,469.0,18800000.0,1233.3586638284903
470,470.0,18840000.0,1031.351276194581
471,471.0,18880000.0,1056.5506710422776
472,472.0,18920000.0,970.7296855884559
473,473.0,18960000.0,1268.928442841466
474,474.0,19000000.0,1328.4221528915555
475,475.0,19040000.0,997.7677173410327
476,476.0,19080000.0,1100.55416033672
477,477.0,19120000.0,1075.0029398055267
478,478.0,19160000.0,1023.5410462071839
479,479.0,19200000.0,948.8152270045779
480,480.0,19240000.0,1148.5875098235588
481,481.0,19280000.0,489.5908780286066
482,482.0,19320000.0,1267.3230923594815
483,483.0,19360000.0,1358.5320526294713
484,484.0,19400000.0,1112.6470993559035
485,485.0,19440000.0,1566.8803326510465
486,486.0,19480000.0,1299.3436203277322
487,487.0,19520000.0,1313.1866581337856
488,488.0,19560000.0,1131.5807833647111
489,489.0,19600000.0,1113.9572313314748
490,490.0,19640000.0,975.4066615723709
491,491.0,19680000.0,648.820844417287
492,492.0,19720000.0,1085.9673084276335
493,493.0,19760000.0,945.2571749156874
494,494.0,19800000.0,1207.371209341291
495,495.0,19840000.0,1080.9052190070083
496,496.0,19880000.0,937.9078592182221
497,497.0,19920000.0,1027.8459006957983
498,498.0,19960000.0,1783.855271805479
499,499.0,20000000.0,1118.2458957105937
