,Epoch,TotalEnvInteracts,AverageEpRet
174,174.0,7000000.0,1040.5694664056984
175,175.0,7040000.0,1252.083010997047
176,176.0,7080000.0,847.4052403652142
177,177.0,7120000.0,1366.9412535767199
178,178.0,7160000.0,1067.7467636105946
179,179.0,7200000.0,936.4178266878037
180,180.0,7240000.0,793.6785830975666
181,181.0,7280000.0,1047.8080905767329
182,182.0,7320000.0,1053.5268295734666
183,183.0,7360000.0,624.3554766409304
184,184.0,7400000.0,1115.1320345844363
185,185.0,7440000.0,1098.0583112676318
186,186.0,7480000.0,1213.4080965840715
187,187.0,7520000.0,1171.8594749129722
188,188.0,7560000.0,1261.2942189347964
189,189.0,7600000.0,1145.093692032599
190,190.0,7640000.0,1103.1527772706074
191,191.0,7680000.0,753.7769199342471
192,192.0,7720000.0,915.8878936944056
193,193.0,7760000.0,404.05796813412144
194,194.0,7800000.0,1378.2577397793868
195,195.0,7840000.0,1189.3851461412892
196,196.0,7880000.0,1399.204982341918
197,197.0,7920000.0,1101.5983684587097
198,198.0,7960000.0,1290.4215087517662
199,199.0,8000000.0,1248.0953005261024
200,200.0,8040000.0,1526.8124040034156
201,201.0,8080000.0,1023.0870629976399
202,202.0,8120000.0,1073.8163779212232
203,203.0,8160000.0,767.5341262722701
204,204.0,8200000.0,1018.6437267892838
205,205.0,8240000.0,969.6615347154545
206,206.0,8280000.0,949.1511443658925
207,207.0,8320000.0,824.3024184563018
208,208.0,8360000.0,1115.60089116101
209,209.0,8400000.0,1025.373113303805
210,210.0,8440000.0,1799.2470666424583
211,211.0,8480000.0,952.7974454182801
212,212.0,8520000.0,1365.9247087098604
213,213.0,8560000.0,1266.778106086044
214,214.0,8600000.0,1486.3318556908664
215,215.0,8640000.0,1471.4903964279051
216,216.0,8680000.0,1284.6601176472423
217,217.0,8720000.0,1197.399896173018
218,218.0,8760000.0,1246.33091185743
219,219.0,8800000.0,931.027048890997
220,220.0,8840000.0,1045.5812991988669
221,221.0,8880000.0,1276.6987898926507
222,222.0,8920000.0,1819.1375429489194
223,223.0,8960000.0,1172.1124497307874
224,224.0,9000000.0,1668.932229890279
225,225.0,9040000.0,1091.8892267042288
226,226.0,9080000.0,1205.923970588151
227,227.0,9120000.0,1484.8552468426649
228,228.0,9160000.0,1134.0585489497262
229,229.0,9200000.0,1637.7157990372525
230,230.0,9240000.0,1335.2674764046974
231,231.0,9280000.0,991.9638134417174
232,232.0,9320000.0,771.0450090488482
233,233.0,9360000.0,1261.376118309616
234,234.0,9400000.0,848.9535939586979
235,235.0,9440000.0,1145.423025236458
236,236.0,9480000.0,1037.1133619441346
237,237.0,9520000.0,980.312167878517
238,238.0,9560000.0,1618.5300956065269
239,239.0,9600000.0,1456.9844500140805
240,240.0,9640000.0,1296.2770163878804
241,241.0,9680000.0,411.82763984432637
242,242.0,9720000.0,1261.143772614733
243,243.0,9760000.0,1140.7916827126662
244,244.0,9800000.0,650.7254848856479
245,245.0,9840000.0,1247.2656492448489
246,246.0,9880000.0,1120.5128709761723
247,247.0,9920000.0,745.1539051513263
248,248.0,9960000.0,1439.5878648170305
249,249.0,10000000.0,1065.0438591330967
250,250.0,10040000.0,1367.6394277571358
251,251.0,10080000.0,1437.0060834449669
252,252.0,10120000.0,959.0589516957776
253,253.0,10160000.0,1174.22482622858
254,254.0,10200000.0,1487.135573933139
255,255.0,10240000.0,1418.9611439190332
256,256.0,10280000.0,1323.6710705552987
257,257.0,10320000.0,1112.8689353732561
258,258.0,10360000.0,858.1660559409764
259,259.0,10400000.0,1364.7208545155656
260,260.0,10440000.0,1250.5427860470575
261,261.0,10480000.0,1501.838814420546
262,262.0,10520000.0,959.0072647956949
263,263.0,10560000.0,1331.486368962935
264,264.0,10600000.0,961.9026716041321
265,265.0,10640000.0,1317.9461790493003
266,266.0,10680000.0,1116.9203934498862
267,267.0,10720000.0,1130.4077111104705
268,268.0,10760000.0,1037.6701343790405
269,269.0,10800000.0,785.0092556355452
270,270.0,10840000.0,860.965937608175
271,271.0,10880000.0,563.3069951969945
272,272.0,10920000.0,976.2923932610981
273,273.0,10960000.0,1502.1006015035814
274,274.0,11000000.0,1027.0260817405556
275,275.0,11040000.0,1376.758775343728
276,276.0,11080000.0,1418.2877155021863
277,277.0,11120000.0,1405.7748283699234
278,278.0,11160000.0,1087.1664418639607
279,279.0,11200000.0,1214.8483214976193
280,280.0,11240000.0,1133.2613772264808
281,281.0,11280000.0,1288.456123308607
282,282.0,11320000.0,1326.178413388799
283,283.0,11360000.0,1116.1810702571593
284,284.0,11400000.0,1727.7141951222927
285,285.0,11440000.0,1141.5773081470384
286,286.0,11480000.0,1136.015706175918
287,287.0,11520000.0,1337.2351420443006
288,288.0,11560000.0,900.8041391541974
289,289.0,11600000.0,986.9603097465277
290,290.0,11640000.0,781.2978096732651
291,291.0,11680000.0,1211.944093689929
292,292.0,11720000.0,1295.025485112075
293,293.0,11760000.0,1174.1816691218448
294,294.0,11800000.0,1196.0895078161102
295,295.0,11840000.0,1229.7740411004895
296,296.0,11880000.0,1150.553318027175
297,297.0,11920000.0,1264.1118551120765
298,298.0,11960000.0,671.9461279284224
299,299.0,12000000.0,879.210004955717
300,300.0,12040000.0,1202.8575607245034
301,301.0,12080000.0,1199.4787692472062
302,302.0,12120000.0,842.7152931420911
303,303.0,12160000.0,1126.6506129272586
304,304.0,12200000.0,1161.4923639085569
305,305.0,12240000.0,956.1513806126601
306,306.0,12280000.0,1492.089451920984
307,307.0,12320000.0,918.0563120958941
308,308.0,12360000.0,1369.4424959385003
309,309.0,12400000.0,1336.9336471734164
310,310.0,12440000.0,1151.6347649402974
311,311.0,12480000.0,1205.3148847949851
312,312.0,12520000.0,888.6699872137139
313,313.0,12560000.0,964.831296499221
314,314.0,12600000.0,844.7050158746716
315,315.0,12640000.0,1141.2171200384262
316,316.0,12680000.0,1108.2747067583118
317,317.0,12720000.0,1063.4559282542814
318,318.0,12760000.0,1228.7110906701414
319,319.0,12800000.0,1284.2670447695994
320,320.0,12840000.0,1215.5975782247292
321,321.0,12880000.0,1111.8210807301882
322,322.0,12920000.0,1260.2266314241465
323,323.0,12960000.0,902.355986890424
324,324.0,13000000.0,1403.3332384378662
325,325.0,13040000.0,1275.6093451933834
326,326.0,13080000.0,947.9841249104436
327,327.0,13120000.0,1301.9509565165292
328,328.0,13160000.0,1016.2399406016343
329,329.0,13200000.0,1103.2210187740657
330,330.0,13240000.0,704.4687542641399
331,331.0,13280000.0,1506.1230902268633
332,332.0,13320000.0,1233.0807921313683
333,333.0,13360000.0,505.76635897116046
334,334.0,13400000.0,1137.978315226524
335,335.0,13440000.0,1096.9534958169152
336,336.0,13480000.0,910.7443679402106
337,337.0,13520000.0,1081.8485595144073
338,338.0,13560000.0,992.0622628467053
339,339.0,13600000.0,1149.9356590223206
340,340.0,13640000.0,1342.9459906232344
341,341.0,13680000.0,532.9764223878091
342,342.0,13720000.0,984.6919586104042
343,343.0,13760000.0,670.0173164132365
344,344.0,13800000.0,1376.23666303416
345,345.0,13840000.0,767.2528110540884
346,346.0,13880000.0,1646.0416452745797
347,347.0,13920000.0,1081.7536351335852
348,348.0,13960000.0,1264.7309339553485
349,349.0,14000000.0,1445.9247295339162
350,350.0,14040000.0,1329.3126380058757
351,351.0,14080000.0,1460.9113511344121
352,352.0,14120000.0,1875.539155135349
353,353.0,14160000.0,833.6067851390336
354,354.0,14200000.0,1069.6166184351996
355,355.0,14240000.0,1176.1771920277351
356,356.0,14280000.0,1256.6450560492563
357,357.0,14320000.0,1031.9548180681504
358,358.0,14360000.0,1201.688010569929
359,359.0,14400000.0,1441.9891112880377
360,360.0,14440000.0,575.1152469403563
361,361.0,14480000.0,1189.1162937368517
362,362.0,14520000.0,1297.380377767669
363,363.0,14560000.0,2569.316281064602
364,364.0,14600000.0,599.0942132239695
365,365.0,14640000.0,1095.0823945303055
366,366.0,14680000.0,1552.3587265357612
367,367.0,14720000.0,1134.845179621716
368,368.0,14760000.0,1314.9358641908518
369,369.0,14800000.0,1155.7008715523746
370,370.0,14840000.0,1061.9229403823774
371,371.0,14880000.0,1554.703301534016
372,372.0,14920000.0,1318.9385816605443
373,373.0,14960000.0,2024.6023574807577
374,374.0,15000000.0,1278.8789606568757
375,375.0,15040000.0,862.2500597980159
376,376.0,15080000.0,837.131248364464
377,377.0,15120000.0,732.0232408866513
378,378.0,15160000.0,1164.219902966879
379,379.0,15200000.0,736.9512652001167
380,380.0,15240000.0,1473.7077373288435
381,381.0,15280000.0,1612.9269213835973
382,382.0,15320000.0,599.7765680376066
383,383.0,15360000.0,819.1325997388635
384,384.0,15400000.0,751.0676611257048
385,385.0,15440000.0,657.5596306459241
386,386.0,15480000.0,1647.9984381918139
387,387.0,15520000.0,492.4095744161968
388,388.0,15560000.0,1661.0987884439492
389,389.0,15600000.0,1205.4925552602076
390,390.0,15640000.0,1040.2972074435613
391,391.0,15680000.0,1442.7147054286297
392,392.0,15720000.0,1424.7647431309183
393,393.0,15760000.0,1530.6253794981399
394,394.0,15800000.0,1143.170608637075
395,395.0,15840000.0,1362.246116622027
396,396.0,15880000.0,1393.6122926428145
397,397.0,15920000.0,1189.3090104116004
398,398.0,15960000.0,1096.053936011133
399,399.0,16000000.0,1283.075224598247
400,400.0,16040000.0,408.2244214957032
401,401.0,16080000.0,836.0190481918011
402,402.0,16120000.0,1159.544991854632
403,403.0,16160000.0,1573.4674381957727
404,404.0,16200000.0,1306.6993057124077
405,405.0,16240000.0,1520.2693179473297
406,406.0,16280000.0,369.4985946758584
407,407.0,16320000.0,1938.3193868359033
408,408.0,16360000.0,794.7645650143781
409,409.0,16400000.0,803.7335100811124
410,410.0,16440000.0,1458.7301569632277
411,411.0,16480000.0,674.2902702279832
412,412.0,16520000.0,1185.9528182329343
413,413.0,16560000.0,1660.0387142229333
414,414.0,16600000.0,1587.830601158515
415,415.0,16640000.0,991.1931587651111
416,416.0,16680000.0,1068.8657511943816
417,417.0,16720000.0,995.9963246413245
418,418.0,16760000.0,1028.0598312299421
419,419.0,16800000.0,981.0540193465014
420,420.0,16840000.0,988.569185603957
421,421.0,16880000.0,1145.0208284166463
422,422.0,16920000.0,1064.1250918543378
423,423.0,16960000.0,1530.7639118367636
424,424.0,17000000.0,1839.0797806603198
425,425.0,17040000.0,432.10883958235127
426,426.0,17080000.0,559.4413771027422
427,427.0,17120000.0,1849.3772416122415
428,428.0,17160000.0,1150.808206004163
429,429.0,17200000.0,759.3904462709019
430,430.0,17240000.0,915.4495008509433
431,431.0,17280000.0,1818.11693228854
432,432.0,17320000.0,1291.3613563728463
433,433.0,17360000.0,868.762924069439
434,434.0,17400000.0,1991.177786348464
435,435.0,17440000.0,971.1186866098947
436,436.0,17480000.0,1190.6044986491793
437,437.0,17520000.0,575.4327628649961
438,438.0,17560000.0,1730.9012007860001
439,439.0,17600000.0,1765.417034558734
440,440.0,17640000.0,1331.2916158258897
441,441.0,17680000.0,945.6289601295477
442,442.0,17720000.0,1451.3164821191015
443,443.0,17760000.0,1406.947815460256
444,444.0,17800000.0,1097.3785144808878
445,445.0,17840000.0,1032.3853845664062
446,446.0,17880000.0,925.7965002563333
447,447.0,17920000.0,1076.7576986153122
448,448.0,17960000.0,1540.6788771208694
449,449.0,18000000.0,1180.0021897635934
450,450.0,18040000.0,545.3245267952038
451,451.0,18080000.0,1170.1466303472353
452,452.0,18120000.0,2204.929942734553
453,453.0,18160000.0,1646.6987150251564
454,454.0,18200000.0,1130.8660509245537
455,455.0,18240000.0,1034.9753012060228
456,456.0,18280000.0,1203.9125391837852
457,457.0,18320000.0,1219.7057808498218
458,458.0,18360000.0,1375.884911147137
459,459.0,18400000.0,1531.6670147119478
460,460.0,18440000.0,1044.1930640619123
461,461.0,18480000.0,1574.1776771480063
462,462.0,18520000.0,1065.5244541523796
463,463.0,18560000.0,1619.6982702376906
464,464.0,18600000.0,2321.060713462026
465,465.0,18640000.0,1507.22281688453
466,466.0,18680000.0,1308.608392834508
467,467.0,18720000.0,978.1826074792533
468,468.0,18760000.0,1030.0883994076362
469,469.0,18800000.0,832.3005679955868
470,470.0,18840000.0,728.9547198425128
471,471.0,18880000.0,1369.2244315681332
472,472.0,18920000.0,1137.5914558371137
473,473.0,18960000.0,1340.5169270741758
474,474.0,19000000.0,629.5989298743219
475,475.0,19040000.0,582.7805012544221
476,476.0,19080000.0,1245.4149186867185
477,477.0,19120000.0,1914.6101123146955
478,478.0,19160000.0,2001.8386243706777
479,479.0,19200000.0,1103.2364812348362
480,480.0,19240000.0,798.5157071164986
481,481.0,19280000.0,2031.4710667859588
482,482.0,19320000.0,1218.6584621550014
483,483.0,19360000.0,1173.848602792735
484,484.0,19400000.0,1064.9508497280037
485,485.0,19440000.0,1017.5983518091458
486,486.0,19480000.0,307.1325392673865
487,487.0,19520000.0,1166.8432738966844
488,488.0,19560000.0,660.3201102226711
489,489.0,19600000.0,1641.3371234545518
490,490.0,19640000.0,1179.2435736928833
491,491.0,19680000.0,552.9457798833428
492,492.0,19720000.0,1117.6670952091167
493,493.0,19760000.0,707.0757358681398
494,494.0,19800000.0,1280.3000283798897
495,495.0,19840000.0,1851.4048836998904
496,496.0,19880000.0,1198.6231673070681
497,497.0,19920000.0,1077.9975917889637
498,498.0,19960000.0,778.2458394658508
499,499.0,20000000.0,1144.3541421264538
