,Epoch,TotalEnvInteracts,AverageEpRet
67,67.0,2720000.0,4409.183186758408
68,68.0,2760000.0,4556.880684430274
69,69.0,2800000.0,4799.189641669336
70,70.0,2840000.0,3105.9532060594775
71,71.0,2880000.0,3419.9023276013118
72,72.0,2920000.0,4779.983786376627
73,73.0,2960000.0,4900.334485993548
74,74.0,3000000.0,4861.243777089303
75,75.0,3040000.0,3972.538171190512
76,76.0,3080000.0,4680.486624936748
77,77.0,3120000.0,2999.29631946292
78,78.0,3160000.0,4693.857996376788
79,79.0,3200000.0,3600.5286393200863
80,80.0,3240000.0,4682.896121529249
81,81.0,3280000.0,4660.567315864338
82,82.0,3320000.0,4674.070053610359
83,83.0,3360000.0,4253.3719479083065
84,84.0,3400000.0,4552.6397641212425
85,85.0,3440000.0,4785.13257908991
86,86.0,3480000.0,3360.3238616777126
87,87.0,3520000.0,4577.891399378042
88,88.0,3560000.0,4441.799033832247
89,89.0,3600000.0,4666.787090688197
90,90.0,3640000.0,4805.74446984563
91,91.0,3680000.0,4749.767082687737
92,92.0,3720000.0,3872.460966189407
93,93.0,3760000.0,4814.879204479099
94,94.0,3800000.0,4655.875878220893
95,95.0,3840000.0,4768.113036156334
96,96.0,3880000.0,5007.221830637773
97,97.0,3920000.0,4881.388792752248
98,98.0,3960000.0,4914.312608680643
99,99.0,4000000.0,4945.082043212555
100,100.0,4040000.0,4540.776518561568
101,101.0,4080000.0,3792.4109561676546
102,102.0,4120000.0,2368.1324008536426
103,103.0,4160000.0,2375.9059293839905
104,104.0,4200000.0,3092.6904220054203
105,105.0,4240000.0,4018.097726157133
106,106.0,4280000.0,5495.706356922498
107,107.0,4320000.0,5594.861233934563
108,108.0,4360000.0,5127.101539921812
109,109.0,4400000.0,5168.376437682263
110,110.0,4440000.0,5330.057056074439
111,111.0,4480000.0,5327.890572764917
112,112.0,4520000.0,3952.848527460222
113,113.0,4560000.0,5131.360658532338
114,114.0,4600000.0,4989.462299033017
115,115.0,4640000.0,5039.361654649096
116,116.0,4680000.0,4356.071553287045
117,117.0,4720000.0,4826.98929550953
118,118.0,4760000.0,5188.059071167376
119,119.0,4800000.0,3399.1801382284416
120,120.0,4840000.0,4604.9392293268465
121,121.0,4880000.0,4931.644434657399
122,122.0,4920000.0,5098.680147466179
123,123.0,4960000.0,3847.476597902443
124,124.0,5000000.0,3660.3155010997443
125,125.0,5040000.0,5315.1584148833535
126,126.0,5080000.0,3859.110648349967
127,127.0,5120000.0,2253.1512599871016
128,128.0,5160000.0,5327.05539229233
129,129.0,5200000.0,4998.704737009989
130,130.0,5240000.0,5388.703342370829
131,131.0,5280000.0,3932.777371319933
132,132.0,5320000.0,4705.139346358465
133,133.0,5360000.0,4615.683049942247
134,134.0,5400000.0,3955.9389995781144
135,135.0,5440000.0,4494.827557602044
136,136.0,5480000.0,4774.820525896631
137,137.0,5520000.0,4677.478765368972
138,138.0,5560000.0,5241.371571096924
139,139.0,5600000.0,5381.937574580141
140,140.0,5640000.0,4502.043700880297
141,141.0,5680000.0,5404.002080283849
142,142.0,5720000.0,4856.154805728008
143,143.0,5760000.0,5357.893148488984
144,144.0,5800000.0,5480.322649674486
145,145.0,5840000.0,4852.374610508335
146,146.0,5880000.0,5342.110912760629
147,147.0,5920000.0,5516.330041225218
148,148.0,5960000.0,5580.408940761807
149,149.0,6000000.0,5026.478013511702
150,150.0,6040000.0,5122.570801191403
151,151.0,6080000.0,4005.1551618057
152,152.0,6120000.0,5098.574222263375
153,153.0,6160000.0,5315.018875088212
154,154.0,6200000.0,5198.849770357824
155,155.0,6240000.0,5521.174250629423
156,156.0,6280000.0,4840.072418968619
157,157.0,6320000.0,4797.171561807293
158,158.0,6360000.0,3186.026887873219
159,159.0,6400000.0,5606.826391142409
160,160.0,6440000.0,5777.028857865323
161,161.0,6480000.0,4364.2958841305435
162,162.0,6520000.0,4345.293335254533
163,163.0,6560000.0,3739.1308855320754
164,164.0,6600000.0,3301.277054723675
165,165.0,6640000.0,3992.4142060594204
166,166.0,6680000.0,4428.490068929566
167,167.0,6720000.0,3242.947528832627
168,168.0,6760000.0,5875.724306442343
169,169.0,6800000.0,5876.989664132535
170,170.0,6840000.0,6160.396741602528
171,171.0,6880000.0,5738.99158612806
172,172.0,6920000.0,6180.974329776362
173,173.0,6960000.0,5203.922116075539
174,174.0,7000000.0,5176.7335319049125
175,175.0,7040000.0,5685.200285250325
176,176.0,7080000.0,4883.945811789739
177,177.0,7120000.0,5511.671141207675
178,178.0,7160000.0,5642.682947087131
179,179.0,7200000.0,5850.190807634258
180,180.0,7240000.0,6007.646421792847
181,181.0,7280000.0,5042.071273029318
182,182.0,7320000.0,5999.146289265995
183,183.0,7360000.0,5968.461632730488
184,184.0,7400000.0,5924.03920197799
185,185.0,7440000.0,6243.941564858341
186,186.0,7480000.0,6074.103664434125
187,187.0,7520000.0,3372.873393255182
188,188.0,7560000.0,5770.1286615805275
189,189.0,7600000.0,4195.153764673101
190,190.0,7640000.0,5226.583848094076
191,191.0,7680000.0,6023.76306543351
192,192.0,7720000.0,5966.224934190411
193,193.0,7760000.0,5915.127300515587
194,194.0,7800000.0,4424.301561076285
195,195.0,7840000.0,4936.098912404009
196,196.0,7880000.0,6251.383306288863
197,197.0,7920000.0,3570.0966727502546
198,198.0,7960000.0,5701.922847896548
199,199.0,8000000.0,5241.9561940516705
200,200.0,8040000.0,6087.676231153671
201,201.0,8080000.0,6501.275550433538
202,202.0,8120000.0,5738.550391461076
203,203.0,8160000.0,6129.214388671266
204,204.0,8200000.0,5881.0515931924965
205,205.0,8240000.0,3221.347513032272
206,206.0,8280000.0,5014.584123851064
207,207.0,8320000.0,4478.773002947938
208,208.0,8360000.0,4736.209567744286
209,209.0,8400000.0,5855.098564784165
210,210.0,8440000.0,5862.091718063179
211,211.0,8480000.0,6562.943230415095
212,212.0,8520000.0,4939.643383328268
213,213.0,8560000.0,6160.050954505099
214,214.0,8600000.0,5599.31046926686
215,215.0,8640000.0,6341.014633751948
216,216.0,8680000.0,5054.837169683059
217,217.0,8720000.0,5560.162978241334
218,218.0,8760000.0,6034.090648717632
219,219.0,8800000.0,6279.293911126424
220,220.0,8840000.0,6411.2114817803085
221,221.0,8880000.0,6429.590468265157
222,222.0,8920000.0,6274.204378621813
223,223.0,8960000.0,6321.996108823252
224,224.0,9000000.0,4357.11125278872
225,225.0,9040000.0,6288.895384051928
226,226.0,9080000.0,5973.91771870798
227,227.0,9120000.0,6310.942621466403
228,228.0,9160000.0,5099.304037713342
229,229.0,9200000.0,5929.788451707552
230,230.0,9240000.0,6222.648251179458
231,231.0,9280000.0,6486.427640555228
232,232.0,9320000.0,6253.913520217541
233,233.0,9360000.0,6030.9888636686865
234,234.0,9400000.0,5602.207261546357
235,235.0,9440000.0,6254.469022964122
236,236.0,9480000.0,5678.148345312876
237,237.0,9520000.0,6334.054959234792
238,238.0,9560000.0,5663.908939839567
239,239.0,9600000.0,5955.602372358154
240,240.0,9640000.0,6076.460301766883
241,241.0,9680000.0,5122.361331262389
242,242.0,9720000.0,6108.8108288383055
243,243.0,9760000.0,6336.469738360268
244,244.0,9800000.0,6250.308763458475
245,245.0,9840000.0,4799.8399560482285
246,246.0,9880000.0,6535.074750533965
247,247.0,9920000.0,6146.243163673181
248,248.0,9960000.0,3381.938414262883
249,249.0,10000000.0,4717.563132548796
250,250.0,10040000.0,4503.769498528646
251,251.0,10080000.0,5766.201928438234
252,252.0,10120000.0,6869.570388260002
253,253.0,10160000.0,6569.634760583878
254,254.0,10200000.0,6524.617702003388
255,255.0,10240000.0,5797.550267610139
256,256.0,10280000.0,6237.396731386325
257,257.0,10320000.0,4938.87838473425
258,258.0,10360000.0,6894.895841141382
259,259.0,10400000.0,3518.641768255403
260,260.0,10440000.0,6671.103588349756
261,261.0,10480000.0,5792.546499266767
262,262.0,10520000.0,6350.45395719197
263,263.0,10560000.0,6238.245827661829
264,264.0,10600000.0,3761.9238685867413
265,265.0,10640000.0,6737.651564347916
266,266.0,10680000.0,3350.8885336209423
267,267.0,10720000.0,5796.369718861229
268,268.0,10760000.0,5191.422255445732
269,269.0,10800000.0,5202.431651221578
270,270.0,10840000.0,5479.553656453654
271,271.0,10880000.0,3791.0643059745375
272,272.0,10920000.0,4897.043760184992
273,273.0,10960000.0,6690.347905107998
274,274.0,11000000.0,4133.002858219342
275,275.0,11040000.0,6071.768234563716
276,276.0,11080000.0,6522.189644211169
277,277.0,11120000.0,6808.468085946293
278,278.0,11160000.0,6572.801623566691
279,279.0,11200000.0,4869.8210752137775
280,280.0,11240000.0,4857.547281014853
281,281.0,11280000.0,5617.509468363522
282,282.0,11320000.0,6907.842852169907
283,283.0,11360000.0,5178.453582174423
284,284.0,11400000.0,5734.289207751993
285,285.0,11440000.0,6966.839000173456
286,286.0,11480000.0,4885.129043264655
287,287.0,11520000.0,6403.422870732613
288,288.0,11560000.0,6171.71789848066
289,289.0,11600000.0,6835.957202979616
290,290.0,11640000.0,6593.199511818293
291,291.0,11680000.0,5581.52691776545
292,292.0,11720000.0,3756.861604285211
293,293.0,11760000.0,6019.004906256706
294,294.0,11800000.0,2526.3599719399635
295,295.0,11840000.0,6207.8148935684485
296,296.0,11880000.0,5582.041407054116
297,297.0,11920000.0,5044.27921700473
298,298.0,11960000.0,6024.926283448044
299,299.0,12000000.0,5539.009835696717
300,300.0,12040000.0,4006.1311621207005
301,301.0,12080000.0,5592.603644417938
302,302.0,12120000.0,5990.059304833128
303,303.0,12160000.0,6933.586057410272
304,304.0,12200000.0,5780.698528467507
305,305.0,12240000.0,7001.3464036228315
306,306.0,12280000.0,6380.4762076966235
307,307.0,12320000.0,7078.23993198689
308,308.0,12360000.0,6613.689358952052
309,309.0,12400000.0,3969.6410014621147
310,310.0,12440000.0,5665.737472940669
311,311.0,12480000.0,6596.385686973636
312,312.0,12520000.0,6990.3544956891565
313,313.0,12560000.0,7014.73794003072
314,314.0,12600000.0,6705.405523400338
315,315.0,12640000.0,7065.450434162359
316,316.0,12680000.0,6983.696088608267
317,317.0,12720000.0,7263.815588617002
318,318.0,12760000.0,6582.985138840942
319,319.0,12800000.0,5661.473833266082
320,320.0,12840000.0,4538.091423761504
321,321.0,12880000.0,5381.01081937829
322,322.0,12920000.0,7106.595697236027
323,323.0,12960000.0,6303.6311896014295
324,324.0,13000000.0,5578.359932270258
325,325.0,13040000.0,5814.346269444852
326,326.0,13080000.0,4831.1948574847365
327,327.0,13120000.0,3809.5090469648862
328,328.0,13160000.0,6619.960343611929
329,329.0,13200000.0,6340.915861345979
330,330.0,13240000.0,6268.583817638844
331,331.0,13280000.0,6640.44152074956
332,332.0,13320000.0,6925.5736268095625
333,333.0,13360000.0,7052.417730758725
334,334.0,13400000.0,4727.262604519995
335,335.0,13440000.0,6752.305825775957
336,336.0,13480000.0,6929.363651428719
337,337.0,13520000.0,6205.986954968954
338,338.0,13560000.0,6724.236841377377
339,339.0,13600000.0,5356.632569365888
340,340.0,13640000.0,4290.062876705799
341,341.0,13680000.0,7138.903772271953
342,342.0,13720000.0,6935.034542909763
343,343.0,13760000.0,6991.630453869877
344,344.0,13800000.0,5207.96930136096
345,345.0,13840000.0,5423.443238889596
346,346.0,13880000.0,6632.465802441136
347,347.0,13920000.0,4829.124512751202
348,348.0,13960000.0,5543.838069524073
349,349.0,14000000.0,4590.218304333785
350,350.0,14040000.0,5666.337703119343
351,351.0,14080000.0,6339.872559387752
352,352.0,14120000.0,4893.065519825806
353,353.0,14160000.0,5870.9931116701355
354,354.0,14200000.0,6691.403460622917
355,355.0,14240000.0,6565.572087123856
356,356.0,14280000.0,6782.38762074244
357,357.0,14320000.0,7061.840180356594
358,358.0,14360000.0,6619.539899814218
359,359.0,14400000.0,6031.3444843331135
360,360.0,14440000.0,2797.7871290857565
361,361.0,14480000.0,6579.4624278045785
362,362.0,14520000.0,5010.614552788141
363,363.0,14560000.0,5003.6866504212885
364,364.0,14600000.0,6549.268611102668
365,365.0,14640000.0,5389.132342604791
366,366.0,14680000.0,6262.06309275636
367,367.0,14720000.0,6086.205198290441
368,368.0,14760000.0,6774.062712324034
369,369.0,14800000.0,5261.460854409368
370,370.0,14840000.0,5160.2594569533685
371,371.0,14880000.0,6245.938072390512
372,372.0,14920000.0,6089.041734513784
373,373.0,14960000.0,3355.1572476768233
374,374.0,15000000.0,5764.16442861804
375,375.0,15040000.0,6239.633866755003
376,376.0,15080000.0,5983.5062131052655
377,377.0,15120000.0,5021.888668247201
378,378.0,15160000.0,6007.863333258267
379,379.0,15200000.0,4183.212704960327
380,380.0,15240000.0,3405.1500047442855
381,381.0,15280000.0,4576.796909463693
382,382.0,15320000.0,5297.607702145807
383,383.0,15360000.0,6648.077440953087
384,384.0,15400000.0,6276.439345546679
385,385.0,15440000.0,5923.45121654889
386,386.0,15480000.0,6393.652552465052
387,387.0,15520000.0,7045.562031928455
388,388.0,15560000.0,6627.242660574906
389,389.0,15600000.0,5316.56137102479
390,390.0,15640000.0,5093.334622773673
391,391.0,15680000.0,5137.69704215852
392,392.0,15720000.0,4334.436441828999
393,393.0,15760000.0,6014.660794633668
394,394.0,15800000.0,5365.777060784752
395,395.0,15840000.0,6115.754531334522
396,396.0,15880000.0,6099.820995820937
397,397.0,15920000.0,6799.515439467173
398,398.0,15960000.0,5192.4698826113145
399,399.0,16000000.0,6411.270342603726
400,400.0,16040000.0,6737.336559016915
401,401.0,16080000.0,6877.2951325775375
402,402.0,16120000.0,5238.236657722155
403,403.0,16160000.0,6707.401524787127
404,404.0,16200000.0,5801.192382481314
405,405.0,16240000.0,6880.671315781835
406,406.0,16280000.0,6865.038349585148
407,407.0,16320000.0,6270.3485221264245
408,408.0,16360000.0,5886.812524943333
409,409.0,16400000.0,6848.665486174389
410,410.0,16440000.0,6927.4794871819895
411,411.0,16480000.0,7220.2845684448985
412,412.0,16520000.0,7191.008102676967
413,413.0,16560000.0,6506.404539711369
414,414.0,16600000.0,6819.168313390158
415,415.0,16640000.0,6134.795553608386
416,416.0,16680000.0,5213.638842905702
417,417.0,16720000.0,6806.9403661086135
418,418.0,16760000.0,5520.307503421702
419,419.0,16800000.0,3715.6969300647315
420,420.0,16840000.0,6790.9908498113855
421,421.0,16880000.0,6743.477442381036
422,422.0,16920000.0,6926.496139825346
423,423.0,16960000.0,7075.354101233192
424,424.0,17000000.0,6003.252386729266
425,425.0,17040000.0,3280.255111219066
426,426.0,17080000.0,1924.3339792427091
427,427.0,17120000.0,7280.334149307764
428,428.0,17160000.0,5669.073606079116
429,429.0,17200000.0,6837.582298855074
430,430.0,17240000.0,7189.743219162067
431,431.0,17280000.0,6688.351563276168
432,432.0,17320000.0,6388.6386214824915
433,433.0,17360000.0,6948.067291996199
434,434.0,17400000.0,5493.873768559229
435,435.0,17440000.0,7184.964743323707
436,436.0,17480000.0,3850.011044224662
437,437.0,17520000.0,7167.504751913268
438,438.0,17560000.0,6688.585095832261
439,439.0,17600000.0,6732.826068758303
440,440.0,17640000.0,6928.809133024783
441,441.0,17680000.0,6656.704015370168
442,442.0,17720000.0,6564.21165817292
443,443.0,17760000.0,6932.062956988109
444,444.0,17800000.0,5347.0197028240145
445,445.0,17840000.0,5388.574939271167
446,446.0,17880000.0,7165.801028388509
447,447.0,17920000.0,7083.240422197832
448,448.0,17960000.0,7347.876933471997
449,449.0,18000000.0,6640.4436859990965
450,450.0,18040000.0,7006.966896313805
451,451.0,18080000.0,6854.893815018365
452,452.0,18120000.0,6914.679588621135
453,453.0,18160000.0,5777.853616391991
454,454.0,18200000.0,4408.412461962596
455,455.0,18240000.0,6010.748199956721
456,456.0,18280000.0,5937.755413052049
457,457.0,18320000.0,6305.238977701845
458,458.0,18360000.0,4840.08076769869
459,459.0,18400000.0,3214.7970547083605
460,460.0,18440000.0,7130.495029819034
461,461.0,18480000.0,7485.744248123262
462,462.0,18520000.0,7695.848476084189
463,463.0,18560000.0,5928.22800450042
464,464.0,18600000.0,7557.792257603299
465,465.0,18640000.0,7442.946856901677
466,466.0,18680000.0,6806.597476269875
467,467.0,18720000.0,7467.902795867934
468,468.0,18760000.0,7257.217273555678
469,469.0,18800000.0,7492.2274964542485
470,470.0,18840000.0,7069.398879018476
471,471.0,18880000.0,7198.989191137
472,472.0,18920000.0,7039.8929527868595
473,473.0,18960000.0,7391.3432549680465
474,474.0,19000000.0,7316.1965382507715
475,475.0,19040000.0,6983.84496046916
476,476.0,19080000.0,6948.145049522809
477,477.0,19120000.0,7357.680425181148
478,478.0,19160000.0,6999.485853419567
479,479.0,19200000.0,5666.149322102572
480,480.0,19240000.0,6837.563313668359
481,481.0,19280000.0,5773.89285321134
482,482.0,19320000.0,5211.776553159282
483,483.0,19360000.0,7315.524055986691
484,484.0,19400000.0,7012.715475026458
485,485.0,19440000.0,3157.939415050425
486,486.0,19480000.0,5634.534686612362
487,487.0,19520000.0,7042.905388575216
488,488.0,19560000.0,6964.648035825766
489,489.0,19600000.0,7240.655864429244
490,490.0,19640000.0,6984.126034682549
491,491.0,19680000.0,5151.024549619286
492,492.0,19720000.0,6953.830681461979
493,493.0,19760000.0,5453.599393883278
494,494.0,19800000.0,5360.563496500217
495,495.0,19840000.0,5765.706549549921
496,496.0,19880000.0,5656.080874873497
497,497.0,19920000.0,6547.458121744996
498,498.0,19960000.0,7114.202232213412
499,499.0,20000000.0,7432.91203272727
