,Epoch,TotalEnvInteracts,AverageEpRet
137,137.0,5520000.0,1479.0881851865402
138,138.0,5560000.0,1449.2240420198334
139,139.0,5600000.0,1118.9457892989158
140,140.0,5640000.0,1246.6553226948479
141,141.0,5680000.0,1647.2741198466806
142,142.0,5720000.0,956.5925545525474
143,143.0,5760000.0,926.8536544220839
144,144.0,5800000.0,1314.3435141285177
145,145.0,5840000.0,1337.5245389670624
146,146.0,5880000.0,1559.0156602797545
147,147.0,5920000.0,1225.2330749974262
148,148.0,5960000.0,1184.0077166043673
149,149.0,6000000.0,906.3433094474586
150,150.0,6040000.0,1158.2665627439592
151,151.0,6080000.0,725.1546129136178
152,152.0,6120000.0,813.986626336412
153,153.0,6160000.0,1298.4241671672858
154,154.0,6200000.0,864.116795973834
155,155.0,6240000.0,1346.7050966054894
156,156.0,6280000.0,986.5141177144335
157,157.0,6320000.0,951.3019590603606
158,158.0,6360000.0,972.2508824958021
159,159.0,6400000.0,1108.9516032816068
160,160.0,6440000.0,1599.7299038243893
161,161.0,6480000.0,955.4714586067755
162,162.0,6520000.0,1356.399819975501
163,163.0,6560000.0,911.5523417749143
164,164.0,6600000.0,1136.8180771764567
165,165.0,6640000.0,623.0976848288569
166,166.0,6680000.0,1542.8404940104313
167,167.0,6720000.0,1022.3932962733217
168,168.0,6760000.0,1717.801278269032
169,169.0,6800000.0,1649.4034638225803
170,170.0,6840000.0,969.4424371125311
171,171.0,6880000.0,1445.4419886234245
172,172.0,6920000.0,1374.0582189532602
173,173.0,6960000.0,1835.819930434949
174,174.0,7000000.0,1245.733855121257
175,175.0,7040000.0,882.2903182127226
176,176.0,7080000.0,1825.5766358321396
177,177.0,7120000.0,1032.8908182658543
178,178.0,7160000.0,1049.2403794902805
179,179.0,7200000.0,695.4558628672826
180,180.0,7240000.0,2278.64769218412
181,181.0,7280000.0,857.0000756169261
182,182.0,7320000.0,1069.3999397741836
183,183.0,7360000.0,1178.93321583068
184,184.0,7400000.0,1522.5654577304438
185,185.0,7440000.0,1028.775173741866
186,186.0,7480000.0,1150.6311962639963
187,187.0,7520000.0,1489.3081832810487
188,188.0,7560000.0,1338.4867355164556
189,189.0,7600000.0,1058.4537216470274
190,190.0,7640000.0,1093.4075960621838
191,191.0,7680000.0,918.8129461153243
192,192.0,7720000.0,1428.1758786454252
193,193.0,7760000.0,1094.4398257391083
194,194.0,7800000.0,743.4392175982649
195,195.0,7840000.0,1001.9235668731586
196,196.0,7880000.0,1095.35322923619
197,197.0,7920000.0,1221.1638838018866
198,198.0,7960000.0,1298.2876200725925
199,199.0,8000000.0,1133.0686355552907
200,200.0,8040000.0,616.0068708071238
201,201.0,8080000.0,1095.0472673281308
202,202.0,8120000.0,839.0823464227698
203,203.0,8160000.0,864.6226692048847
204,204.0,8200000.0,1351.056523763265
205,205.0,8240000.0,848.1677494384758
206,206.0,8280000.0,1175.5519000635995
207,207.0,8320000.0,1101.6582350918343
208,208.0,8360000.0,662.6654514390324
209,209.0,8400000.0,1023.2299210872276
210,210.0,8440000.0,466.8587791521394
211,211.0,8480000.0,1281.559517096387
212,212.0,8520000.0,1877.157105080176
213,213.0,8560000.0,1296.605971850225
214,214.0,8600000.0,1011.6713167359835
215,215.0,8640000.0,611.2976960309097
216,216.0,8680000.0,1450.0757404713731
217,217.0,8720000.0,1263.093714039602
218,218.0,8760000.0,858.2273773457209
219,219.0,8800000.0,827.56373210352
220,220.0,8840000.0,1024.2728105215103
221,221.0,8880000.0,1539.4725134979135
222,222.0,8920000.0,871.5382755879361
223,223.0,8960000.0,931.6840341501924
224,224.0,9000000.0,1319.1141335686154
225,225.0,9040000.0,353.8263468469348
226,226.0,9080000.0,1690.919338258448
227,227.0,9120000.0,973.8863987375212
228,228.0,9160000.0,1462.7536937885711
229,229.0,9200000.0,1069.6262444511835
230,230.0,9240000.0,1377.985641280007
231,231.0,9280000.0,967.4358799983785
232,232.0,9320000.0,1086.8360202761694
233,233.0,9360000.0,1334.0056398561082
234,234.0,9400000.0,1073.5664996453568
235,235.0,9440000.0,973.4126885272871
236,236.0,9480000.0,1327.659001911386
237,237.0,9520000.0,1231.1472372095009
238,238.0,9560000.0,884.4892163955465
239,239.0,9600000.0,1470.8526693285862
240,240.0,9640000.0,2368.1542897535196
241,241.0,9680000.0,1090.459140556081
242,242.0,9720000.0,1355.5506644435839
243,243.0,9760000.0,887.8594378258497
244,244.0,9800000.0,1202.1872038529436
245,245.0,9840000.0,1023.7677527736452
246,246.0,9880000.0,1211.5772265655721
247,247.0,9920000.0,973.6903386796371
248,248.0,9960000.0,579.0373114039462
249,249.0,10000000.0,657.1483154531809
250,250.0,10040000.0,388.4695721860124
251,251.0,10080000.0,1134.6065643439044
252,252.0,10120000.0,1408.7814168718344
253,253.0,10160000.0,1355.2123538831115
254,254.0,10200000.0,706.1587359887342
255,255.0,10240000.0,1258.9131470929105
256,256.0,10280000.0,1068.128622336538
257,257.0,10320000.0,1200.951043953794
258,258.0,10360000.0,1537.8651515008316
259,259.0,10400000.0,1114.7938806874895
260,260.0,10440000.0,1012.7917034998459
261,261.0,10480000.0,1025.4228214537002
262,262.0,10520000.0,1080.7933733479877
263,263.0,10560000.0,1800.0396085206721
264,264.0,10600000.0,598.8891043579195
265,265.0,10640000.0,1452.1937392136592
266,266.0,10680000.0,1462.1432151596775
267,267.0,10720000.0,1464.176562047732
268,268.0,10760000.0,1361.8376418644941
269,269.0,10800000.0,1392.98277599422
270,270.0,10840000.0,1177.8578197096067
271,271.0,10880000.0,795.3075194466463
272,272.0,10920000.0,1000.0317624582542
273,273.0,10960000.0,767.3405664829315
274,274.0,11000000.0,747.4375107083928
275,275.0,11040000.0,1130.4322909298824
276,276.0,11080000.0,964.5454832461293
277,277.0,11120000.0,973.6847410165809
278,278.0,11160000.0,1325.2718358649427
279,279.0,11200000.0,1178.7966233401148
280,280.0,11240000.0,1145.664598426106
281,281.0,11280000.0,1267.2010023752591
282,282.0,11320000.0,1092.2090348249467
283,283.0,11360000.0,1174.1384018754513
284,284.0,11400000.0,1057.2337894971572
285,285.0,11440000.0,873.3607561737228
286,286.0,11480000.0,982.9977242159756
287,287.0,11520000.0,647.6944817744645
288,288.0,11560000.0,1079.0484904049586
289,289.0,11600000.0,827.8463559767665
290,290.0,11640000.0,1472.040188387874
291,291.0,11680000.0,1131.734734665204
292,292.0,11720000.0,933.0169901517133
293,293.0,11760000.0,970.2576933988156
294,294.0,11800000.0,821.790718735152
295,295.0,11840000.0,750.2028877638573
296,296.0,11880000.0,1337.7285037681524
297,297.0,11920000.0,915.072331434526
298,298.0,11960000.0,1020.4790315052194
299,299.0,12000000.0,905.9382487568234
300,300.0,12040000.0,1164.2602171419885
301,301.0,12080000.0,810.2507063460013
302,302.0,12120000.0,1397.6408057342521
303,303.0,12160000.0,1484.0157985432502
304,304.0,12200000.0,1138.5102908323013
305,305.0,12240000.0,1233.5325653183297
306,306.0,12280000.0,1028.426050010699
307,307.0,12320000.0,1349.5723176089339
308,308.0,12360000.0,1085.7523333712697
309,309.0,12400000.0,1289.7821689613254
310,310.0,12440000.0,763.1652258943689
311,311.0,12480000.0,391.8458501385491
312,312.0,12520000.0,484.94844879739986
313,313.0,12560000.0,1127.8179922677994
314,314.0,12600000.0,405.0327097400559
315,315.0,12640000.0,1086.9854941660421
316,316.0,12680000.0,1514.390317768279
317,317.0,12720000.0,1469.863661646531
318,318.0,12760000.0,1338.0349688937076
319,319.0,12800000.0,1137.5173867639062
320,320.0,12840000.0,1234.760186406732
321,321.0,12880000.0,1174.86015833046
322,322.0,12920000.0,1405.0574490294775
323,323.0,12960000.0,914.2002926263268
324,324.0,13000000.0,1283.6762460911116
325,325.0,13040000.0,1751.3841346857107
326,326.0,13080000.0,1008.355902632832
327,327.0,13120000.0,1277.8240111235336
328,328.0,13160000.0,1445.0605216326783
329,329.0,13200000.0,1445.9131318854938
330,330.0,13240000.0,1091.2968981631418
331,331.0,13280000.0,1675.580836389141
332,332.0,13320000.0,810.0721263599224
333,333.0,13360000.0,1512.2784694377387
334,334.0,13400000.0,1456.1776109578275
335,335.0,13440000.0,966.4429114535394
336,336.0,13480000.0,1406.7839678359665
337,337.0,13520000.0,1834.4078512982362
338,338.0,13560000.0,1224.4991265618007
339,339.0,13600000.0,1478.9414863619913
340,340.0,13640000.0,1858.6227171604512
341,341.0,13680000.0,1683.656784281432
342,342.0,13720000.0,1139.0172913411025
343,343.0,13760000.0,519.9143140880313
344,344.0,13800000.0,1969.535121194904
345,345.0,13840000.0,1802.362303880041
346,346.0,13880000.0,1238.7583033885714
347,347.0,13920000.0,1137.640899392319
348,348.0,13960000.0,1048.2005160052154
349,349.0,14000000.0,956.6106917459833
350,350.0,14040000.0,1178.1891089285991
351,351.0,14080000.0,1453.6459411818064
352,352.0,14120000.0,1161.6599173044071
353,353.0,14160000.0,900.6374862162642
354,354.0,14200000.0,1194.2613724553541
355,355.0,14240000.0,1565.8022445688164
356,356.0,14280000.0,1916.882053565786
357,357.0,14320000.0,1319.8304728375329
358,358.0,14360000.0,1987.8568734055063
359,359.0,14400000.0,1801.670319985654
360,360.0,14440000.0,1613.8265027781154
361,361.0,14480000.0,1123.975050325394
362,362.0,14520000.0,1037.0344772152896
363,363.0,14560000.0,1058.5538210476784
364,364.0,14600000.0,558.5854140198513
365,365.0,14640000.0,468.6648357886703
366,366.0,14680000.0,1674.6801865819832
367,367.0,14720000.0,1790.7093051211737
368,368.0,14760000.0,1415.0741839971658
369,369.0,14800000.0,1184.547115155734
370,370.0,14840000.0,1355.3443477760577
371,371.0,14880000.0,926.9142243649625
372,372.0,14920000.0,1198.3086162222687
373,373.0,14960000.0,1106.5952147763787
374,374.0,15000000.0,587.6659841476084
375,375.0,15040000.0,1141.4882398667842
376,376.0,15080000.0,1683.6881083632932
377,377.0,15120000.0,1572.4018830265343
378,378.0,15160000.0,964.3756949721661
379,379.0,15200000.0,1278.5311418889394
380,380.0,15240000.0,1865.892839581431
381,381.0,15280000.0,2274.3980404315244
382,382.0,15320000.0,1181.304113463839
383,383.0,15360000.0,1157.19562985149
384,384.0,15400000.0,989.5964586212149
385,385.0,15440000.0,1202.8807222724167
386,386.0,15480000.0,1007.5681097417975
387,387.0,15520000.0,1402.9416909001459
388,388.0,15560000.0,1767.4887136465634
389,389.0,15600000.0,1544.425833800392
390,390.0,15640000.0,1666.752139194779
391,391.0,15680000.0,1124.6761729638374
392,392.0,15720000.0,1339.253189726045
393,393.0,15760000.0,1214.5765954877338
394,394.0,15800000.0,1262.0436833235865
395,395.0,15840000.0,977.857022958364
396,396.0,15880000.0,1554.8486553297953
397,397.0,15920000.0,992.751319968763
398,398.0,15960000.0,1207.3531747965783
399,399.0,16000000.0,1172.017093253536
400,400.0,16040000.0,1111.7466500319497
401,401.0,16080000.0,839.6320715582593
402,402.0,16120000.0,613.2727689069468
403,403.0,16160000.0,912.73453034993
404,404.0,16200000.0,838.1024976918875
405,405.0,16240000.0,1290.5692504950275
406,406.0,16280000.0,1171.0259460460475
407,407.0,16320000.0,1050.2872313166001
408,408.0,16360000.0,1242.4848570377503
409,409.0,16400000.0,1134.6094869845924
410,410.0,16440000.0,1183.4694323111005
411,411.0,16480000.0,1333.2162354726906
412,412.0,16520000.0,1036.2833070510392
413,413.0,16560000.0,980.1345726156937
414,414.0,16600000.0,981.3997731294703
415,415.0,16640000.0,1098.7296448720488
416,416.0,16680000.0,1058.455099323342
417,417.0,16720000.0,902.8442698309054
418,418.0,16760000.0,1289.2489447851785
419,419.0,16800000.0,936.1867263827789
420,420.0,16840000.0,1099.7999930887433
421,421.0,16880000.0,1523.3392325454292
422,422.0,16920000.0,1017.7548640651895
423,423.0,16960000.0,783.3483719475614
424,424.0,17000000.0,984.3496225996255
425,425.0,17040000.0,1025.4636628899161
426,426.0,17080000.0,1564.5064521369197
427,427.0,17120000.0,836.0944512383875
428,428.0,17160000.0,940.83213258153
429,429.0,17200000.0,431.35654467381386
430,430.0,17240000.0,1382.37888348596
431,431.0,17280000.0,1535.107334384432
432,432.0,17320000.0,724.353654898099
433,433.0,17360000.0,725.9766537440986
434,434.0,17400000.0,1334.7855918237585
435,435.0,17440000.0,1492.596189647142
436,436.0,17480000.0,2120.790978969201
437,437.0,17520000.0,1211.986658499787
438,438.0,17560000.0,967.2566663444655
439,439.0,17600000.0,1165.2843624670004
440,440.0,17640000.0,1211.9405109736726
441,441.0,17680000.0,983.8837239164457
442,442.0,17720000.0,1112.5865412933374
443,443.0,17760000.0,1790.7115611051715
444,444.0,17800000.0,1634.537191981125
445,445.0,17840000.0,1780.1092654223862
446,446.0,17880000.0,1393.4233823565874
447,447.0,17920000.0,712.6898340678443
448,448.0,17960000.0,665.6038701824796
449,449.0,18000000.0,1547.6879440090306
450,450.0,18040000.0,1325.7376638060366
451,451.0,18080000.0,1183.8220395223125
452,452.0,18120000.0,1060.8795338239381
453,453.0,18160000.0,1317.908716344221
454,454.0,18200000.0,1250.433836311484
455,455.0,18240000.0,1512.9016399287866
456,456.0,18280000.0,1239.2609322240282
457,457.0,18320000.0,1254.5078578179368
458,458.0,18360000.0,1209.3092294547623
459,459.0,18400000.0,1042.2945668893963
460,460.0,18440000.0,1153.551512469788
461,461.0,18480000.0,1433.0927927745488
462,462.0,18520000.0,1478.67971311379
463,463.0,18560000.0,552.2811791249646
464,464.0,18600000.0,1265.7969826148048
465,465.0,18640000.0,1137.6398452606854
466,466.0,18680000.0,1323.9875628242785
467,467.0,18720000.0,1028.3911831981536
468,468.0,18760000.0,1381.9024657466612
469,469.0,18800000.0,2180.5984165718564
470,470.0,18840000.0,1567.5789819214572
471,471.0,18880000.0,710.2368301923103
472,472.0,18920000.0,1075.669853083741
473,473.0,18960000.0,1282.4552951438507
474,474.0,19000000.0,1252.594359185751
475,475.0,19040000.0,1058.3288555326033
476,476.0,19080000.0,1475.3010949786064
477,477.0,19120000.0,1115.2336451874444
478,478.0,19160000.0,1633.805376176134
479,479.0,19200000.0,1481.8439395030132
480,480.0,19240000.0,1617.0153329821367
481,481.0,19280000.0,1270.4273713975547
482,482.0,19320000.0,1388.2558942039147
483,483.0,19360000.0,967.7801736228645
484,484.0,19400000.0,1311.7873448143623
485,485.0,19440000.0,1382.3996221388318
486,486.0,19480000.0,1049.8631404059809
487,487.0,19520000.0,1171.4374500866995
488,488.0,19560000.0,1013.6184334764679
489,489.0,19600000.0,1460.8263626010487
490,490.0,19640000.0,1029.3715231708143
491,491.0,19680000.0,1220.6818315425978
492,492.0,19720000.0,1252.4153204384002
493,493.0,19760000.0,1294.8197171212528
494,494.0,19800000.0,1483.9968674927925
495,495.0,19840000.0,1306.0762340132642
496,496.0,19880000.0,1132.7891216433516
497,497.0,19920000.0,1300.725144997634
498,498.0,19960000.0,1085.6667428032663
499,499.0,20000000.0,1354.3384877079627
