,Epoch,TotalEnvInteracts,AverageEpRet
119,119.0,9600000.0,3056.596867995408
120,120.0,9680000.0,2869.9921686104926
121,121.0,9760000.0,2882.3801503047166
122,122.0,9840000.0,2918.5762072546213
123,123.0,9920000.0,2925.0278120356097
124,124.0,10000000.0,2956.901721637168
125,125.0,10080000.0,3085.128499842644
126,126.0,10160000.0,3066.39718337208
127,127.0,10240000.0,3125.3003357740195
128,128.0,10320000.0,3066.6622504722936
129,129.0,10400000.0,3030.9214367364443
130,130.0,10480000.0,3071.4314357737458
131,131.0,10560000.0,3004.7427748638906
132,132.0,10640000.0,2948.9604500974333
133,133.0,10720000.0,2840.988886877151
134,134.0,10800000.0,2881.3269170311123
135,135.0,10880000.0,2932.666100821548
136,136.0,10960000.0,2841.659377898888
137,137.0,11040000.0,2993.265813349404
138,138.0,11120000.0,2640.6001300114103
139,139.0,11200000.0,2910.8018749822154
140,140.0,11280000.0,2957.931990918781
141,141.0,11360000.0,3114.779659613977
142,142.0,11440000.0,3066.195298759966
143,143.0,11520000.0,3056.9147422838228
144,144.0,11600000.0,3080.7622362191096
145,145.0,11680000.0,3001.8985649534116
146,146.0,11760000.0,3040.5102875721695
147,147.0,11840000.0,3046.911475301261
148,148.0,11920000.0,3084.952466257492
149,149.0,12000000.0,2913.143273830503
150,150.0,12080000.0,2911.830689448219
151,151.0,12160000.0,2868.1202889581364
152,152.0,12240000.0,3031.485855923513
153,153.0,12320000.0,3004.4714926720626
154,154.0,12400000.0,2971.9498015440467
155,155.0,12480000.0,2613.5627867431567
156,156.0,12560000.0,2793.6851026354625
157,157.0,12640000.0,3057.691389529164
158,158.0,12720000.0,3096.9427522454184
159,159.0,12800000.0,3066.1504518471047
160,160.0,12880000.0,3139.8420813775556
161,161.0,12960000.0,3004.1502220915295
162,162.0,13040000.0,3084.3881242434504
163,163.0,13120000.0,3071.7567659589577
164,164.0,13200000.0,3080.3493910536586
165,165.0,13280000.0,3066.913523394357
166,166.0,13360000.0,3117.4742167989516
167,167.0,13440000.0,3049.8236790309825
168,168.0,13520000.0,3077.5685790195935
169,169.0,13600000.0,3033.4596587452816
170,170.0,13680000.0,3060.1155483155912
171,171.0,13760000.0,3008.8388654304986
172,172.0,13840000.0,2267.2647184575917
173,173.0,13920000.0,3104.875352453952
174,174.0,14000000.0,3146.0134040507446
175,175.0,14080000.0,3150.977356048372
176,176.0,14160000.0,3054.275015102617
177,177.0,14240000.0,3031.8615701283497
178,178.0,14320000.0,3095.3450184745225
179,179.0,14400000.0,3019.547030441315
180,180.0,14480000.0,2979.9895873712726
181,181.0,14560000.0,2935.162474214361
182,182.0,14640000.0,2962.173814598097
183,183.0,14720000.0,3090.6371045944434
184,184.0,14800000.0,3030.681195165476
185,185.0,14880000.0,2955.99950965261
186,186.0,14960000.0,3160.4195763633943
187,187.0,15040000.0,3143.775167475229
188,188.0,15120000.0,3058.8781995204936
189,189.0,15200000.0,3076.890439421255
190,190.0,15280000.0,2979.528715782086
191,191.0,15360000.0,3102.3868896888243
192,192.0,15440000.0,3181.2001768091127
193,193.0,15520000.0,3101.920809876018
194,194.0,15600000.0,3057.6466935071953
195,195.0,15680000.0,3226.7242475419316
196,196.0,15760000.0,3120.3145691375375
197,197.0,15840000.0,3153.2252110399495
198,198.0,15920000.0,3017.762055142856
199,199.0,16000000.0,3023.985490357917
200,200.0,16080000.0,2761.163876190174
201,201.0,16160000.0,1407.7230280578851
202,202.0,16240000.0,1582.1076587373434
203,203.0,16320000.0,1951.7064970522258
204,204.0,16400000.0,2466.730509046891
205,205.0,16480000.0,2515.3519586560124
206,206.0,16560000.0,2517.7743689181702
207,207.0,16640000.0,2520.2529697084374
208,208.0,16720000.0,2671.110555002574
209,209.0,16800000.0,2828.154048250809
210,210.0,16880000.0,2888.430118740508
211,211.0,16960000.0,2819.8022863798356
212,212.0,17040000.0,2809.1462174141434
213,213.0,17120000.0,2693.91003253085
214,214.0,17200000.0,2748.918717372947
215,215.0,17280000.0,2776.4529004887045
216,216.0,17360000.0,2578.993100297562
217,217.0,17440000.0,2781.315651306909
218,218.0,17520000.0,2757.0754071725955
219,219.0,17600000.0,2725.1044646325026
220,220.0,17680000.0,2866.9011309022476
221,221.0,17760000.0,2832.537433053282
222,222.0,17840000.0,2762.5535694065
223,223.0,17920000.0,2903.135366036741
224,224.0,18000000.0,2902.8530597889862
225,225.0,18080000.0,2966.8293956616426
226,226.0,18160000.0,2825.7758812613624
227,227.0,18240000.0,2901.171399325978
228,228.0,18320000.0,2891.2346162678896
229,229.0,18400000.0,2968.674796871929
230,230.0,18480000.0,2952.3421601362234
231,231.0,18560000.0,2415.5121605048744
232,232.0,18640000.0,2195.900570023552
233,233.0,18720000.0,2548.887247680272
234,234.0,18800000.0,2821.339526140267
235,235.0,18880000.0,2906.7289988088323
236,236.0,18960000.0,2403.070941237388
237,237.0,19040000.0,2884.0207169632986
238,238.0,19120000.0,2870.2132856551484
239,239.0,19200000.0,2309.0864571822513
240,240.0,19280000.0,2745.733282135002
241,241.0,19360000.0,2683.635436056167
242,242.0,19440000.0,2842.3151403121033
243,243.0,19520000.0,2816.4484008316304
244,244.0,19600000.0,2729.691917827311
245,245.0,19680000.0,2955.8762658438263
246,246.0,19760000.0,2983.5371038388207
247,247.0,19840000.0,2866.9108294925145
248,248.0,19920000.0,85.70454052514472
249,249.0,20000000.0,-591.8743107034069
