,Epoch,TotalEnvInteracts,AverageEpRet
145,145.0,11680000.0,2779.7601869923174
146,146.0,11760000.0,2891.714273943287
147,147.0,11840000.0,2900.2646783666937
148,148.0,11920000.0,2898.1513932314842
149,149.0,12000000.0,2926.3522628684
150,150.0,12080000.0,2394.660251649601
151,151.0,12160000.0,2340.973498231412
152,152.0,12240000.0,3014.496832142522
153,153.0,12320000.0,2955.480123676058
154,154.0,12400000.0,3125.8079895881215
155,155.0,12480000.0,3098.6400173342
156,156.0,12560000.0,3162.828965129623
157,157.0,12640000.0,2966.998593229964
158,158.0,12720000.0,3040.8212097238998
159,159.0,12800000.0,3158.0472349131887
160,160.0,12880000.0,3182.7865188957894
161,161.0,12960000.0,3072.0063848430746
162,162.0,13040000.0,2899.3686837453233
163,163.0,13120000.0,2828.1910623600097
164,164.0,13200000.0,3017.393056383179
165,165.0,13280000.0,2930.486844406318
166,166.0,13360000.0,2845.641760798463
167,167.0,13440000.0,2846.3006266380376
168,168.0,13520000.0,3011.016736918973
169,169.0,13600000.0,2815.6251777398575
170,170.0,13680000.0,3219.842152237387
171,171.0,13760000.0,3205.4178109494765
172,172.0,13840000.0,3185.6001793876903
173,173.0,13920000.0,3059.7924959077454
174,174.0,14000000.0,3173.4353664491423
175,175.0,14080000.0,2533.5423727150137
176,176.0,14160000.0,3157.4337594072363
177,177.0,14240000.0,3228.479963642524
178,178.0,14320000.0,3155.060528922525
179,179.0,14400000.0,2826.3756524428327
180,180.0,14480000.0,3100.637041651274
181,181.0,14560000.0,3181.8701321925487
182,182.0,14640000.0,3097.028751641884
183,183.0,14720000.0,3123.914966742356
184,184.0,14800000.0,3265.2114503053704
185,185.0,14880000.0,3132.145466002707
186,186.0,14960000.0,3174.3210097023893
187,187.0,15040000.0,3060.155203671408
188,188.0,15120000.0,3123.954364325544
189,189.0,15200000.0,3081.2228803313315
190,190.0,15280000.0,3109.431701664702
191,191.0,15360000.0,3136.6050981599815
192,192.0,15440000.0,3114.2533719168996
193,193.0,15520000.0,3131.0024597648335
194,194.0,15600000.0,3096.1951568955774
195,195.0,15680000.0,3034.7326063760606
196,196.0,15760000.0,3060.40008380814
197,197.0,15840000.0,2835.4708248859633
198,198.0,15920000.0,2948.844789700531
199,199.0,16000000.0,3039.1201141290867
200,200.0,16080000.0,2941.1589323545813
201,201.0,16160000.0,3051.337229643582
202,202.0,16240000.0,3056.2854026138702
203,203.0,16320000.0,3132.8716211715023
204,204.0,16400000.0,3137.929283587957
205,205.0,16480000.0,3213.582914948968
206,206.0,16560000.0,3142.031825143059
207,207.0,16640000.0,3142.629101142269
208,208.0,16720000.0,3114.6643867294592
209,209.0,16800000.0,3085.1104717978997
210,210.0,16880000.0,2974.9713524951235
211,211.0,16960000.0,3044.279805438873
212,212.0,17040000.0,3172.339405179052
213,213.0,17120000.0,3209.215762849323
214,214.0,17200000.0,3263.3349236311315
215,215.0,17280000.0,3263.938138673804
216,216.0,17360000.0,3216.337305517787
217,217.0,17440000.0,3232.070774145584
218,218.0,17520000.0,3338.296362378263
219,219.0,17600000.0,3237.680536286273
220,220.0,17680000.0,3243.587010904224
221,221.0,17760000.0,3266.6315715779433
222,222.0,17840000.0,2446.3610731106646
223,223.0,17920000.0,3295.5901484088727
224,224.0,18000000.0,3346.9084744140064
225,225.0,18080000.0,3363.7803554275015
226,226.0,18160000.0,3010.2512058413595
227,227.0,18240000.0,2975.21729525867
228,228.0,18320000.0,3106.231075080224
229,229.0,18400000.0,3077.935067063598
230,230.0,18480000.0,2555.676954677124
231,231.0,18560000.0,2996.3738280297835
232,232.0,18640000.0,2811.041072910548
233,233.0,18720000.0,3068.4703755878395
234,234.0,18800000.0,3102.5736124437867
235,235.0,18880000.0,3135.296058754635
236,236.0,18960000.0,3242.0117221833116
237,237.0,19040000.0,3213.6743528917195
238,238.0,19120000.0,3220.8978103122413
239,239.0,19200000.0,3196.052723504227
240,240.0,19280000.0,3226.667219096435
241,241.0,19360000.0,3204.919072857166
242,242.0,19440000.0,3163.9263371546485
243,243.0,19520000.0,3036.3403701218144
244,244.0,19600000.0,2989.942357761328
245,245.0,19680000.0,3044.1506054662564
246,246.0,19760000.0,3055.3829594750073
247,247.0,19840000.0,3155.2492252208076
248,248.0,19920000.0,3110.63099289549
249,249.0,20000000.0,3128.4603852395007
