,Epoch,TotalEnvInteracts,AverageEpRet
210,210.0,16880000.0,2952.4066331690306
211,211.0,16960000.0,2951.223482266841
212,212.0,17040000.0,2526.7202055561365
213,213.0,17120000.0,2635.5998771789436
214,214.0,17200000.0,3003.191423033392
215,215.0,17280000.0,3022.3947512112504
216,216.0,17360000.0,2925.5527587519364
217,217.0,17440000.0,2918.4455009895805
218,218.0,17520000.0,2922.8450988287964
219,219.0,17600000.0,2888.8966977154173
220,220.0,17680000.0,2864.4456778702297
221,221.0,17760000.0,2953.278209112362
222,222.0,17840000.0,3019.3902009402404
223,223.0,17920000.0,3066.6967504455256
224,224.0,18000000.0,3001.9934339565352
225,225.0,18080000.0,3039.2162528899207
226,226.0,18160000.0,3042.1557132109733
227,227.0,18240000.0,3160.341803404219
228,228.0,18320000.0,3000.5167186700246
229,229.0,18400000.0,3051.76439040726
230,230.0,18480000.0,3098.1909044711156
231,231.0,18560000.0,3147.375260419593
232,232.0,18640000.0,3052.027256232753
233,233.0,18720000.0,3147.594336223069
234,234.0,18800000.0,3074.2500312712323
235,235.0,18880000.0,3032.929186653033
236,236.0,18960000.0,3114.468333260069
237,237.0,19040000.0,3032.2289707839177
238,238.0,19120000.0,3102.8686994468853
239,239.0,19200000.0,2977.725322674835
240,240.0,19280000.0,2995.4001157052326
241,241.0,19360000.0,3034.4425667883393
242,242.0,19440000.0,3053.1248262279823
243,243.0,19520000.0,2943.5324645524515
244,244.0,19600000.0,3131.2768228633067
245,245.0,19680000.0,3069.320145101206
246,246.0,19760000.0,3169.8302509406526
247,247.0,19840000.0,3126.8358245491413
248,248.0,19920000.0,3081.6485375416214
249,249.0,20000000.0,3093.4909618028214
