,Epoch,TotalEnvInteracts,AverageEpRet
122,122.0,9840000.0,1870.3578454243802
123,123.0,9920000.0,1883.2118688182234
124,124.0,10000000.0,1885.2157002791455
125,125.0,10080000.0,1907.2574138412992
126,126.0,10160000.0,1893.1120687878931
127,127.0,10240000.0,1358.9448898506005
128,128.0,10320000.0,1695.85423959814
129,129.0,10400000.0,1884.2070276626082
130,130.0,10480000.0,1915.6748132704347
131,131.0,10560000.0,1918.32200778686
132,132.0,10640000.0,1918.1684151370164
133,133.0,10720000.0,1988.3013557384772
134,134.0,10800000.0,2088.1919000042913
135,135.0,10880000.0,2091.6296503820695
136,136.0,10960000.0,2069.6765145287345
137,137.0,11040000.0,2115.610320400881
138,138.0,11120000.0,2129.9496449350845
139,139.0,11200000.0,2097.66959429359
140,140.0,11280000.0,2120.249987080604
141,141.0,11360000.0,2143.761556337586
142,142.0,11440000.0,2155.1745927148245
143,143.0,11520000.0,2132.682602102228
144,144.0,11600000.0,2152.4887167618326
145,145.0,11680000.0,2153.686599779054
146,146.0,11760000.0,2236.875999761443
147,147.0,11840000.0,2209.9669814829494
148,148.0,11920000.0,2232.467976185514
149,149.0,12000000.0,2200.946861360334
150,150.0,12080000.0,2111.6008895365467
151,151.0,12160000.0,2073.746583264218
152,152.0,12240000.0,2139.998957039321
153,153.0,12320000.0,2139.047733930136
154,154.0,12400000.0,2134.339087453272
155,155.0,12480000.0,2204.750042029834
156,156.0,12560000.0,2241.82730249782
157,157.0,12640000.0,2223.3673384472627
158,158.0,12720000.0,2249.314850324376
159,159.0,12800000.0,2256.098390375993
160,160.0,12880000.0,2238.5101219134744
161,161.0,12960000.0,2202.5743943747893
162,162.0,13040000.0,2266.47917060452
163,163.0,13120000.0,2259.7530664105047
164,164.0,13200000.0,2340.215616885434
165,165.0,13280000.0,2215.5269444911437
166,166.0,13360000.0,2216.1169413558778
167,167.0,13440000.0,2265.583275521088
168,168.0,13520000.0,2232.0484257365956
169,169.0,13600000.0,2291.6809727422137
170,170.0,13680000.0,2239.8351137321074
171,171.0,13760000.0,2327.6655056370537
172,172.0,13840000.0,2301.8576496965993
173,173.0,13920000.0,2347.8914249865065
174,174.0,14000000.0,2328.1621489648646
175,175.0,14080000.0,2061.008893665673
176,176.0,14160000.0,2308.894121616969
177,177.0,14240000.0,2393.0459208606685
178,178.0,14320000.0,2338.141630545546
179,179.0,14400000.0,2348.3115897881917
180,180.0,14480000.0,2355.8174495830153
181,181.0,14560000.0,2333.709087499231
182,182.0,14640000.0,2372.3504035412584
183,183.0,14720000.0,2401.2414810577093
184,184.0,14800000.0,2363.9350130012035
185,185.0,14880000.0,2346.1445617602753
186,186.0,14960000.0,2355.367627200013
187,187.0,15040000.0,2335.609518271563
188,188.0,15120000.0,2341.065042101287
189,189.0,15200000.0,2376.4340416039763
190,190.0,15280000.0,2433.2858254648804
191,191.0,15360000.0,2385.8127321122106
192,192.0,15440000.0,2389.460481339762
193,193.0,15520000.0,2387.591358767238
194,194.0,15600000.0,2347.856853496456
195,195.0,15680000.0,2361.6776998064865
196,196.0,15760000.0,2344.0306690161706
197,197.0,15840000.0,2365.1230157303726
198,198.0,15920000.0,2317.408947679929
199,199.0,16000000.0,2235.295286247547
200,200.0,16080000.0,2231.2626955281303
201,201.0,16160000.0,2366.5050620441307
202,202.0,16240000.0,1929.2213494297655
203,203.0,16320000.0,2349.471595652167
204,204.0,16400000.0,2430.256190211177
205,205.0,16480000.0,2419.679278843062
206,206.0,16560000.0,2364.4803750507226
207,207.0,16640000.0,2379.076911983777
208,208.0,16720000.0,2421.20608756153
209,209.0,16800000.0,2328.870520629927
210,210.0,16880000.0,2356.9409621497607
211,211.0,16960000.0,2378.816211421891
212,212.0,17040000.0,2407.9070312394238
213,213.0,17120000.0,2437.2205250473626
214,214.0,17200000.0,2335.508326730479
215,215.0,17280000.0,2351.9463355214166
216,216.0,17360000.0,2427.413658007217
217,217.0,17440000.0,2464.1719962781353
218,218.0,17520000.0,2445.4369344751217
219,219.0,17600000.0,2457.8738322556283
220,220.0,17680000.0,2445.8399936182705
221,221.0,17760000.0,2135.3703228783897
222,222.0,17840000.0,2435.4515965810288
223,223.0,17920000.0,2388.4230480065216
224,224.0,18000000.0,2426.3839930149993
225,225.0,18080000.0,2357.799658979433
226,226.0,18160000.0,2409.016891617338
227,227.0,18240000.0,2420.7370813149064
228,228.0,18320000.0,2417.680944667324
229,229.0,18400000.0,2399.163384992779
230,230.0,18480000.0,2365.233125811371
231,231.0,18560000.0,2407.833008927225
232,232.0,18640000.0,2419.994353354552
233,233.0,18720000.0,2395.6086583701103
234,234.0,18800000.0,2425.878428153867
235,235.0,18880000.0,2402.2892357464443
236,236.0,18960000.0,2383.7402976601447
237,237.0,19040000.0,2329.1511046244163
238,238.0,19120000.0,2287.2478027437874
239,239.0,19200000.0,2398.4001007869856
240,240.0,19280000.0,2402.0868935175495
241,241.0,19360000.0,2405.1957976857984
242,242.0,19440000.0,2435.3344833441515
243,243.0,19520000.0,2445.020735732727
244,244.0,19600000.0,2423.28512773995
245,245.0,19680000.0,2516.0448090555683
246,246.0,19760000.0,2387.520421271211
247,247.0,19840000.0,2509.6658008115164
248,248.0,19920000.0,2388.8583712115633
249,249.0,20000000.0,2397.5956161111953
