,Epoch,TotalEnvInteracts,AverageEpRet
215,215.0,17280000.0,1783.9796872526354
216,216.0,17360000.0,3381.2933528281037
217,217.0,17440000.0,3036.1668128229685
218,218.0,17520000.0,3790.6275797243347
219,219.0,17600000.0,3935.4141928477393
220,220.0,17680000.0,3842.290054132233
221,221.0,17760000.0,3925.7421860289173
222,222.0,17840000.0,3735.6310785895766
223,223.0,17920000.0,3411.4746337114466
224,224.0,18000000.0,3304.816451383825
225,225.0,18080000.0,3762.76250701249
226,226.0,18160000.0,3152.117443802624
227,227.0,18240000.0,2773.6324117606664
228,228.0,18320000.0,3950.6470605363393
229,229.0,18400000.0,3126.7451155638682
230,230.0,18480000.0,3807.8332379453846
231,231.0,18560000.0,3748.797145315155
232,232.0,18640000.0,3470.1943409975934
233,233.0,18720000.0,3954.5827396004465
234,234.0,18800000.0,3655.8902239357917
235,235.0,18880000.0,3475.3701498223586
236,236.0,18960000.0,3451.1978456667293
237,237.0,19040000.0,3331.1890090545076
238,238.0,19120000.0,3475.837892472276
239,239.0,19200000.0,3867.1824743839306
240,240.0,19280000.0,2970.566623324487
241,241.0,19360000.0,3283.5009720107355
242,242.0,19440000.0,3739.979224318878
243,243.0,19520000.0,4058.3610426971386
244,244.0,19600000.0,3047.530631117934
245,245.0,19680000.0,4062.775821571195
246,246.0,19760000.0,4090.6440026651567
247,247.0,19840000.0,3292.359893152282
248,248.0,19920000.0,3819.9656427503924
249,249.0,20000000.0,3591.0410124179707
