,Epoch,TotalEnvInteracts,AverageEpRet
148,148.0,11920000.0,2840.634207916289
149,149.0,12000000.0,2829.7440433946763
150,150.0,12080000.0,2867.0270857347696
151,151.0,12160000.0,3008.4707685957546
152,152.0,12240000.0,2873.3159619845624
153,153.0,12320000.0,2871.493351054432
154,154.0,12400000.0,2941.740412160224
155,155.0,12480000.0,2821.822254273307
156,156.0,12560000.0,2966.9755243667496
157,157.0,12640000.0,2942.445241967946
158,158.0,12720000.0,2870.678858276115
159,159.0,12800000.0,2898.969975938645
160,160.0,12880000.0,2529.927639880109
161,161.0,12960000.0,2145.5784868794176
162,162.0,13040000.0,2974.5783723813706
163,163.0,13120000.0,2857.3619136090138
164,164.0,13200000.0,2943.8322191005527
165,165.0,13280000.0,2906.038850535502
166,166.0,13360000.0,2801.9402743760475
167,167.0,13440000.0,2930.769808680143
168,168.0,13520000.0,2891.7634425369356
169,169.0,13600000.0,2822.607350214984
170,170.0,13680000.0,2830.2238370865934
171,171.0,13760000.0,2947.2471046778846
172,172.0,13840000.0,2942.180172199943
173,173.0,13920000.0,2962.529173579266
174,174.0,14000000.0,2900.605256486933
175,175.0,14080000.0,2791.0940048573984
176,176.0,14160000.0,2884.8662794278916
177,177.0,14240000.0,2903.421723292318
178,178.0,14320000.0,2959.5678429181144
179,179.0,14400000.0,2968.776214017412
180,180.0,14480000.0,2875.4386678466103
181,181.0,14560000.0,2828.94890307845
182,182.0,14640000.0,2565.405141167428
183,183.0,14720000.0,2696.5603805624078
184,184.0,14800000.0,2966.237518885639
185,185.0,14880000.0,2964.7289258447677
186,186.0,14960000.0,2949.8065303778426
187,187.0,15040000.0,2959.0623050909603
188,188.0,15120000.0,3026.3257849069037
189,189.0,15200000.0,2961.497945167569
190,190.0,15280000.0,2945.043469472186
191,191.0,15360000.0,3007.8561925348495
192,192.0,15440000.0,2916.6790507337428
193,193.0,15520000.0,3151.997089127808
194,194.0,15600000.0,2921.3867680770572
195,195.0,15680000.0,3048.4360057834638
196,196.0,15760000.0,2943.5095449140276
197,197.0,15840000.0,2893.4511491390376
198,198.0,15920000.0,2876.051602471508
199,199.0,16000000.0,2793.725029976144
200,200.0,16080000.0,2960.7316539095527
201,201.0,16160000.0,2911.3152171347465
202,202.0,16240000.0,2824.624015614301
203,203.0,16320000.0,2949.5348573942283
204,204.0,16400000.0,3071.3965141641856
205,205.0,16480000.0,2959.4763748247246
206,206.0,16560000.0,3030.3002498498586
207,207.0,16640000.0,2866.3047360422893
208,208.0,16720000.0,3042.2684721964133
209,209.0,16800000.0,3042.386187850435
210,210.0,16880000.0,3080.1047079217446
211,211.0,16960000.0,2551.2077685309046
212,212.0,17040000.0,2550.0174527661825
213,213.0,17120000.0,2922.913764809786
214,214.0,17200000.0,3052.260916779106
215,215.0,17280000.0,2998.418997698887
216,216.0,17360000.0,3003.2880036716642
217,217.0,17440000.0,2913.0662781524206
218,218.0,17520000.0,2888.3271283340414
219,219.0,17600000.0,2873.4067185484782
220,220.0,17680000.0,2968.6999911470407
221,221.0,17760000.0,3004.2106010051602
222,222.0,17840000.0,2984.371690396849
223,223.0,17920000.0,2984.3895125131858
224,224.0,18000000.0,2999.272573787152
225,225.0,18080000.0,3054.3874699943517
226,226.0,18160000.0,3024.423831449623
227,227.0,18240000.0,2982.783908954645
228,228.0,18320000.0,2982.6756199786473
229,229.0,18400000.0,3035.466822832516
230,230.0,18480000.0,3055.721242502667
231,231.0,18560000.0,2976.6278511814085
232,232.0,18640000.0,2922.5561194461898
233,233.0,18720000.0,2856.662843669945
234,234.0,18800000.0,2322.9758623034395
235,235.0,18880000.0,2896.996980583446
236,236.0,18960000.0,2893.5567540069774
237,237.0,19040000.0,2437.4771702564926
238,238.0,19120000.0,2916.7114824738924
239,239.0,19200000.0,2408.767072892955
240,240.0,19280000.0,2803.615151239568
241,241.0,19360000.0,2794.0873073679495
242,242.0,19440000.0,2899.042769720459
243,243.0,19520000.0,2945.7729312821452
244,244.0,19600000.0,2865.8673894273734
245,245.0,19680000.0,2756.9351388007663
246,246.0,19760000.0,2870.487614756287
247,247.0,19840000.0,2888.3867728310865
248,248.0,19920000.0,2846.8057608063673
249,249.0,20000000.0,2837.297912304742
