,Epoch,TotalEnvInteracts,AverageEpRet
65,65.0,5280000.0,3801.206919023891
66,66.0,5360000.0,4109.014890851999
67,67.0,5440000.0,4234.886892533639
68,68.0,5520000.0,4171.132786940125
69,69.0,5600000.0,4278.081189366324
70,70.0,5680000.0,4112.231266802714
71,71.0,5760000.0,4389.171079164954
72,72.0,5840000.0,4409.04604654257
73,73.0,5920000.0,4453.2734118401095
74,74.0,6000000.0,4450.719956882237
75,75.0,6080000.0,4389.44389583666
76,76.0,6160000.0,3185.3973093975374
77,77.0,6240000.0,4186.912817189124
78,78.0,6320000.0,4660.742640133307
79,79.0,6400000.0,4421.251088832896
80,80.0,6480000.0,4138.894772036532
81,81.0,6560000.0,4107.802605242941
82,82.0,6640000.0,4277.41455790417
83,83.0,6720000.0,4372.870346785233
84,84.0,6800000.0,4529.398792704973
85,85.0,6880000.0,4399.360242652393
86,86.0,6960000.0,4535.782978736125
87,87.0,7040000.0,4622.866391871014
88,88.0,7120000.0,4507.108736437731
89,89.0,7200000.0,4247.12540623026
90,90.0,7280000.0,4539.554184658575
91,91.0,7360000.0,4553.176703135011
92,92.0,7440000.0,4446.059161537325
93,93.0,7520000.0,3965.0999520893542
94,94.0,7600000.0,4073.2776127056454
95,95.0,7680000.0,4374.545867907381
96,96.0,7760000.0,4482.634772959792
97,97.0,7840000.0,4348.4124025730825
98,98.0,7920000.0,4293.746026006661
99,99.0,8000000.0,4541.200166440127
100,100.0,8080000.0,4455.782392088781
101,101.0,8160000.0,4483.329567791067
102,102.0,8240000.0,4680.945602034126
103,103.0,8320000.0,4664.829975657989
104,104.0,8400000.0,4539.0345032987925
105,105.0,8480000.0,4482.334735626783
106,106.0,8560000.0,4529.169192801583
107,107.0,8640000.0,4412.500050241696
108,108.0,8720000.0,4633.31829025422
109,109.0,8800000.0,4640.841730871102
110,110.0,8880000.0,4508.207992580408
111,111.0,8960000.0,4570.881538746858
112,112.0,9040000.0,4645.908795411654
113,113.0,9120000.0,4779.8977960657185
114,114.0,9200000.0,4863.48666053839
115,115.0,9280000.0,4988.142560185894
116,116.0,9360000.0,4856.849474120711
117,117.0,9440000.0,4850.427375991042
118,118.0,9520000.0,4457.013837133734
119,119.0,9600000.0,5185.421811651579
120,120.0,9680000.0,5309.167875486532
121,121.0,9760000.0,3885.782784913124
122,122.0,9840000.0,3925.391954422799
123,123.0,9920000.0,5384.320862575873
124,124.0,10000000.0,5498.221881226913
125,125.0,10080000.0,5578.072317527527
126,126.0,10160000.0,5447.844344960262
127,127.0,10240000.0,5433.9362238323465
128,128.0,10320000.0,5541.400194611713
129,129.0,10400000.0,5400.766491409958
130,130.0,10480000.0,5489.722265036571
131,131.0,10560000.0,5566.1526110418345
132,132.0,10640000.0,5611.710333845321
133,133.0,10720000.0,5448.674804100346
134,134.0,10800000.0,5454.452070326182
135,135.0,10880000.0,5553.597620420972
136,136.0,10960000.0,5834.280368304568
137,137.0,11040000.0,5639.491973105813
138,138.0,11120000.0,5089.725756246807
139,139.0,11200000.0,5727.493239282707
140,140.0,11280000.0,6047.24867687622
141,141.0,11360000.0,5892.776143119235
142,142.0,11440000.0,5839.436231717909
143,143.0,11520000.0,5521.223473228708
144,144.0,11600000.0,5909.115698977958
145,145.0,11680000.0,5630.82181310377
146,146.0,11760000.0,5831.074951671884
147,147.0,11840000.0,5737.149853577952
148,148.0,11920000.0,5838.913449108662
149,149.0,12000000.0,5416.73257072015
150,150.0,12080000.0,5840.295635997964
151,151.0,12160000.0,5105.301849799819
152,152.0,12240000.0,6143.064652053225
153,153.0,12320000.0,6145.6134934341535
154,154.0,12400000.0,6161.920738931215
155,155.0,12480000.0,6179.170620234693
156,156.0,12560000.0,6010.718020706681
157,157.0,12640000.0,6249.236432938863
158,158.0,12720000.0,5978.894151427454
159,159.0,12800000.0,5845.897360430534
160,160.0,12880000.0,6311.0623043126525
161,161.0,12960000.0,6350.044005275399
162,162.0,13040000.0,6221.816247166463
163,163.0,13120000.0,5609.697451324618
164,164.0,13200000.0,6451.261746869248
165,165.0,13280000.0,6243.5928839534145
166,166.0,13360000.0,6546.92379072559
167,167.0,13440000.0,6066.070505696658
168,168.0,13520000.0,6221.937175998431
169,169.0,13600000.0,5195.481364861722
170,170.0,13680000.0,5602.646494562913
171,171.0,13760000.0,5922.796952611773
172,172.0,13840000.0,5766.070300686825
173,173.0,13920000.0,6291.721560758701
174,174.0,14000000.0,6268.312465910488
175,175.0,14080000.0,6153.640801736057
176,176.0,14160000.0,6241.810249520064
177,177.0,14240000.0,6199.228334548649
178,178.0,14320000.0,6082.997275755075
179,179.0,14400000.0,6135.510143882351
180,180.0,14480000.0,6019.490249522761
181,181.0,14560000.0,5921.231127617403
182,182.0,14640000.0,5872.647585154826
183,183.0,14720000.0,6112.591157405836
184,184.0,14800000.0,6146.768276345448
185,185.0,14880000.0,5808.008331508623
186,186.0,14960000.0,5262.737264421491
187,187.0,15040000.0,6386.353176780465
188,188.0,15120000.0,6290.593985935491
189,189.0,15200000.0,6647.336263014716
190,190.0,15280000.0,6539.563087706866
191,191.0,15360000.0,6617.643766545256
192,192.0,15440000.0,6562.603069013512
193,193.0,15520000.0,6501.793955720691
194,194.0,15600000.0,6367.8665900316255
195,195.0,15680000.0,6400.796275427679
196,196.0,15760000.0,6456.166619940521
197,197.0,15840000.0,5198.690967851453
198,198.0,15920000.0,6569.736005402682
199,199.0,16000000.0,6384.01043593362
200,200.0,16080000.0,5413.94113411373
201,201.0,16160000.0,5812.931820170632
202,202.0,16240000.0,6437.725628693891
203,203.0,16320000.0,6721.049932943697
204,204.0,16400000.0,6418.159904752061
205,205.0,16480000.0,6735.030778545238
206,206.0,16560000.0,6705.78848356647
207,207.0,16640000.0,6239.581610476137
208,208.0,16720000.0,6514.32198679555
209,209.0,16800000.0,6540.351371101848
210,210.0,16880000.0,4996.40923665016
211,211.0,16960000.0,6270.207615146905
212,212.0,17040000.0,6324.836310275054
213,213.0,17120000.0,6209.40389047577
214,214.0,17200000.0,6186.010813311586
215,215.0,17280000.0,6352.4674682982
216,216.0,17360000.0,6279.150090893524
217,217.0,17440000.0,6094.114033069942
218,218.0,17520000.0,5950.781965654519
219,219.0,17600000.0,6160.40246035688
220,220.0,17680000.0,6250.480554780519
221,221.0,17760000.0,6071.241436482601
222,222.0,17840000.0,6447.221384551953
223,223.0,17920000.0,6444.592791673693
224,224.0,18000000.0,5495.372275625258
225,225.0,18080000.0,6320.49966464786
226,226.0,18160000.0,6408.072332355752
227,227.0,18240000.0,6282.571521294519
228,228.0,18320000.0,6117.752918475275
229,229.0,18400000.0,6041.701312324174
230,230.0,18480000.0,6601.617730826069
231,231.0,18560000.0,6399.351562489364
232,232.0,18640000.0,6070.86534324289
233,233.0,18720000.0,6369.151240877794
234,234.0,18800000.0,6366.851402761025
235,235.0,18880000.0,6540.474264162158
236,236.0,18960000.0,6014.0289048754275
237,237.0,19040000.0,6258.66557134716
238,238.0,19120000.0,6425.528940894098
239,239.0,19200000.0,5034.908687042406
240,240.0,19280000.0,6797.2486596406425
241,241.0,19360000.0,6045.781256078421
242,242.0,19440000.0,6835.458982039648
243,243.0,19520000.0,6491.275363482739
244,244.0,19600000.0,6652.948322789112
245,245.0,19680000.0,5730.313952383163
246,246.0,19760000.0,5585.445197416023
247,247.0,19840000.0,5191.133977302161
248,248.0,19920000.0,5296.500545304311
249,249.0,20000000.0,6003.15943004996
