,Epoch,TotalEnvInteracts,AverageEpRet
129,129.0,10400000.0,3597.943591264317
130,130.0,10480000.0,3675.672765641159
131,131.0,10560000.0,3756.0883085798537
132,132.0,10640000.0,3804.014248869799
133,133.0,10720000.0,3482.968677474861
134,134.0,10800000.0,3754.2742002859036
135,135.0,10880000.0,3800.6017525506463
136,136.0,10960000.0,3796.6694644083514
137,137.0,11040000.0,3738.512787216333
138,138.0,11120000.0,3870.007526568198
139,139.0,11200000.0,3750.8204866157516
140,140.0,11280000.0,3666.3693869365943
141,141.0,11360000.0,3805.5747922779747
142,142.0,11440000.0,3822.8896103572542
143,143.0,11520000.0,3795.9702834107093
144,144.0,11600000.0,3709.053465207472
145,145.0,11680000.0,3930.926200426356
146,146.0,11760000.0,3783.5580260883103
147,147.0,11840000.0,3779.396970716417
148,148.0,11920000.0,3732.7027018746453
149,149.0,12000000.0,3665.3745570718734
150,150.0,12080000.0,3837.120302704588
151,151.0,12160000.0,3711.6135608442155
152,152.0,12240000.0,3747.196923903736
153,153.0,12320000.0,3471.415994752343
154,154.0,12400000.0,3656.594851248081
155,155.0,12480000.0,3936.917762011635
156,156.0,12560000.0,3461.265444301471
157,157.0,12640000.0,3721.514483865765
158,158.0,12720000.0,3692.787088732992
159,159.0,12800000.0,3686.6516263328263
160,160.0,12880000.0,3772.9301490476114
161,161.0,12960000.0,3870.1755606679235
162,162.0,13040000.0,3842.7397724462626
163,163.0,13120000.0,3936.5422779623314
164,164.0,13200000.0,3764.8630663044696
165,165.0,13280000.0,3740.085339633299
166,166.0,13360000.0,3446.0594315177755
167,167.0,13440000.0,3725.56840162275
168,168.0,13520000.0,3793.818550372507
169,169.0,13600000.0,3846.5509655893075
170,170.0,13680000.0,3749.2772578807267
171,171.0,13760000.0,3819.347948124684
172,172.0,13840000.0,3786.273008255314
173,173.0,13920000.0,3712.7597562101805
174,174.0,14000000.0,3607.6777145580104
175,175.0,14080000.0,3709.1980182700736
176,176.0,14160000.0,3503.965567335278
177,177.0,14240000.0,3889.3917027783946
178,178.0,14320000.0,3875.375982270297
179,179.0,14400000.0,3868.50915914233
180,180.0,14480000.0,3987.0640024898025
181,181.0,14560000.0,3839.1917590205067
182,182.0,14640000.0,3846.5646127789746
183,183.0,14720000.0,3933.879566915243
184,184.0,14800000.0,3856.7820459748696
185,185.0,14880000.0,3841.340585485761
186,186.0,14960000.0,3690.075651805558
187,187.0,15040000.0,3672.883936952835
188,188.0,15120000.0,3839.893088399446
189,189.0,15200000.0,3801.026322480085
190,190.0,15280000.0,3956.0131510376186
191,191.0,15360000.0,3928.751388605566
192,192.0,15440000.0,3787.615603330466
193,193.0,15520000.0,3779.15139446979
194,194.0,15600000.0,3880.9164688471974
195,195.0,15680000.0,3888.8521617669066
196,196.0,15760000.0,3805.26386169358
197,197.0,15840000.0,3793.164074035206
198,198.0,15920000.0,3603.0573558771625
199,199.0,16000000.0,3691.3257957505707
200,200.0,16080000.0,3772.545198037021
201,201.0,16160000.0,3690.352293049494
202,202.0,16240000.0,3720.405874277532
203,203.0,16320000.0,3925.725787014679
204,204.0,16400000.0,3850.674359354939
205,205.0,16480000.0,3924.2496540895672
206,206.0,16560000.0,3876.045476208207
207,207.0,16640000.0,3773.6493052469145
208,208.0,16720000.0,1812.4979717324557
209,209.0,16800000.0,861.0343186454928
210,210.0,16880000.0,3206.8730998898623
211,211.0,16960000.0,3913.7226879159266
212,212.0,17040000.0,3923.179402099308
213,213.0,17120000.0,3871.069060407327
214,214.0,17200000.0,3769.579255222295
215,215.0,17280000.0,3861.9175335912028
216,216.0,17360000.0,3821.7059075150414
217,217.0,17440000.0,3921.9555925091863
218,218.0,17520000.0,3871.1337186461233
219,219.0,17600000.0,3842.4606718865134
220,220.0,17680000.0,3770.125359481348
221,221.0,17760000.0,3381.28414211975
222,222.0,17840000.0,3732.0763530605373
223,223.0,17920000.0,3880.3987296748296
224,224.0,18000000.0,3913.3904588534824
225,225.0,18080000.0,3879.63519683099
226,226.0,18160000.0,3940.6349180894417
227,227.0,18240000.0,3667.6282085055345
228,228.0,18320000.0,3797.688753602503
229,229.0,18400000.0,3968.497650590186
230,230.0,18480000.0,3702.5476002558653
231,231.0,18560000.0,3853.8518627914127
232,232.0,18640000.0,3750.2397478267053
233,233.0,18720000.0,3779.658175520286
234,234.0,18800000.0,3999.1810989506494
235,235.0,18880000.0,3860.2709147182163
236,236.0,18960000.0,3298.4027045199696
237,237.0,19040000.0,3219.065626446532
238,238.0,19120000.0,586.8899599139056
239,239.0,19200000.0,26.938957238512565
240,240.0,19280000.0,110.37635922156377
241,241.0,19360000.0,735.1548195282603
242,242.0,19440000.0,2621.149640534785
243,243.0,19520000.0,3456.751533215475
244,244.0,19600000.0,3210.76202773696
245,245.0,19680000.0,3657.5069095203057
246,246.0,19760000.0,3784.282209303126
247,247.0,19840000.0,3883.5092472251094
248,248.0,19920000.0,3793.606313141383
249,249.0,20000000.0,3876.00657881425
