,Epoch,TotalEnvInteracts,AverageEpRet
53,53.0,4320000.0,2256.5087142162074
54,54.0,4400000.0,2298.2756778341263
55,55.0,4480000.0,1282.977128248787
56,56.0,4560000.0,546.5631343230943
57,57.0,4640000.0,2301.713320600125
58,58.0,4720000.0,2314.335988986236
59,59.0,4800000.0,2298.8331268358224
60,60.0,4880000.0,2251.537474833087
61,61.0,4960000.0,2324.6221398367447
62,62.0,5040000.0,2286.5706550266195
63,63.0,5120000.0,2312.5490860411905
64,64.0,5200000.0,2211.345084142626
65,65.0,5280000.0,2312.0842024772505
66,66.0,5360000.0,2255.8241966963283
67,67.0,5440000.0,2350.4026680157785
68,68.0,5520000.0,2297.0352881453427
69,69.0,5600000.0,2287.371010650769
70,70.0,5680000.0,2297.4454134047546
71,71.0,5760000.0,2367.6624788851464
72,72.0,5840000.0,2324.821139731686
73,73.0,5920000.0,2325.6991897286716
74,74.0,6000000.0,2296.799171056912
75,75.0,6080000.0,2281.892918569452
76,76.0,6160000.0,2319.7794401449555
77,77.0,6240000.0,2255.1053619318654
78,78.0,6320000.0,2102.284220748662
79,79.0,6400000.0,2324.0495794278954
80,80.0,6480000.0,2386.4474238630337
81,81.0,6560000.0,2358.6889611945767
82,82.0,6640000.0,2337.5008222043584
83,83.0,6720000.0,2301.6250911978914
84,84.0,6800000.0,2337.6733973428877
85,85.0,6880000.0,2302.0333835108136
86,86.0,6960000.0,2309.457599015612
87,87.0,7040000.0,2288.7924578996963
88,88.0,7120000.0,2357.701415792987
89,89.0,7200000.0,2374.3325868629345
90,90.0,7280000.0,2333.816673128161
91,91.0,7360000.0,2339.868963122938
92,92.0,7440000.0,2302.0109559082407
93,93.0,7520000.0,2355.3458158966305
94,94.0,7600000.0,2334.358758720352
95,95.0,7680000.0,2322.7288424762537
96,96.0,7760000.0,2293.9951064748966
97,97.0,7840000.0,1739.966923614462
98,98.0,7920000.0,1317.0663399130485
99,99.0,8000000.0,2233.6198820958575
100,100.0,8080000.0,2308.5239842240953
101,101.0,8160000.0,2320.2016339304523
102,102.0,8240000.0,2310.2369351522134
103,103.0,8320000.0,2309.3726297181834
104,104.0,8400000.0,2287.124387300978
105,105.0,8480000.0,2334.123507247373
106,106.0,8560000.0,2310.869714507179
107,107.0,8640000.0,2320.485243790388
108,108.0,8720000.0,2307.3904010740766
109,109.0,8800000.0,2300.9211638227634
110,110.0,8880000.0,2306.6722868375427
111,111.0,8960000.0,2326.455575015312
112,112.0,9040000.0,1615.644629614392
113,113.0,9120000.0,-109.15133673852758
114,114.0,9200000.0,2003.0380997073178
115,115.0,9280000.0,2233.073156602137
116,116.0,9360000.0,2306.674052344094
117,117.0,9440000.0,2301.473234270946
118,118.0,9520000.0,2308.114450860914
119,119.0,9600000.0,2271.979151374355
120,120.0,9680000.0,2323.4174600610413
121,121.0,9760000.0,2339.1877368007877
122,122.0,9840000.0,2353.2956967419977
123,123.0,9920000.0,2343.561494407902
124,124.0,10000000.0,2299.333079137452
125,125.0,10080000.0,2312.615782883605
126,126.0,10160000.0,2295.9915309942667
127,127.0,10240000.0,2357.5596404513603
128,128.0,10320000.0,2327.2392882184286
129,129.0,10400000.0,2280.595537276011
130,130.0,10480000.0,2301.1555929291944
131,131.0,10560000.0,2344.902553975246
132,132.0,10640000.0,2305.670565780644
133,133.0,10720000.0,2287.499058926549
134,134.0,10800000.0,2288.7196205228956
135,135.0,10880000.0,2316.348003731341
136,136.0,10960000.0,1670.287195874369
137,137.0,11040000.0,2352.2277652011257
138,138.0,11120000.0,2282.6771269978663
139,139.0,11200000.0,2287.797725820521
140,140.0,11280000.0,2315.5030002503468
141,141.0,11360000.0,2313.437617574116
142,142.0,11440000.0,2257.799973690942
143,143.0,11520000.0,2352.030157320871
144,144.0,11600000.0,2329.9811828444763
145,145.0,11680000.0,2330.5564043121376
146,146.0,11760000.0,2251.038979774803
147,147.0,11840000.0,2369.0249744538273
148,148.0,11920000.0,2297.3629489166865
149,149.0,12000000.0,2102.841754221655
150,150.0,12080000.0,2410.9553590580645
151,151.0,12160000.0,2345.4387481249014
152,152.0,12240000.0,2307.189290913771
153,153.0,12320000.0,2381.27021359195
154,154.0,12400000.0,2448.567355160559
155,155.0,12480000.0,2402.1829207502283
156,156.0,12560000.0,2406.162181103697
157,157.0,12640000.0,2290.495833261991
158,158.0,12720000.0,2370.509377678155
159,159.0,12800000.0,2429.0621811309516
160,160.0,12880000.0,2342.741591851055
161,161.0,12960000.0,2356.7531964724153
162,162.0,13040000.0,2418.3102825686647
163,163.0,13120000.0,2525.0652280145255
164,164.0,13200000.0,2493.680394565326
165,165.0,13280000.0,2415.5530334013138
166,166.0,13360000.0,2440.288503249867
167,167.0,13440000.0,2453.4085251456136
168,168.0,13520000.0,2417.3691293050506
169,169.0,13600000.0,2283.6373212982653
170,170.0,13680000.0,2340.4468767484477
171,171.0,13760000.0,2497.4701117227905
172,172.0,13840000.0,2572.000802087786
173,173.0,13920000.0,2566.530355491388
174,174.0,14000000.0,2528.48157704118
175,175.0,14080000.0,2472.8694452609543
176,176.0,14160000.0,2584.717903770203
177,177.0,14240000.0,2676.1027395539368
178,178.0,14320000.0,2589.322338815572
179,179.0,14400000.0,2640.4475971015418
180,180.0,14480000.0,2682.2340517286493
181,181.0,14560000.0,2736.1993576525024
182,182.0,14640000.0,2656.3109918999903
183,183.0,14720000.0,2709.452055340062
184,184.0,14800000.0,2688.659772852412
185,185.0,14880000.0,2829.3401236781283
186,186.0,14960000.0,2763.9482514152483
187,187.0,15040000.0,2765.972944002013
188,188.0,15120000.0,2740.6843956974035
189,189.0,15200000.0,2704.070761758726
190,190.0,15280000.0,2676.5866920255207
191,191.0,15360000.0,2767.517852605622
192,192.0,15440000.0,2780.656012505222
193,193.0,15520000.0,2694.765478248762
194,194.0,15600000.0,2594.726651452283
195,195.0,15680000.0,2566.8028189847228
196,196.0,15760000.0,2671.361233444707
197,197.0,15840000.0,2627.618772650976
198,198.0,15920000.0,2714.259675824664
199,199.0,16000000.0,2706.106984153163
200,200.0,16080000.0,2760.884010080489
201,201.0,16160000.0,2749.148519065886
202,202.0,16240000.0,2749.8215095448672
203,203.0,16320000.0,2767.395813962253
204,204.0,16400000.0,2713.412810214146
205,205.0,16480000.0,2656.411493320522
206,206.0,16560000.0,2729.8689587058484
207,207.0,16640000.0,2721.882606919846
208,208.0,16720000.0,2710.480419900816
209,209.0,16800000.0,2712.398413830885
210,210.0,16880000.0,2721.1919630423745
211,211.0,16960000.0,2740.81109616663
212,212.0,17040000.0,2774.7199134811963
213,213.0,17120000.0,2746.7324717976144
214,214.0,17200000.0,2742.2869661260675
215,215.0,17280000.0,2840.2888757212977
216,216.0,17360000.0,2751.594018651049
217,217.0,17440000.0,2430.8667568065634
218,218.0,17520000.0,2677.0768635304116
219,219.0,17600000.0,2575.4539094585716
220,220.0,17680000.0,2684.7862259255808
221,221.0,17760000.0,2691.803680180914
222,222.0,17840000.0,2725.218782094989
223,223.0,17920000.0,2647.0938976654957
224,224.0,18000000.0,2637.2971253645023
225,225.0,18080000.0,2711.0090209449995
226,226.0,18160000.0,2715.2447169214856
227,227.0,18240000.0,2707.173983475264
228,228.0,18320000.0,2739.0008814413623
229,229.0,18400000.0,2774.874360814993
230,230.0,18480000.0,2787.4084314260876
231,231.0,18560000.0,2766.305240739306
232,232.0,18640000.0,2738.3254291104226
233,233.0,18720000.0,2740.820725492244
234,234.0,18800000.0,2748.858348670837
235,235.0,18880000.0,2739.0630955130387
236,236.0,18960000.0,2723.1088587848562
237,237.0,19040000.0,2768.7690829648022
238,238.0,19120000.0,2802.072214238391
239,239.0,19200000.0,2734.370161014148
240,240.0,19280000.0,2763.114017578932
241,241.0,19360000.0,2603.1666045653774
242,242.0,19440000.0,2375.5637888232645
243,243.0,19520000.0,2636.919167029123
244,244.0,19600000.0,2736.176783270623
245,245.0,19680000.0,2763.2385112115076
246,246.0,19760000.0,2806.6660830183573
247,247.0,19840000.0,2740.3869664772214
248,248.0,19920000.0,2768.2359204994323
249,249.0,20000000.0,2707.0929061254915
